domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
pm25,mlp,21,6840,6840,122.0,88.86423550723555,99.0,33.13576449276445,23.0
pm25,knn,21,6864,6864,12.0,108.2,184.0,96.2,172.0
pm25,mlp,21,6864,6864,12.0,73.84616125618764,184.0,61.84616125618764,172.0
pm25,knn,21,6888,6888,99.0,10.4,10.0,88.6,89.0
pm25,mlp,21,6888,6888,99.0,12.015518211322874,10.0,86.98448178867713,89.0
pm25,knn,21,6912,6912,11.0,107.6,115.0,96.6,104.0
pm25,mlp,21,6912,6912,11.0,106.55509505293762,115.0,95.55509505293762,104.0
pm25,knn,21,6936,6936,19.0,22.4,26.0,3.3999999999999986,7.0
pm25,mlp,21,6936,6936,19.0,72.17785578381604,26.0,53.17785578381604,7.0
pm25,knn,21,6960,6960,60.0,40.0,11.0,20.0,49.0
pm25,mlp,21,6960,6960,60.0,69.96920896439376,11.0,9.969208964393758,49.0
pm25,knn,21,6984,6984,77.0,102.4,82.0,25.400000000000006,5.0
pm25,mlp,21,6984,6984,77.0,95.88876705054143,82.0,18.888767050541432,5.0
pm25,knn,21,7008,7008,472.0,13.0,135.0,459.0,337.0
pm25,mlp,21,7008,7008,472.0,104.61583464000405,135.0,367.38416535999596,337.0
pm25,knn,21,7032,7032,324.0,11.0,503.0,313.0,179.0
pm25,mlp,21,7032,7032,324.0,22.58348654885563,503.0,301.4165134511444,179.0
pm25,knn,21,7056,7056,135.0,9.6,476.0,125.4,341.0
pm25,mlp,21,7056,7056,135.0,109.90682139639685,476.0,25.09317860360315,341.0
pm25,knn,21,7080,7080,217.0,14.2,123.0,202.8,94.0
pm25,mlp,21,7080,7080,217.0,61.84261408211732,123.0,155.15738591788266,94.0
pm25,knn,21,7104,7104,10.0,13.4,306.0,3.4000000000000004,296.0
pm25,mlp,21,7104,7104,10.0,130.35455967264048,306.0,120.35455967264048,296.0
pm25,knn,21,7128,7128,69.0,30.6,12.0,38.4,57.0
pm25,mlp,21,7128,7128,69.0,40.14177499544972,12.0,28.858225004550278,57.0
pm25,knn,21,7152,7152,258.0,17.6,123.0,240.4,135.0
pm25,mlp,21,7152,7152,258.0,23.060824055322424,123.0,234.93917594467757,135.0
pm25,knn,21,7176,7176,12.0,206.2,240.0,194.2,228.0
pm25,mlp,21,7176,7176,12.0,201.41238043234014,240.0,189.41238043234014,228.0
pm25,knn,21,7200,7200,105.0,75.8,22.0,29.200000000000003,83.0
pm25,mlp,21,7200,7200,105.0,36.38197316961859,22.0,68.61802683038141,83.0
pm25,knn,21,7224,7224,148.0,63.0,146.0,85.0,2.0
pm25,mlp,21,7224,7224,148.0,47.74278587086121,146.0,100.25721412913879,2.0
pm25,knn,21,7248,7248,32.0,310.4,174.0,278.4,142.0
pm25,mlp,21,7248,7248,32.0,38.408175339999104,174.0,6.408175339999104,142.0
pm25,knn,21,7272,7272,268.0,72.2,35.0,195.8,233.0
pm25,mlp,21,7272,7272,268.0,95.2061859881442,35.0,172.7938140118558,233.0
pm25,knn,21,7296,7296,168.0,71.6,354.0,96.4,186.0
pm25,mlp,21,7296,7296,168.0,189.64689721821279,354.0,21.646897218212786,186.0
pm25,knn,21,7320,7320,247.0,321.0,174.0,74.0,73.0
pm25,mlp,21,7320,7320,247.0,145.50990553901377,174.0,101.49009446098623,73.0
pm25,knn,21,7344,7344,266.0,124.8,243.0,141.2,23.0
pm25,mlp,21,7344,7344,266.0,120.87990680979821,243.0,145.12009319020177,23.0
pm25,knn,21,7368,7368,13.0,169.4,288.0,156.4,275.0
pm25,mlp,21,7368,7368,13.0,182.94676006309965,288.0,169.94676006309965,275.0
pm25,knn,21,7392,7392,88.0,121.6,17.0,33.599999999999994,71.0
pm25,mlp,21,7392,7392,88.0,113.95417993067421,17.0,25.954179930674215,71.0
pm25,knn,21,7416,7416,216.0,187.6,174.0,28.400000000000006,42.0
pm25,mlp,21,7416,7416,216.0,124.91432836518206,174.0,91.08567163481794,42.0
pm25,knn,21,7440,7440,10.0,408.6,281.0,398.6,271.0
pm25,mlp,21,7440,7440,10.0,187.06578775002848,281.0,177.06578775002848,271.0
pm25,knn,21,7464,7464,16.0,117.2,11.0,101.2,5.0
pm25,mlp,21,7464,7464,16.0,92.59273647690557,11.0,76.59273647690557,5.0
pm25,knn,21,7488,7488,41.0,52.2,40.0,11.200000000000003,1.0
pm25,mlp,21,7488,7488,41.0,139.63816814946964,40.0,98.63816814946964,1.0
pm25,knn,21,7512,7512,13.0,83.6,56.0,70.6,43.0
pm25,mlp,21,7512,7512,13.0,94.44182562087408,56.0,81.44182562087408,43.0
pm25,knn,21,7536,7536,243.0,87.6,61.0,155.4,182.0
pm25,mlp,21,7536,7536,243.0,52.48453212515448,61.0,190.5154678748455,182.0
pm25,knn,21,7560,7560,13.0,18.2,254.0,5.199999999999999,241.0
pm25,mlp,21,7560,7560,13.0,182.1740724915991,254.0,169.1740724915991,241.0
pm25,knn,21,7584,7584,43.0,60.0,14.0,17.0,29.0
pm25,mlp,21,7584,7584,43.0,70.03615607015055,14.0,27.036156070150554,29.0
pm25,knn,21,7608,7608,109.0,125.2,116.0,16.200000000000003,7.0
pm25,mlp,21,7608,7608,109.0,74.39911158837425,116.0,34.600888411625746,7.0
pm25,knn,21,7632,7632,17.0,106.2,140.0,89.2,123.0
pm25,mlp,21,7632,7632,17.0,110.82490141636814,140.0,93.82490141636814,123.0
pm25,knn,21,7656,7656,17.0,106.0,27.0,89.0,10.0
pm25,mlp,21,7656,7656,17.0,113.3427204413305,27.0,96.3427204413305,10.0
pm25,knn,21,7680,7680,15.0,73.8,15.0,58.8,0.0
pm25,mlp,21,7680,7680,15.0,120.86007896306779,15.0,105.86007896306779,0.0
pm25,knn,21,7704,7704,55.0,194.8,50.0,139.8,5.0
pm25,mlp,21,7704,7704,55.0,120.18375317047501,50.0,65.18375317047501,5.0
pm25,knn,21,7728,7728,135.0,62.4,82.0,72.6,53.0
pm25,mlp,21,7728,7728,135.0,91.41095828851552,82.0,43.589041711484484,53.0
pm25,knn,21,7752,7752,302.0,90.4,282.0,211.6,20.0
pm25,mlp,21,7752,7752,302.0,83.4329595019447,282.0,218.5670404980553,20.0
pm25,knn,21,7776,7776,34.0,26.8,290.0,7.199999999999999,256.0
pm25,mlp,21,7776,7776,34.0,134.682603534914,290.0,100.682603534914,256.0
pm25,knn,21,7800,7800,115.0,209.8,104.0,94.80000000000001,11.0
pm25,mlp,21,7800,7800,115.0,148.7716434415957,104.0,33.7716434415957,11.0
pm25,knn,21,7824,7824,548.0,240.0,237.0,308.0,311.0
pm25,mlp,21,7824,7824,548.0,57.36724106388888,237.0,490.63275893611114,311.0
pm25,knn,21,7848,7848,17.0,166.2,611.0,149.2,594.0
pm25,mlp,21,7848,7848,17.0,342.17602905202716,611.0,325.17602905202716,594.0
pm25,knn,21,7872,7872,21.0,196.0,24.0,175.0,3.0
pm25,mlp,21,7872,7872,21.0,236.2644418911931,24.0,215.2644418911931,3.0
pm25,knn,21,7896,7896,71.0,67.0,52.0,4.0,19.0
pm25,mlp,21,7896,7896,71.0,370.1013886134241,52.0,299.1013886134241,19.0
pm25,knn,21,7920,7920,93.0,145.6,103.0,52.599999999999994,10.0
pm25,mlp,21,7920,7920,93.0,99.62667434367748,103.0,6.626674343677479,10.0
pm25,knn,21,7944,7944,55.0,239.0,117.0,184.0,62.0
pm25,mlp,21,7944,7944,55.0,148.76020070022838,117.0,93.76020070022838,62.0
pm25,knn,21,7968,7968,21.0,328.4,75.0,307.4,54.0
pm25,mlp,21,7968,7968,21.0,113.4179476949898,75.0,92.4179476949898,54.0
pm25,knn,21,7992,7992,34.0,18.0,29.0,16.0,5.0
pm25,mlp,21,7992,7992,34.0,68.59253452488466,29.0,34.592534524884655,5.0
pm25,knn,21,8016,8016,13.0,165.8,88.0,152.8,75.0
pm25,mlp,21,8016,8016,13.0,75.10806532564399,88.0,62.10806532564399,75.0
pm25,knn,21,8040,8040,17.0,153.8,14.0,136.8,3.0
pm25,mlp,21,8040,8040,17.0,71.48150667736022,14.0,54.481506677360215,3.0
pm25,knn,21,8064,8064,28.0,14.8,21.0,13.2,7.0
pm25,mlp,21,8064,8064,28.0,77.33052316344897,21.0,49.33052316344897,7.0
pm25,knn,21,8088,8088,52.0,50.0,19.0,2.0,33.0
pm25,mlp,21,8088,8088,52.0,64.47058290452702,19.0,12.47058290452702,33.0
pm25,knn,21,8112,8112,188.0,71.6,76.0,116.4,112.0
pm25,mlp,21,8112,8112,188.0,68.03225046837497,76.0,119.96774953162503,112.0
pm25,knn,21,8136,8136,73.0,19.2,225.0,53.8,152.0
pm25,mlp,21,8136,8136,73.0,110.45531153694319,225.0,37.455311536943185,152.0
pm25,knn,21,8160,8160,10.0,22.6,53.0,12.600000000000001,43.0
pm25,mlp,21,8160,8160,10.0,73.75314384273051,53.0,63.75314384273051,43.0
pm25,knn,21,8184,8184,21.0,32.4,17.0,11.399999999999999,4.0
pm25,mlp,21,8184,8184,21.0,70.01609220185304,17.0,49.01609220185304,4.0
pm25,knn,21,8208,8208,69.0,17.8,21.0,51.2,48.0
pm25,mlp,21,8208,8208,69.0,72.0896858279426,21.0,3.0896858279426027,48.0
pm25,knn,21,8232,8232,70.0,216.0,92.0,146.0,22.0
pm25,mlp,21,8232,8232,70.0,81.39220486922923,92.0,11.392204869229232,22.0
pm25,knn,21,8256,8256,19.0,170.2,106.0,151.2,87.0
pm25,mlp,21,8256,8256,19.0,72.68848039407368,106.0,53.68848039407368,87.0
pm25,knn,21,8280,8280,55.0,12.0,22.0,43.0,33.0
pm25,mlp,21,8280,8280,55.0,16.610993587019685,22.0,38.389006412980315,33.0
pm25,knn,21,8304,8304,62.0,13.8,96.0,48.2,34.0
pm25,mlp,21,8304,8304,62.0,62.46408465194563,96.0,0.4640846519456332,34.0
pm25,knn,21,8328,8328,21.0,19.4,120.0,1.6000000000000014,99.0
pm25,mlp,21,8328,8328,21.0,15.706957278475866,120.0,5.2930427215241345,99.0
pm25,knn,21,8352,8352,15.0,29.8,13.0,14.8,2.0
pm25,mlp,21,8352,8352,15.0,7.9105610770139085,13.0,7.0894389229860915,2.0
pm25,knn,21,8376,8376,60.0,21.6,17.0,38.4,43.0
pm25,mlp,21,8376,8376,60.0,26.540055351077605,17.0,33.459944648922395,43.0
pm25,knn,21,8400,8400,20.0,179.0,70.0,159.0,50.0
pm25,mlp,21,8400,8400,20.0,110.36826961419916,70.0,90.36826961419916,50.0
pm25,knn,21,8424,8424,17.0,17.2,24.0,0.1999999999999993,7.0
pm25,mlp,21,8424,8424,17.0,48.473500171863485,24.0,31.473500171863485,7.0
pm25,knn,21,8448,8448,16.0,17.0,25.0,1.0,9.0
pm25,mlp,21,8448,8448,16.0,41.79414916871292,25.0,25.79414916871292,9.0
pm25,knn,21,8472,8472,59.0,30.4,16.0,28.6,43.0
pm25,mlp,21,8472,8472,59.0,53.599716581374466,16.0,5.400283418625534,43.0
pm25,knn,21,8496,8496,102.0,179.6,82.0,77.6,20.0
pm25,mlp,21,8496,8496,102.0,78.32076407417945,82.0,23.67923592582055,20.0
pm25,knn,21,8520,8520,36.0,53.4,154.0,17.4,118.0
pm25,mlp,21,8520,8520,36.0,77.42870797785648,154.0,41.428707977856476,118.0
pm25,knn,21,8544,8544,16.0,10.8,11.0,5.199999999999999,5.0
pm25,mlp,21,8544,8544,16.0,16.666957958365234,11.0,0.6669579583652343,5.0
pm25,knn,21,8568,8568,52.0,17.8,11.0,34.2,41.0
pm25,mlp,21,8568,8568,52.0,39.66693347675254,11.0,12.33306652324746,41.0
pm25,knn,21,8592,8592,11.0,128.0,78.0,117.0,67.0
pm25,mlp,21,8592,8592,11.0,76.41246381078375,78.0,65.41246381078375,67.0
pm25,knn,21,8616,8616,93.0,18.6,23.0,74.4,70.0
pm25,mlp,21,8616,8616,93.0,36.151756527899735,23.0,56.848243472100265,70.0
pm25,knn,21,8640,8640,12.0,103.2,144.0,91.2,132.0
pm25,mlp,21,8640,8640,12.0,58.67214305200663,144.0,46.67214305200663,132.0
pm25,knn,21,8664,8664,13.0,42.2,19.0,29.200000000000003,6.0
pm25,mlp,21,8664,8664,13.0,32.70532234903925,19.0,19.70532234903925,6.0
pm25,knn,21,8688,8688,9.0,16.4,14.0,7.399999999999999,5.0
pm25,mlp,21,8688,8688,9.0,37.7252490399504,14.0,28.7252490399504,5.0
pm25,knn,21,8712,8712,16.0,52.8,9.0,36.8,7.0
pm25,mlp,21,8712,8712,16.0,61.07889934614162,9.0,45.07889934614162,7.0
pm25,knn,21,8736,8736,24.0,22.8,45.0,1.1999999999999993,21.0
pm25,mlp,21,8736,8736,24.0,69.23391224467856,45.0,45.233912244678564,21.0
pm25,knn,21,8760,8760,29.0,118.4,69.0,89.4,40.0
pm25,mlp,21,8760,8760,29.0,63.09848434071488,69.0,34.09848434071488,40.0
pm25,knn,21,8784,8784,18.0,47.0,49.0,29.0,31.0
pm25,mlp,21,8784,8784,18.0,26.549138272278565,49.0,8.549138272278565,31.0
pm25,knn,21,8808,8808,146.0,55.4,89.0,90.6,57.0
pm25,mlp,21,8808,8808,146.0,41.0026115052778,89.0,104.9973884947222,57.0
pm25,knn,21,8832,8832,196.0,56.6,250.0,139.4,54.0
pm25,mlp,21,8832,8832,196.0,86.62771134771047,250.0,109.37228865228953,54.0
pm25,knn,21,8856,8856,178.0,18.8,149.0,159.2,29.0
pm25,mlp,21,8856,8856,178.0,68.86011943025345,149.0,109.13988056974655,29.0
pm25,knn,21,8880,8880,22.0,55.0,158.0,33.0,136.0
pm25,mlp,21,8880,8880,22.0,61.922679216830396,158.0,39.922679216830396,136.0
pm25,knn,21,8904,8904,77.0,32.0,41.0,45.0,36.0
pm25,mlp,21,8904,8904,77.0,48.08907569787281,41.0,28.910924302127192,36.0
pm25,knn,21,8928,8928,17.0,84.4,288.0,67.4,271.0
pm25,mlp,21,8928,8928,17.0,136.55110788599916,288.0,119.55110788599916,271.0
pm25,knn,21,8952,8952,80.0,139.0,100.0,59.0,20.0
pm25,mlp,21,8952,8952,80.0,119.65936607809004,100.0,39.659366078090045,20.0
pm25,knn,21,8976,8976,83.0,77.2,38.0,5.799999999999997,45.0
pm25,mlp,21,8976,8976,83.0,81.44368985332035,38.0,1.5563101466796496,45.0
pm25,knn,21,9000,9000,7.0,72.6,98.0,65.6,91.0
pm25,mlp,21,9000,9000,7.0,40.31961620106289,98.0,33.31961620106289,91.0
pm25,knn,21,9024,9024,43.0,86.0,8.0,43.0,35.0
pm25,mlp,21,9024,9024,43.0,94.38041332218148,8.0,51.38041332218148,35.0
pm25,knn,22,288,288,27.0,90.0,75.0,63.0,48.0
pm25,mlp,22,288,288,27.0,107.74733893193944,75.0,80.74733893193944,48.0
pm25,knn,22,312,312,94.0,67.6,36.0,26.400000000000006,58.0
pm25,mlp,22,312,312,94.0,72.34576247310272,36.0,21.654237526897276,58.0
pm25,knn,22,336,336,269.0,138.2,141.0,130.8,128.0
pm25,mlp,22,336,336,269.0,60.9167310843332,141.0,208.0832689156668,128.0
pm25,knn,22,360,360,291.0,46.8,263.0,244.2,28.0
pm25,mlp,22,360,360,291.0,142.27600580248787,263.0,148.72399419751213,28.0
pm25,knn,22,384,384,360.0,196.8,282.0,163.2,78.0
pm25,mlp,22,384,384,360.0,222.8380274781708,282.0,137.1619725218292,78.0
pm25,knn,22,408,408,333.0,391.6,358.0,58.60000000000002,25.0
pm25,mlp,22,408,408,333.0,398.681235991754,358.0,65.68123599175402,25.0
pm25,knn,22,432,432,20.0,365.0,364.0,345.0,344.0
pm25,mlp,22,432,432,20.0,557.1107869643039,364.0,537.1107869643039,344.0
pm25,knn,22,456,456,72.0,44.6,18.0,27.4,54.0
pm25,mlp,22,456,456,72.0,100.26190619286653,18.0,28.261906192866533,54.0
pm25,knn,22,480,480,35.0,19.8,35.0,15.2,0.0
pm25,mlp,22,480,480,35.0,25.842226687677986,35.0,9.157773312322014,0.0
pm25,knn,22,504,504,203.0,69.4,49.0,133.6,154.0
pm25,mlp,22,504,504,203.0,36.27475327007407,49.0,166.7252467299259,154.0
pm25,knn,22,528,528,29.0,187.8,231.0,158.8,202.0
pm25,mlp,22,528,528,29.0,49.94666422955022,231.0,20.946664229550223,202.0
pm25,knn,22,552,552,13.0,74.4,49.0,61.400000000000006,36.0
pm25,mlp,22,552,552,13.0,79.40066342318813,49.0,66.40066342318813,36.0
pm25,knn,22,576,576,42.0,28.6,23.0,13.399999999999999,19.0
pm25,mlp,22,576,576,42.0,53.71238342701106,23.0,11.712383427011062,19.0
pm25,knn,22,600,600,36.0,51.0,26.0,15.0,10.0
pm25,mlp,22,600,600,36.0,87.42615849480413,26.0,51.42615849480413,10.0
pm25,knn,22,624,624,26.0,84.2,45.0,58.2,19.0
pm25,mlp,22,624,624,26.0,99.76039101654015,45.0,73.76039101654015,19.0
pm25,knn,22,648,648,63.0,50.0,54.0,13.0,9.0
pm25,mlp,22,648,648,63.0,85.1104514973476,54.0,22.110451497347597,9.0
pm25,knn,22,672,672,43.0,202.0,64.0,159.0,21.0
pm25,mlp,22,672,672,43.0,75.51020734651567,64.0,32.51020734651567,21.0
pm25,knn,22,696,696,34.0,143.2,83.0,109.19999999999999,49.0
pm25,mlp,22,696,696,34.0,69.98598088314489,83.0,35.98598088314489,49.0
pm25,knn,22,720,720,80.0,80.0,87.0,0.0,7.0
pm25,mlp,22,720,720,80.0,64.92904835399567,87.0,15.070951646004332,7.0
pm25,knn,22,744,744,80.0,120.6,79.0,40.599999999999994,1.0
pm25,mlp,22,744,744,80.0,47.27053422784972,79.0,32.72946577215028,1.0
pm25,knn,22,768,768,83.0,67.2,63.0,15.799999999999997,20.0
pm25,mlp,22,768,768,83.0,35.29794194062334,63.0,47.70205805937666,20.0
pm25,knn,22,792,792,152.0,86.4,100.0,65.6,52.0
pm25,mlp,22,792,792,152.0,54.2925619045076,100.0,97.70743809549239,52.0
pm25,knn,22,816,816,144.0,91.4,147.0,52.599999999999994,3.0
pm25,mlp,22,816,816,144.0,40.281407707993864,147.0,103.71859229200614,3.0
pm25,knn,22,840,840,54.0,167.2,196.0,113.19999999999999,142.0
pm25,mlp,22,840,840,54.0,121.03323331385752,196.0,67.03323331385752,142.0
pm25,knn,22,864,864,15.0,79.4,181.0,64.4,166.0
pm25,mlp,22,864,864,15.0,67.95830298767625,181.0,52.95830298767625,166.0
pm25,knn,22,888,888,17.0,30.2,11.0,13.2,6.0
pm25,mlp,22,888,888,17.0,41.44931216372472,11.0,24.44931216372472,6.0
pm25,knn,22,912,912,11.0,37.8,22.0,26.799999999999997,11.0
pm25,mlp,22,912,912,11.0,43.3006489367897,22.0,32.3006489367897,11.0
pm25,knn,22,936,936,64.0,136.2,22.0,72.19999999999999,42.0
pm25,mlp,22,936,936,64.0,85.27584629627256,22.0,21.27584629627256,42.0
pm25,knn,22,960,960,16.0,108.2,113.0,92.2,97.0
pm25,mlp,22,960,960,16.0,94.58872760799761,113.0,78.58872760799761,97.0
pm25,knn,22,984,984,13.0,117.2,36.0,104.2,23.0
pm25,mlp,22,984,984,13.0,83.329212878139,36.0,70.329212878139,23.0
pm25,knn,22,1008,1008,159.0,15.0,50.0,144.0,109.0
pm25,mlp,22,1008,1008,159.0,61.15790345384265,50.0,97.84209654615735,109.0
pm25,knn,22,1032,1032,9.0,54.6,167.0,45.6,158.0
pm25,mlp,22,1032,1032,9.0,130.9986903431635,167.0,121.9986903431635,158.0
pm25,knn,22,1056,1056,41.0,20.8,31.0,20.2,10.0
pm25,mlp,22,1056,1056,41.0,59.472315522092345,31.0,18.472315522092345,10.0
pm25,knn,22,1080,1080,44.0,109.4,115.0,65.4,71.0
pm25,mlp,22,1080,1080,44.0,39.36691765978634,115.0,4.633082340213662,71.0
pm25,knn,22,1104,1104,172.0,87.2,65.0,84.8,107.0
pm25,mlp,22,1104,1104,172.0,56.58033899631087,65.0,115.41966100368913,107.0
pm25,knn,22,1128,1128,20.0,234.2,178.0,214.2,158.0
pm25,mlp,22,1128,1128,20.0,58.55131672808708,178.0,38.55131672808708,158.0
pm25,knn,22,1152,1152,100.0,13.4,69.0,86.6,31.0
pm25,mlp,22,1152,1152,100.0,34.505421586679944,69.0,65.49457841332006,31.0
pm25,knn,22,1176,1176,196.0,130.8,81.0,65.19999999999999,115.0
pm25,mlp,22,1176,1176,196.0,93.75746017285626,81.0,102.24253982714374,115.0
pm25,knn,22,1200,1200,353.0,168.8,246.0,184.2,107.0
pm25,mlp,22,1200,1200,353.0,102.60880535664133,246.0,250.3911946433587,107.0
pm25,knn,22,1224,1224,136.0,14.6,309.0,121.4,173.0
pm25,mlp,22,1224,1224,136.0,75.48205371950687,309.0,60.517946280493135,173.0
pm25,knn,22,1248,1248,70.0,39.6,130.0,30.4,60.0
pm25,mlp,22,1248,1248,70.0,132.42464581802784,130.0,62.42464581802784,60.0
pm25,knn,22,1272,1272,103.0,269.0,84.0,166.0,19.0
pm25,mlp,22,1272,1272,103.0,52.94743858832193,84.0,50.05256141167807,19.0
pm25,knn,22,1296,1296,21.0,99.8,98.0,78.8,77.0
pm25,mlp,22,1296,1296,21.0,73.24271149340326,98.0,52.24271149340326,77.0
pm25,knn,22,1320,1320,86.0,59.4,85.0,26.6,1.0
pm25,mlp,22,1320,1320,86.0,73.4035107881282,85.0,12.596489211871798,1.0
pm25,knn,22,1344,1344,28.0,106.8,95.0,78.8,67.0
pm25,mlp,22,1344,1344,28.0,90.64697034375746,95.0,62.64697034375746,67.0
pm25,knn,22,1368,1368,224.0,94.6,44.0,129.4,180.0
pm25,mlp,22,1368,1368,224.0,53.61709120387937,44.0,170.38290879612063,180.0
pm25,knn,22,1392,1392,246.0,165.0,150.0,81.0,96.0
pm25,mlp,22,1392,1392,246.0,88.28353226330076,150.0,157.71646773669926,96.0
pm25,knn,22,1416,1416,22.0,14.6,256.0,7.4,234.0
pm25,mlp,22,1416,1416,22.0,149.16452740664292,256.0,127.16452740664292,234.0
pm25,knn,22,1440,1440,99.0,193.6,27.0,94.6,72.0
pm25,mlp,22,1440,1440,99.0,80.31030088995041,27.0,18.689699110049588,72.0
pm25,knn,22,1464,1464,134.0,134.4,96.0,0.4000000000000057,38.0
pm25,mlp,22,1464,1464,134.0,130.7315972980414,96.0,3.2684027019585926,38.0
pm25,knn,22,1488,1488,56.0,167.4,124.0,111.4,68.0
pm25,mlp,22,1488,1488,56.0,107.55872395221489,124.0,51.55872395221489,68.0
pm25,knn,22,1512,1512,16.0,152.2,47.0,136.2,31.0
pm25,mlp,22,1512,1512,16.0,40.81354374817083,47.0,24.81354374817083,31.0
pm25,knn,22,1536,1536,32.0,63.4,26.0,31.4,6.0
pm25,mlp,22,1536,1536,32.0,48.484234883066115,26.0,16.484234883066115,6.0
pm25,knn,22,1560,1560,189.0,49.2,51.0,139.8,138.0
pm25,mlp,22,1560,1560,189.0,60.97759924956263,51.0,128.02240075043738,138.0
pm25,knn,22,1584,1584,19.0,301.6,222.0,282.6,203.0
pm25,mlp,22,1584,1584,19.0,121.42515577472986,222.0,102.42515577472986,203.0
pm25,knn,22,1608,1608,58.0,74.4,53.0,16.400000000000006,5.0
pm25,mlp,22,1608,1608,58.0,67.95609925235321,53.0,9.956099252353212,5.0
pm25,knn,22,1632,1632,112.0,129.0,78.0,17.0,34.0
pm25,mlp,22,1632,1632,112.0,91.8304781317264,78.0,20.169521868273605,34.0
pm25,knn,22,1656,1656,25.0,68.0,116.0,43.0,91.0
pm25,mlp,22,1656,1656,25.0,56.73472279642987,116.0,31.73472279642987,91.0
pm25,knn,22,1680,1680,54.0,20.0,30.0,34.0,24.0
pm25,mlp,22,1680,1680,54.0,74.841956909971,30.0,20.841956909971003,24.0
pm25,knn,22,1704,1704,28.0,109.4,63.0,81.4,35.0
pm25,mlp,22,1704,1704,28.0,75.85277497224341,63.0,47.85277497224341,35.0
pm25,knn,22,1728,1728,205.0,77.0,51.0,128.0,154.0
pm25,mlp,22,1728,1728,205.0,82.31998484663623,51.0,122.68001515336377,154.0
pm25,knn,22,1752,1752,240.0,179.0,209.0,61.0,31.0
pm25,mlp,22,1752,1752,240.0,147.00372265726222,209.0,92.99627734273778,31.0
pm25,knn,22,1776,1776,23.0,99.6,206.0,76.6,183.0
pm25,mlp,22,1776,1776,23.0,105.69848477565753,206.0,82.69848477565753,183.0
pm25,knn,22,1800,1800,121.0,22.8,27.0,98.2,94.0
pm25,mlp,22,1800,1800,121.0,64.23677105254691,27.0,56.76322894745309,94.0
pm25,knn,22,1824,1824,25.0,166.8,111.0,141.8,86.0
pm25,mlp,22,1824,1824,25.0,113.38981355221956,111.0,88.38981355221956,86.0
pm25,knn,22,1848,1848,57.0,97.0,18.0,40.0,39.0
pm25,mlp,22,1848,1848,57.0,58.80922099029854,18.0,1.8092209902985417,39.0
pm25,knn,22,1872,1872,63.0,35.8,69.0,27.200000000000003,6.0
pm25,mlp,22,1872,1872,63.0,62.17545611451896,69.0,0.8245438854810416,6.0
pm25,knn,22,1896,1896,33.0,126.6,22.0,93.6,11.0
pm25,mlp,22,1896,1896,33.0,95.64300420066178,22.0,62.64300420066178,11.0
pm25,knn,22,1920,1920,98.0,85.2,59.0,12.799999999999997,39.0
pm25,mlp,22,1920,1920,98.0,78.71078028570795,59.0,19.289219714292045,39.0
pm25,knn,22,1944,1944,54.0,130.4,97.0,76.4,43.0
pm25,mlp,22,1944,1944,54.0,81.24210113973768,97.0,27.242101139737684,43.0
pm25,knn,22,1968,1968,57.0,40.0,44.0,17.0,13.0
pm25,mlp,22,1968,1968,57.0,67.08517498272649,44.0,10.085174982726485,13.0
pm25,knn,22,1992,1992,366.0,56.4,82.0,309.6,284.0
pm25,mlp,22,1992,1992,366.0,79.43905184443551,82.0,286.56094815556446,284.0
pm25,knn,22,2016,2016,26.0,125.6,297.0,99.6,271.0
pm25,mlp,22,2016,2016,26.0,176.48630669744614,297.0,150.48630669744614,271.0
pm25,knn,22,2040,2040,27.0,75.2,22.0,48.2,5.0
pm25,mlp,22,2040,2040,27.0,64.79054622564455,22.0,37.79054622564455,5.0
pm25,knn,22,2064,2064,100.0,100.0,21.0,0.0,79.0
pm25,mlp,22,2064,2064,100.0,110.23899968112568,21.0,10.238999681125676,79.0
pm25,knn,22,2088,2088,170.0,161.6,138.0,8.400000000000006,32.0
pm25,mlp,22,2088,2088,170.0,125.07887188607724,138.0,44.92112811392276,32.0
pm25,knn,22,2112,2112,180.0,204.2,184.0,24.19999999999999,4.0
pm25,mlp,22,2112,2112,180.0,80.73648185001979,184.0,99.26351814998021,4.0
pm25,knn,22,2136,2136,24.0,166.8,185.0,142.8,161.0
pm25,mlp,22,2136,2136,24.0,38.46287807747817,185.0,14.462878077478173,161.0
pm25,knn,22,2160,2160,68.0,16.0,27.0,52.0,41.0
pm25,mlp,22,2160,2160,68.0,66.7035872581491,27.0,1.2964127418509008,41.0
pm25,knn,22,2184,2184,75.0,63.2,101.0,11.799999999999997,26.0
pm25,mlp,22,2184,2184,75.0,80.2813297885686,101.0,5.281329788568598,26.0
pm25,knn,22,2208,2208,77.0,46.4,91.0,30.6,14.0
pm25,mlp,22,2208,2208,77.0,70.57590636350334,91.0,6.424093636496664,14.0
pm25,knn,22,2232,2232,14.0,256.6,58.0,242.60000000000002,44.0
pm25,mlp,22,2232,2232,14.0,52.89284616687382,58.0,38.89284616687382,44.0
pm25,knn,22,2256,2256,80.0,55.6,17.0,24.4,63.0
pm25,mlp,22,2256,2256,80.0,89.86364705687086,17.0,9.86364705687086,63.0
pm25,knn,22,2280,2280,44.0,86.0,91.0,42.0,47.0
pm25,mlp,22,2280,2280,44.0,116.76321315224672,91.0,72.76321315224672,47.0
