domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
wind,knn,17,6912,2019-10-16 00:00:00,1.67,2.1919999999999997,3.92,0.5219999999999998,2.25
wind,mlp,17,6912,2019-10-16 00:00:00,1.67,3.945811453026213,3.92,2.275811453026213,2.25
wind,knn,17,6936,2019-10-17 00:00:00,0.77,7.8260000000000005,2.22,7.056000000000001,1.4500000000000002
wind,mlp,17,6936,2019-10-17 00:00:00,0.77,4.400574673171644,2.22,3.6305746731716444,1.4500000000000002
wind,knn,17,6960,2019-10-18 00:00:00,3.0700000000000003,4.75,3.34,1.6799999999999997,0.2699999999999996
wind,mlp,17,6960,2019-10-18 00:00:00,3.0700000000000003,4.4956843402386415,3.34,1.4256843402386412,0.2699999999999996
wind,knn,17,6984,2019-10-19 00:00:00,0.88,4.336,6.45,3.4560000000000004,5.57
wind,mlp,17,6984,2019-10-19 00:00:00,0.88,5.054286032138581,6.45,4.174286032138581,5.57
wind,knn,17,7008,2019-10-20 00:00:00,11.64,2.998,7.26,8.642,4.380000000000001
wind,mlp,17,7008,2019-10-20 00:00:00,11.64,5.19658405113514,7.26,6.44341594886486,4.380000000000001
wind,knn,17,7032,2019-10-21 00:00:00,7.930000000000001,7.575999999999999,15.02,0.35400000000000187,7.089999999999999
wind,mlp,17,7032,2019-10-21 00:00:00,7.930000000000001,11.386865821240951,15.02,3.4568658212409504,7.089999999999999
wind,knn,17,7056,2019-10-22 00:00:00,2.73,3.5239999999999996,7.19,0.7939999999999996,4.460000000000001
wind,mlp,17,7056,2019-10-22 00:00:00,2.73,6.284320132624066,7.19,3.5543201326240657,4.460000000000001
wind,knn,17,7080,2019-10-23 00:00:00,4.97,2.948,10.04,2.022,5.069999999999999
wind,mlp,17,7080,2019-10-23 00:00:00,4.97,4.214448780730155,10.04,0.7555512192698446,5.069999999999999
wind,knn,17,7104,2019-10-24 00:00:00,1.04,5.744,12.91,4.704,11.870000000000001
wind,mlp,17,7104,2019-10-24 00:00:00,1.04,5.258507312020517,12.91,4.218507312020517,11.870000000000001
wind,knn,17,7128,2019-10-25 00:00:00,4.44,3.47,4.41,0.9700000000000002,0.03000000000000025
wind,mlp,17,7128,2019-10-25 00:00:00,4.44,3.327679763589044,4.41,1.1123202364109566,0.03000000000000025
wind,knn,17,7152,2019-10-26 00:00:00,1.96,1.948,4.89,0.01200000000000001,2.9299999999999997
wind,mlp,17,7152,2019-10-26 00:00:00,1.96,3.2869172660076114,4.89,1.3269172660076114,2.9299999999999997
wind,knn,17,7176,2019-10-27 00:00:00,5.2700000000000005,5.138,4.82,0.13200000000000056,0.4500000000000002
wind,mlp,17,7176,2019-10-27 00:00:00,5.2700000000000005,3.829722887922107,4.82,1.4402771120778937,0.4500000000000002
wind,knn,17,7200,2019-10-28 00:00:00,2.1,8.628,5.87,6.5280000000000005,3.77
wind,mlp,17,7200,2019-10-28 00:00:00,2.1,2.108317139345077,5.87,0.008317139345076718,3.77
wind,knn,17,7224,2019-10-29 00:00:00,13.29,3.782,4.0200000000000005,9.508,9.27
wind,mlp,17,7224,2019-10-29 00:00:00,13.29,3.663738332891966,4.0200000000000005,9.626261667108032,9.27
wind,knn,17,7248,2019-10-30 00:00:00,0.14,3.8920000000000003,13.51,3.7520000000000002,13.37
wind,mlp,17,7248,2019-10-30 00:00:00,0.14,6.3062429565390445,13.51,6.166242956539045,13.37
wind,knn,17,7272,2019-10-31 00:00:00,2.61,4.102,0.42,1.4920000000000004,2.19
wind,mlp,17,7272,2019-10-31 00:00:00,2.61,4.3394540483621515,0.42,1.7294540483621517,2.19
wind,knn,17,7296,2019-11-01 00:00:00,1.81,2.194,3.92,0.3839999999999999,2.11
wind,mlp,17,7296,2019-11-01 00:00:00,1.81,4.5588399646875235,3.92,2.7488399646875235,2.11
wind,knn,17,7320,2019-11-02 00:00:00,0.32,3.344,4.32,3.024,4.0
wind,mlp,17,7320,2019-11-02 00:00:00,0.32,5.546548500594741,4.32,5.226548500594741,4.0
wind,knn,17,7344,2019-11-03 00:00:00,3.29,3.346,3.26,0.05600000000000005,0.03000000000000025
wind,mlp,17,7344,2019-11-03 00:00:00,3.29,3.9378826469835473,3.26,0.6478826469835473,0.03000000000000025
wind,knn,17,7368,2019-11-04 00:00:00,1.94,8.290000000000001,3.77,6.350000000000001,1.83
wind,mlp,17,7368,2019-11-04 00:00:00,1.94,6.515493757869963,3.77,4.575493757869964,1.83
wind,knn,17,7392,2019-11-05 00:00:00,1.39,4.858,3.26,3.468,1.8699999999999999
wind,mlp,17,7392,2019-11-05 00:00:00,1.39,4.550299194390859,3.26,3.160299194390859,1.8699999999999999
wind,knn,17,7416,2019-11-06 00:00:00,2.52,5.98,5.75,3.4600000000000004,3.23
wind,mlp,17,7416,2019-11-06 00:00:00,2.52,4.97271599596738,5.75,2.4527159959673797,3.23
wind,knn,17,7440,2019-11-07 00:00:00,1.66,3.45,8.55,1.7900000000000003,6.890000000000001
wind,mlp,17,7440,2019-11-07 00:00:00,1.66,4.786618293423307,8.55,3.1266182934233067,6.890000000000001
wind,knn,17,7464,2019-11-08 00:00:00,2.03,6.078,3.21,4.048,1.1800000000000002
wind,mlp,17,7464,2019-11-08 00:00:00,2.03,4.204452361628397,3.21,2.1744523616283975,1.1800000000000002
wind,knn,17,7488,2019-11-09 00:00:00,1.94,1.4660000000000002,2.12,0.47399999999999975,0.18000000000000016
wind,mlp,17,7488,2019-11-09 00:00:00,1.94,3.829322674660208,2.12,1.889322674660208,0.18000000000000016
wind,knn,17,7512,2019-11-10 00:00:00,0.53,5.654000000000001,3.4,5.1240000000000006,2.87
wind,mlp,17,7512,2019-11-10 00:00:00,0.53,4.85586303308281,3.4,4.325863033082809,2.87
wind,knn,17,7536,2019-11-11 00:00:00,2.98,3.8180000000000005,2.4,0.8380000000000005,0.5800000000000001
wind,mlp,17,7536,2019-11-11 00:00:00,2.98,4.139936264233822,2.4,1.159936264233822,0.5800000000000001
wind,knn,17,7560,2019-11-12 00:00:00,7.140000000000001,4.82,1.66,2.3200000000000003,5.48
wind,mlp,17,7560,2019-11-12 00:00:00,7.140000000000001,4.056843764149528,1.66,3.0831562358504723,5.48
wind,knn,17,7584,2019-11-13 00:00:00,9.89,2.4539999999999997,3.44,7.436000000000001,6.450000000000001
wind,mlp,17,7584,2019-11-13 00:00:00,9.89,4.056838048943269,3.44,5.833161951056732,6.450000000000001
wind,knn,17,7608,2019-11-14 00:00:00,2.15,3.1979999999999995,7.4,1.0479999999999996,5.25
wind,mlp,17,7608,2019-11-14 00:00:00,2.15,4.373899636908484,7.4,2.223899636908484,5.25
wind,knn,17,7632,2019-11-15 00:00:00,6.11,3.168,5.74,2.942,0.3700000000000001
wind,mlp,17,7632,2019-11-15 00:00:00,6.11,3.6451365558987905,5.74,2.46486344410121,0.3700000000000001
wind,knn,17,7656,2019-11-16 00:00:00,6.2,4.356,2.34,1.8440000000000003,3.8600000000000003
wind,mlp,17,7656,2019-11-16 00:00:00,6.2,4.652775215309897,2.34,1.547224784690103,3.8600000000000003
wind,knn,17,7680,2019-11-17 00:00:00,2.65,4.186,13.34,1.536,10.69
wind,mlp,17,7680,2019-11-17 00:00:00,2.65,5.296061344748367,13.34,2.6460613447483667,10.69
wind,knn,17,7704,2019-11-18 00:00:00,3.39,2.2380000000000004,2.82,1.1519999999999997,0.5700000000000003
wind,mlp,17,7704,2019-11-18 00:00:00,3.39,3.9888184885367868,2.82,0.5988184885367867,0.5700000000000003
wind,knn,17,7728,2019-11-19 00:00:00,3.21,2.4360000000000004,3.98,0.7739999999999996,0.77
wind,mlp,17,7728,2019-11-19 00:00:00,3.21,4.375745495072856,3.98,1.1657454950728559,0.77
wind,knn,17,7752,2019-11-20 00:00:00,4.86,2.694,3.51,2.1660000000000004,1.3500000000000005
wind,mlp,17,7752,2019-11-20 00:00:00,4.86,3.8074907378374236,3.51,1.0525092621625767,1.3500000000000005
wind,knn,17,7776,2019-11-21 00:00:00,2.44,5.779999999999999,7.8,3.3399999999999994,5.359999999999999
wind,mlp,17,7776,2019-11-21 00:00:00,2.44,3.3729936275361623,7.8,0.9329936275361623,5.359999999999999
wind,knn,17,7800,2019-11-22 00:00:00,2.8000000000000003,3.686,3.81,0.8859999999999997,1.0099999999999998
wind,mlp,17,7800,2019-11-22 00:00:00,2.8000000000000003,3.09246216153465,3.81,0.29246216153464966,1.0099999999999998
wind,knn,17,7824,2019-11-23 00:00:00,5.63,6.572,0.95,0.9420000000000002,4.68
wind,mlp,17,7824,2019-11-23 00:00:00,5.63,5.142295569687829,0.95,0.4877044303121707,4.68
wind,knn,17,7848,2019-11-24 00:00:00,6.140000000000001,4.902,1.52,1.2380000000000004,4.620000000000001
wind,mlp,17,7848,2019-11-24 00:00:00,6.140000000000001,5.041222027788687,1.52,1.0987779722113133,4.620000000000001
wind,knn,17,7872,2019-11-25 00:00:00,4.18,4.16,6.0,0.019999999999999574,1.8200000000000003
wind,mlp,17,7872,2019-11-25 00:00:00,4.18,4.781119314106988,6.0,0.6011193141069882,1.8200000000000003
wind,knn,17,7896,2019-11-26 00:00:00,8.65,3.2300000000000004,7.140000000000001,5.42,1.5099999999999998
wind,mlp,17,7896,2019-11-26 00:00:00,8.65,3.0591189036519846,7.140000000000001,5.590881096348015,1.5099999999999998
wind,knn,17,7920,2019-11-27 00:00:00,1.41,3.4099999999999993,3.34,1.9999999999999993,1.93
wind,mlp,17,7920,2019-11-27 00:00:00,1.41,3.5938349773952982,3.34,2.183834977395298,1.93
wind,knn,17,7944,2019-11-28 00:00:00,2.79,3.5760000000000005,4.45,0.7860000000000005,1.6600000000000001
wind,mlp,17,7944,2019-11-28 00:00:00,2.79,3.251506615869028,4.45,0.46150661586902775,1.6600000000000001
wind,knn,17,7968,2019-11-29 00:00:00,3.56,2.7920000000000003,2.64,0.7679999999999998,0.9199999999999999
wind,mlp,17,7968,2019-11-29 00:00:00,3.56,3.321421629425911,2.64,0.23857837057408915,0.9199999999999999
wind,knn,17,7992,2019-11-30 00:00:00,33.72,5.618,8.540000000000001,28.101999999999997,25.18
wind,mlp,17,7992,2019-11-30 00:00:00,33.72,3.3981337291190856,8.540000000000001,30.321866270880914,25.18
wind,knn,17,8016,2019-12-01 00:00:00,1.85,8.256,11.2,6.406000000000001,9.35
wind,mlp,17,8016,2019-12-01 00:00:00,1.85,11.313535715984221,11.2,9.463535715984221,9.35
wind,knn,17,8040,2019-12-02 00:00:00,2.17,2.6020000000000003,3.38,0.4320000000000004,1.21
wind,mlp,17,8040,2019-12-02 00:00:00,2.17,3.691830278867828,3.38,1.521830278867828,1.21
wind,knn,17,8064,2019-12-03 00:00:00,13.14,1.866,4.66,11.274000000000001,8.48
wind,mlp,17,8064,2019-12-03 00:00:00,13.14,3.904942705344292,4.66,9.235057294655709,8.48
wind,knn,17,8088,2019-12-04 00:00:00,1.79,3.9019999999999997,7.3,2.1119999999999997,5.51
wind,mlp,17,8088,2019-12-04 00:00:00,1.79,4.561096952430229,7.3,2.771096952430229,5.51
wind,knn,17,8112,2019-12-05 00:00:00,3.79,2.0919999999999996,1.61,1.6980000000000004,2.1799999999999997
wind,mlp,17,8112,2019-12-05 00:00:00,3.79,4.695217986578296,1.61,0.9052179865782959,2.1799999999999997
wind,knn,17,8136,2019-12-06 00:00:00,1.48,4.558,4.63,3.078,3.15
wind,mlp,17,8136,2019-12-06 00:00:00,1.48,5.014743636568773,4.63,3.534743636568773,3.15
wind,knn,17,8160,2019-12-07 00:00:00,5.33,2.5820000000000003,1.55,2.7479999999999998,3.7800000000000002
wind,mlp,17,8160,2019-12-07 00:00:00,5.33,6.319066429156097,1.55,0.9890664291560967,3.7800000000000002
wind,knn,17,8184,2019-12-08 00:00:00,5.13,4.666,10.78,0.4639999999999995,5.6499999999999995
wind,mlp,17,8184,2019-12-08 00:00:00,5.13,5.48234812124027,10.78,0.3523481212402704,5.6499999999999995
wind,knn,17,8208,2019-12-09 00:00:00,2.29,4.382,1.32,2.0919999999999996,0.97
wind,mlp,17,8208,2019-12-09 00:00:00,2.29,4.291690164845923,1.32,2.0016901648459227,0.97
wind,knn,17,8232,2019-12-10 00:00:00,1.55,1.9240000000000002,3.87,0.3740000000000001,2.3200000000000003
wind,mlp,17,8232,2019-12-10 00:00:00,1.55,4.744435468033407,3.87,3.194435468033407,2.3200000000000003
wind,knn,17,8256,2019-12-11 00:00:00,2.39,9.184000000000001,14.84,6.7940000000000005,12.45
wind,mlp,17,8256,2019-12-11 00:00:00,2.39,3.4678000251237453,14.84,1.0778000251237452,12.45
wind,knn,17,8280,2019-12-12 00:00:00,2.63,3.8579999999999997,3.72,1.2279999999999998,1.0900000000000003
wind,mlp,17,8280,2019-12-12 00:00:00,2.63,3.785221315741253,3.72,1.1552213157412532,1.0900000000000003
wind,knn,17,8304,2019-12-13 00:00:00,8.540000000000001,3.4619999999999997,2.77,5.078000000000001,5.770000000000001
wind,mlp,17,8304,2019-12-13 00:00:00,8.540000000000001,2.443474628389503,2.77,6.096525371610499,5.770000000000001
wind,knn,17,8328,2019-12-14 00:00:00,1.79,1.262,10.17,0.528,8.379999999999999
wind,mlp,17,8328,2019-12-14 00:00:00,1.79,4.406217769986794,10.17,2.616217769986794,8.379999999999999
wind,knn,17,8352,2019-12-15 00:00:00,3.8,3.664,1.36,0.13599999999999968,2.4399999999999995
wind,mlp,17,8352,2019-12-15 00:00:00,3.8,3.669004847095985,1.36,0.13099515290401476,2.4399999999999995
wind,knn,17,8376,2019-12-16 00:00:00,1.53,2.816,3.36,1.2859999999999998,1.8299999999999998
wind,mlp,17,8376,2019-12-16 00:00:00,1.53,4.52285417213746,3.36,2.99285417213746,1.8299999999999998
wind,knn,17,8400,2019-12-17 00:00:00,3.72,2.028,1.14,1.6920000000000002,2.58
wind,mlp,17,8400,2019-12-17 00:00:00,3.72,6.0294516228404085,1.14,2.3094516228404083,2.58
wind,knn,17,8424,2019-12-18 00:00:00,1.69,3.086,2.76,1.396,1.0699999999999998
wind,mlp,17,8424,2019-12-18 00:00:00,1.69,5.407379014592426,2.76,3.7173790145924257,1.0699999999999998
wind,knn,17,8448,2019-12-19 00:00:00,2.61,5.878,0.55,3.2680000000000002,2.0599999999999996
wind,mlp,17,8448,2019-12-19 00:00:00,2.61,6.950727582139618,0.55,4.340727582139618,2.0599999999999996
wind,knn,17,8472,2019-12-20 00:00:00,2.7,15.280000000000001,3.76,12.580000000000002,1.0599999999999996
wind,mlp,17,8472,2019-12-20 00:00:00,2.7,4.091129718858124,3.76,1.3911297188581235,1.0599999999999996
wind,knn,17,8496,2019-12-21 00:00:00,2.92,3.654,6.05,0.734,3.13
wind,mlp,17,8496,2019-12-21 00:00:00,2.92,5.972780270391733,6.05,3.0527802703917333,3.13
wind,knn,17,8520,2019-12-22 00:00:00,1.53,6.632,2.91,5.101999999999999,1.3800000000000001
wind,mlp,17,8520,2019-12-22 00:00:00,1.53,3.8120234463813345,2.91,2.2820234463813343,1.3800000000000001
wind,knn,17,8544,2019-12-23 00:00:00,1.84,3.386,1.95,1.546,0.10999999999999988
wind,mlp,17,8544,2019-12-23 00:00:00,1.84,5.096235922710736,1.95,3.2562359227107365,0.10999999999999988
wind,knn,17,8568,2019-12-24 00:00:00,2.62,3.9480000000000004,2.33,1.3280000000000003,0.29000000000000004
wind,mlp,17,8568,2019-12-24 00:00:00,2.62,5.333081644950266,2.33,2.7130816449502655,0.29000000000000004
wind,knn,17,8592,2019-12-25 00:00:00,3.26,14.325999999999999,3.97,11.065999999999999,0.7100000000000004
wind,mlp,17,8592,2019-12-25 00:00:00,3.26,5.579900117302977,3.97,2.3199001173029776,0.7100000000000004
wind,knn,17,8616,2019-12-26 00:00:00,1.11,5.101999999999999,2.56,3.991999999999999,1.45
wind,mlp,17,8616,2019-12-26 00:00:00,1.11,4.081290437100382,2.56,2.9712904371003814,1.45
wind,knn,17,8640,2019-12-27 00:00:00,0.37,2.688,1.85,2.318,1.48
wind,mlp,17,8640,2019-12-27 00:00:00,0.37,4.1347817958349316,1.85,3.7647817958349314,1.48
wind,knn,17,8664,2019-12-28 00:00:00,12.05,3.87,2.04,8.18,10.010000000000002
wind,mlp,17,8664,2019-12-28 00:00:00,12.05,4.086911419784721,2.04,7.963088580215279,10.010000000000002
wind,knn,17,8688,2019-12-29 00:00:00,2.11,2.4760000000000004,11.63,0.36600000000000055,9.520000000000001
wind,mlp,17,8688,2019-12-29 00:00:00,2.11,4.760787762142651,11.63,2.650787762142651,9.520000000000001
wind,knn,18,288,2019-01-13 00:00:00,0.39,2.9800000000000004,0.96,2.5900000000000003,0.57
wind,mlp,18,288,2019-01-13 00:00:00,0.39,1.670595258857889,0.96,1.2805952588578888,0.57
wind,knn,18,312,2019-01-14 00:00:00,1.53,2.914,2.12,1.3840000000000001,0.5900000000000001
wind,mlp,18,312,2019-01-14 00:00:00,1.53,3.235431170197805,2.12,1.7054311701978049,0.5900000000000001
wind,knn,18,336,2019-01-15 00:00:00,5.0200000000000005,3.38,1.34,1.6400000000000006,3.6800000000000006
wind,mlp,18,336,2019-01-15 00:00:00,5.0200000000000005,2.4114391539159863,1.34,2.608560846084014,3.6800000000000006
wind,knn,18,360,2019-01-16 00:00:00,0.15,6.510000000000001,3.08,6.36,2.93
wind,mlp,18,360,2019-01-16 00:00:00,0.15,5.4295322666466435,3.08,5.279532266646643,2.93
wind,knn,18,384,2019-01-17 00:00:00,2.76,2.3980000000000006,1.38,0.3619999999999992,1.38
wind,mlp,18,384,2019-01-17 00:00:00,2.76,2.2609912669901013,1.38,0.49900873300989845,1.38
wind,knn,18,408,2019-01-18 00:00:00,3.88,2.152,5.48,1.7279999999999998,1.6000000000000005
wind,mlp,18,408,2019-01-18 00:00:00,3.88,3.9626287766478483,5.48,0.0826287766478484,1.6000000000000005
wind,knn,18,432,2019-01-19 00:00:00,11.8,8.379999999999999,12.04,3.4200000000000017,0.23999999999999844
wind,mlp,18,432,2019-01-19 00:00:00,11.8,7.98432031972304,12.04,3.8156796802769604,0.23999999999999844
wind,knn,18,456,2019-01-20 00:00:00,2.6,2.444,2.02,0.15600000000000014,0.5800000000000001
wind,mlp,18,456,2019-01-20 00:00:00,2.6,3.5717344745299613,2.02,0.9717344745299612,0.5800000000000001
wind,knn,18,480,2019-01-21 00:00:00,0.32,1.98,3.5700000000000003,1.66,3.2500000000000004
wind,mlp,18,480,2019-01-21 00:00:00,0.32,2.296177882935485,3.5700000000000003,1.9761778829354848,3.2500000000000004
wind,knn,18,504,2019-01-22 00:00:00,14.52,3.646,7.91,10.873999999999999,6.609999999999999
wind,mlp,18,504,2019-01-22 00:00:00,14.52,4.448207786180409,7.91,10.071792213819592,6.609999999999999
wind,knn,18,528,2019-01-23 00:00:00,8.98,3.972,14.5,5.008000000000001,5.52
wind,mlp,18,528,2019-01-23 00:00:00,8.98,5.3976293015467345,14.5,3.582370698453266,5.52
wind,knn,18,552,2019-01-24 00:00:00,2.15,2.364,3.18,0.21399999999999997,1.0300000000000002
wind,mlp,18,552,2019-01-24 00:00:00,2.15,2.75213737446737,3.18,0.6021373744673699,1.0300000000000002
wind,knn,18,576,2019-01-25 00:00:00,6.6000000000000005,4.96,0.94,1.6400000000000006,5.66
wind,mlp,18,576,2019-01-25 00:00:00,6.6000000000000005,4.756678489527036,0.94,1.8433215104729648,5.66
wind,knn,18,600,2019-01-26 00:00:00,8.68,5.032,7.84,3.6479999999999997,0.8399999999999999
wind,mlp,18,600,2019-01-26 00:00:00,8.68,6.025924693837881,7.84,2.6540753061621185,0.8399999999999999
wind,knn,18,624,2019-01-27 00:00:00,19.87,4.474,7.55,15.396,12.32
wind,mlp,18,624,2019-01-27 00:00:00,19.87,6.027378003565388,7.55,13.842621996434612,12.32
wind,knn,18,648,2019-01-28 00:00:00,6.49,7.030000000000001,8.58,0.5400000000000009,2.09
wind,mlp,18,648,2019-01-28 00:00:00,6.49,9.391724808852567,8.58,2.901724808852567,2.09
wind,knn,18,672,2019-01-29 00:00:00,2.21,6.726000000000001,8.120000000000001,4.516000000000001,5.910000000000001
wind,mlp,18,672,2019-01-29 00:00:00,2.21,4.896222650210504,8.120000000000001,2.686222650210504,5.910000000000001
wind,knn,18,696,2019-01-30 00:00:00,4.39,5.3660000000000005,7.43,0.9760000000000009,3.04
wind,mlp,18,696,2019-01-30 00:00:00,4.39,3.4022869716120425,7.43,0.9877130283879572,3.04
wind,knn,18,720,2019-01-31 00:00:00,1.85,4.658,0.88,2.8080000000000003,0.9700000000000001
wind,mlp,18,720,2019-01-31 00:00:00,1.85,3.627000722065787,0.88,1.7770007220657869,0.9700000000000001
wind,knn,18,744,2019-02-01 00:00:00,0.44,2.8600000000000003,3.69,2.4200000000000004,3.25
wind,mlp,18,744,2019-02-01 00:00:00,0.44,4.863850850180439,3.69,4.423850850180439,3.25
wind,knn,18,768,2019-02-02 00:00:00,1.89,2.102,3.18,0.21199999999999997,1.2900000000000003
wind,mlp,18,768,2019-02-02 00:00:00,1.89,3.5727026857103725,3.18,1.6827026857103726,1.2900000000000003
wind,knn,18,792,2019-02-03 00:00:00,9.74,4.674,1.93,5.066,7.8100000000000005
wind,mlp,18,792,2019-02-03 00:00:00,9.74,3.616104554771416,1.93,6.123895445228584,7.8100000000000005
wind,knn,18,816,2019-02-04 00:00:00,13.87,9.610000000000001,2.94,4.259999999999998,10.93
wind,mlp,18,816,2019-02-04 00:00:00,13.87,8.258901992229646,2.94,5.611098007770353,10.93
wind,knn,18,840,2019-02-05 00:00:00,0.94,17.431999999999995,14.18,16.491999999999994,13.24
wind,mlp,18,840,2019-02-05 00:00:00,0.94,10.08974057070344,14.18,9.149740570703441,13.24
wind,knn,18,864,2019-02-06 00:00:00,3.11,2.854,3.5500000000000003,0.2559999999999998,0.4400000000000004
wind,mlp,18,864,2019-02-06 00:00:00,3.11,2.667220191559773,3.5500000000000003,0.442779808440227,0.4400000000000004
wind,knn,18,888,2019-02-07 00:00:00,0.72,4.614,6.36,3.894,5.640000000000001
wind,mlp,18,888,2019-02-07 00:00:00,0.72,5.960583557656614,6.36,5.240583557656614,5.640000000000001
wind,knn,18,912,2019-02-08 00:00:00,1.68,4.382000000000001,8.290000000000001,2.702000000000001,6.610000000000001
wind,mlp,18,912,2019-02-08 00:00:00,1.68,3.6264389565161226,8.290000000000001,1.9464389565161226,6.610000000000001
wind,knn,18,936,2019-02-09 00:00:00,5.63,3.8560000000000003,2.8000000000000003,1.7739999999999996,2.8299999999999996
wind,mlp,18,936,2019-02-09 00:00:00,5.63,3.22728606189649,2.8000000000000003,2.40271393810351,2.8299999999999996
wind,knn,18,960,2019-02-10 00:00:00,7.0,2.6,5.51,4.4,1.4900000000000002
wind,mlp,18,960,2019-02-10 00:00:00,7.0,4.121096250860684,5.51,2.878903749139316,1.4900000000000002
wind,knn,18,984,2019-02-11 00:00:00,8.36,7.196,2.25,1.1639999999999997,6.109999999999999
wind,mlp,18,984,2019-02-11 00:00:00,8.36,3.885736372694501,2.25,4.474263627305499,6.109999999999999
wind,knn,18,1008,2019-02-12 00:00:00,4.49,3.7239999999999993,15.29,0.7660000000000009,10.799999999999999
wind,mlp,18,1008,2019-02-12 00:00:00,4.49,9.951014977165526,15.29,5.461014977165526,10.799999999999999
wind,knn,18,1032,2019-02-13 00:00:00,0.8,4.2219999999999995,14.88,3.4219999999999997,14.08
wind,mlp,18,1032,2019-02-13 00:00:00,0.8,7.3812781946709745,14.88,6.581278194670975,14.08
wind,knn,18,1056,2019-02-14 00:00:00,19.74,8.809999999999999,13.69,10.93,6.049999999999999
wind,mlp,18,1056,2019-02-14 00:00:00,19.74,7.309097633605105,13.69,12.430902366394893,6.049999999999999
wind,knn,18,1080,2019-02-15 00:00:00,6.2,4.16,5.41,2.04,0.79
wind,mlp,18,1080,2019-02-15 00:00:00,6.2,8.60296348691054,5.41,2.402963486910539,0.79
wind,knn,18,1104,2019-02-16 00:00:00,12.34,4.630000000000001,4.6000000000000005,7.709999999999999,7.739999999999999
wind,mlp,18,1104,2019-02-16 00:00:00,12.34,5.10562601715765,4.6000000000000005,7.2343739828423494,7.739999999999999
wind,knn,18,1128,2019-02-17 00:00:00,5.49,12.79,8.94,7.299999999999999,3.4499999999999993
wind,mlp,18,1128,2019-02-17 00:00:00,5.49,7.920201342075255,8.94,2.4302013420752546,3.4499999999999993
wind,knn,18,1152,2019-02-18 00:00:00,2.29,4.146,9.76,1.8559999999999999,7.47
wind,mlp,18,1152,2019-02-18 00:00:00,2.29,5.49279261297007,9.76,3.20279261297007,7.47
wind,knn,18,1176,2019-02-19 00:00:00,1.87,4.386000000000001,2.89,2.516000000000001,1.02
wind,mlp,18,1176,2019-02-19 00:00:00,1.87,5.3613033793022336,2.89,3.4913033793022334,1.02
wind,knn,18,1200,2019-02-20 00:00:00,1.83,3.696,5.0200000000000005,1.866,3.1900000000000004
wind,mlp,18,1200,2019-02-20 00:00:00,1.83,5.207694628804924,5.0200000000000005,3.3776946288049237,3.1900000000000004
wind,knn,18,1224,2019-02-21 00:00:00,3.25,5.144,6.33,1.8940000000000001,3.08
wind,mlp,18,1224,2019-02-21 00:00:00,3.25,5.116436883849782,6.33,1.866436883849782,3.08
wind,knn,18,1248,2019-02-22 00:00:00,0.78,3.4579999999999997,1.57,2.678,0.79
wind,mlp,18,1248,2019-02-22 00:00:00,0.78,4.27272404651116,1.57,3.4927240465111593,0.79
wind,knn,18,1272,2019-02-23 00:00:00,4.2700000000000005,3.0580000000000003,7.62,1.2120000000000002,3.3499999999999996
wind,mlp,18,1272,2019-02-23 00:00:00,4.2700000000000005,4.15088587373167,7.62,0.11911412626833062,3.3499999999999996
wind,knn,18,1296,2019-02-24 00:00:00,5.61,6.640000000000001,11.14,1.0300000000000002,5.53
wind,mlp,18,1296,2019-02-24 00:00:00,5.61,8.698879633196993,11.14,3.088879633196993,5.53
wind,knn,18,1320,2019-02-25 00:00:00,1.26,3.04,0.64,1.78,0.62
wind,mlp,18,1320,2019-02-25 00:00:00,1.26,5.106573045832571,0.64,3.846573045832571,0.62
wind,knn,18,1344,2019-02-26 00:00:00,0.79,2.512,2.21,1.722,1.42
wind,mlp,18,1344,2019-02-26 00:00:00,0.79,3.27868113374366,2.21,2.48868113374366,1.42
wind,knn,18,1368,2019-02-27 00:00:00,0.89,2.692,4.12,1.802,3.23
wind,mlp,18,1368,2019-02-27 00:00:00,0.89,5.985626398486072,4.12,5.095626398486072,3.23
wind,knn,18,1392,2019-02-28 00:00:00,0.8,3.9019999999999997,3.17,3.1019999999999994,2.37
wind,mlp,18,1392,2019-02-28 00:00:00,0.8,5.4417392838373,3.17,4.641739283837301,2.37
wind,knn,18,1416,2019-03-01 00:00:00,1.96,2.762,1.74,0.802,0.21999999999999997
wind,mlp,18,1416,2019-03-01 00:00:00,1.96,4.302095402658824,1.74,2.342095402658824,0.21999999999999997
wind,knn,18,1440,2019-03-02 00:00:00,6.12,5.248,1.52,0.8719999999999999,4.6
wind,mlp,18,1440,2019-03-02 00:00:00,6.12,5.81230807287101,1.52,0.30769192712898974,4.6
wind,knn,18,1464,2019-03-03 00:00:00,2.3000000000000003,14.15,6.9,11.85,4.6
wind,mlp,18,1464,2019-03-03 00:00:00,2.3000000000000003,8.85378029770606,6.9,6.553780297706059,4.6
wind,knn,18,1488,2019-03-04 00:00:00,1.47,2.368,2.84,0.8979999999999999,1.3699999999999999
wind,mlp,18,1488,2019-03-04 00:00:00,1.47,4.967107775959684,2.84,3.497107775959684,1.3699999999999999
wind,knn,18,1512,2019-03-05 00:00:00,1.57,3.8800000000000003,2.28,2.3100000000000005,0.7099999999999997
