domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
pm10_bcn,knn,3,952,2019-08-18 00:00:00,18.45833333333333,27.85,22.70833333333333,9.391666666666673,4.25
pm10_bcn,mlp,3,952,2019-08-18 00:00:00,18.45833333333333,24.50316167876879,22.70833333333333,6.044828345435462,4.25
pm10_bcn,knn,3,953,2019-08-19 00:00:00,22.375,25.208333333333336,20.95833333333333,2.8333333333333357,1.4166666666666714
pm10_bcn,mlp,3,953,2019-08-19 00:00:00,22.375,24.01482930993281,20.95833333333333,1.6398293099328107,1.4166666666666714
pm10_bcn,knn,3,954,2019-08-20 00:00:00,23.20833333333333,24.666666666666668,19.916666666666668,1.4583333333333393,3.2916666666666607
pm10_bcn,mlp,3,954,2019-08-20 00:00:00,23.20833333333333,23.560963236377564,19.916666666666668,0.35262990304423525,3.2916666666666607
pm10_bcn,knn,3,955,2019-08-21 00:00:00,33.541666666666664,23.53333333333333,18.45833333333333,10.008333333333333,15.083333333333336
pm10_bcn,mlp,3,955,2019-08-21 00:00:00,33.541666666666664,24.363976949877767,18.45833333333333,9.177689716788898,15.083333333333336
pm10_bcn,knn,3,956,2019-08-22 00:00:00,22.541666666666668,25.35909090909091,22.375,2.8174242424242415,0.16666666666666785
pm10_bcn,mlp,3,956,2019-08-22 00:00:00,22.541666666666668,26.971987729703017,22.375,4.430321063036349,0.16666666666666785
pm10_bcn,knn,3,957,2019-08-23 00:00:00,32.416666666666664,26.633333333333336,23.20833333333333,5.783333333333328,9.208333333333336
pm10_bcn,mlp,3,957,2019-08-23 00:00:00,32.416666666666664,25.143771048620515,23.20833333333333,7.2728956180461495,9.208333333333336
pm10_bcn,knn,3,958,2019-08-24 00:00:00,25.83333333333333,28.8,33.541666666666664,2.966666666666672,7.708333333333336
pm10_bcn,mlp,3,958,2019-08-24 00:00:00,25.83333333333333,26.080568545217815,33.541666666666664,0.24723521188448672,7.708333333333336
pm10_bcn,knn,3,959,2019-08-25 00:00:00,26.58333333333333,27.77,22.541666666666668,1.186666666666671,4.041666666666661
pm10_bcn,mlp,3,959,2019-08-25 00:00:00,26.58333333333333,23.495274907611982,22.541666666666668,3.0880584257213464,4.041666666666661
pm10_bcn,knn,3,960,2019-08-26 00:00:00,25.375,25.583333333333336,32.416666666666664,0.2083333333333357,7.041666666666664
pm10_bcn,mlp,3,960,2019-08-26 00:00:00,25.375,26.86016908795388,32.416666666666664,1.4851690879538815,7.041666666666664
pm10_bcn,knn,3,961,2019-08-27 00:00:00,29.791666666666668,25.041666666666664,25.83333333333333,4.7500000000000036,3.9583333333333393
pm10_bcn,mlp,3,961,2019-08-27 00:00:00,29.791666666666668,27.162403360381894,25.83333333333333,2.6292633062847734,3.9583333333333393
pm10_bcn,knn,3,962,2019-08-28 00:00:00,24.166666666666668,25.659090909090914,26.58333333333333,1.4924242424242458,2.4166666666666607
pm10_bcn,mlp,3,962,2019-08-28 00:00:00,24.166666666666668,24.423198054966136,26.58333333333333,0.256531388299468,2.4166666666666607
pm10_bcn,knn,3,963,2019-08-29 00:00:00,21.291666666666668,26.516666666666662,25.375,5.224999999999994,4.083333333333332
pm10_bcn,mlp,3,963,2019-08-29 00:00:00,21.291666666666668,26.926524844620822,25.375,5.634858177954154,4.083333333333332
pm10_bcn,knn,3,964,2019-08-30 00:00:00,21.541666666666668,27.575,29.791666666666668,6.033333333333331,8.25
pm10_bcn,mlp,3,964,2019-08-30 00:00:00,21.541666666666668,26.52405714621868,29.791666666666668,4.982390479552013,8.25
pm10_bcn,knn,3,965,2019-08-31 00:00:00,20.291666666666668,24.278939393939392,24.166666666666668,3.9872727272727246,3.875
pm10_bcn,mlp,3,965,2019-08-31 00:00:00,20.291666666666668,26.696989146405066,24.166666666666668,6.405322479738398,3.875
pm10_bcn,knn,3,966,2019-09-01 00:00:00,23.6,31.234090909090902,21.291666666666668,7.634090909090901,2.3083333333333336
pm10_bcn,mlp,3,966,2019-09-01 00:00:00,23.6,23.99684286215817,21.291666666666668,0.3968428621581701,2.3083333333333336
pm10_bcn,knn,3,967,2019-09-02 00:00:00,26.58333333333333,27.425,21.541666666666668,0.8416666666666721,5.041666666666661
pm10_bcn,mlp,3,967,2019-09-02 00:00:00,26.58333333333333,25.54357835527674,21.541666666666668,1.039754978056589,5.041666666666661
pm10_bcn,knn,3,968,2019-09-03 00:00:00,25.125,24.458333333333336,20.291666666666668,0.6666666666666643,4.833333333333332
pm10_bcn,mlp,3,968,2019-09-03 00:00:00,25.125,24.576455798729825,20.291666666666668,0.5485442012701753,4.833333333333332
pm10_bcn,knn,3,969,2019-09-04 00:00:00,21.541666666666668,16.966666666666665,23.6,4.575000000000003,2.0583333333333336
pm10_bcn,mlp,3,969,2019-09-04 00:00:00,21.541666666666668,23.713446504451156,23.6,2.171779837784488,2.0583333333333336
pm10_bcn,knn,3,970,2019-09-05 00:00:00,19.20833333333333,23.875,26.58333333333333,4.666666666666671,7.375
pm10_bcn,mlp,3,970,2019-09-05 00:00:00,19.20833333333333,24.529215317824917,26.58333333333333,5.320881984491589,7.375
pm10_bcn,knn,3,971,2019-09-06 00:00:00,19.666666666666668,18.166666666666664,25.125,1.5000000000000036,5.458333333333332
pm10_bcn,mlp,3,971,2019-09-06 00:00:00,19.666666666666668,24.9665418578907,25.125,5.299875191224032,5.458333333333332
pm10_bcn,knn,3,972,2019-09-07 00:00:00,15.541666666666666,25.758333333333336,21.541666666666668,10.21666666666667,6.000000000000002
pm10_bcn,mlp,3,972,2019-09-07 00:00:00,15.541666666666666,24.974961042073875,21.541666666666668,9.43329437540721,6.000000000000002
pm10_bcn,knn,3,973,2019-09-08 00:00:00,16.333333333333332,24.931521739130435,19.20833333333333,8.598188405797103,2.8749999999999964
pm10_bcn,mlp,3,973,2019-09-08 00:00:00,16.333333333333332,24.141192388511058,19.20833333333333,7.807859055177726,2.8749999999999964
pm10_bcn,knn,3,974,2019-09-09 00:00:00,33.375,25.291666666666664,19.666666666666668,8.083333333333336,13.708333333333332
pm10_bcn,mlp,3,974,2019-09-09 00:00:00,33.375,25.022261526077056,19.666666666666668,8.352738473922944,13.708333333333332
pm10_bcn,knn,3,975,2019-09-10 00:00:00,30.666666666666668,25.7,15.541666666666666,4.966666666666669,15.125000000000002
pm10_bcn,mlp,3,975,2019-09-10 00:00:00,30.666666666666668,22.49973305311867,15.541666666666666,8.166933613547997,15.125000000000002
pm10_bcn,knn,3,976,2019-09-11 00:00:00,25.75,25.816666666666663,16.333333333333332,0.06666666666666288,9.416666666666668
pm10_bcn,mlp,3,976,2019-09-11 00:00:00,25.75,23.649491122521688,16.333333333333332,2.100508877478312,9.416666666666668
pm10_bcn,knn,3,977,2019-09-12 00:00:00,26.25,41.108333333333334,33.375,14.858333333333334,7.125
pm10_bcn,mlp,3,977,2019-09-12 00:00:00,26.25,26.59709230844144,33.375,0.34709230844143946,7.125
pm10_bcn,knn,3,978,2019-09-13 00:00:00,33.041666666666664,23.65,30.666666666666668,9.391666666666666,2.3749999999999964
pm10_bcn,mlp,3,978,2019-09-13 00:00:00,33.041666666666664,24.398967519127254,30.666666666666668,8.64269914753941,2.3749999999999964
pm10_bcn,knn,3,979,2019-09-14 00:00:00,45.125,23.725,25.75,21.4,19.375
pm10_bcn,mlp,3,979,2019-09-14 00:00:00,45.125,23.784772785856468,25.75,21.340227214143532,19.375
pm10_bcn,knn,3,980,2019-09-15 00:00:00,44.75,22.974999999999998,26.25,21.775000000000002,18.5
pm10_bcn,mlp,3,980,2019-09-15 00:00:00,44.75,27.500985198519892,26.25,17.249014801480108,18.5
pm10_bcn,knn,3,981,2019-09-16 00:00:00,29.5,29.133333333333333,33.041666666666664,0.36666666666666714,3.5416666666666643
pm10_bcn,mlp,3,981,2019-09-16 00:00:00,29.5,29.736191087328734,33.041666666666664,0.23619108732873428,3.5416666666666643
pm10_bcn,knn,3,982,2019-09-17 00:00:00,32.82608695652174,28.71666666666666,45.125,4.1094202898550805,12.298913043478258
pm10_bcn,mlp,3,982,2019-09-17 00:00:00,32.82608695652174,32.60416709893608,45.125,0.2219198575856609,12.298913043478258
pm10_bcn,knn,3,983,2019-09-18 00:00:00,25.75,33.71666666666666,44.75,7.9666666666666615,19.0
pm10_bcn,mlp,3,983,2019-09-18 00:00:00,25.75,34.73053542744508,44.75,8.980535427445083,19.0
pm10_bcn,knn,3,984,2019-09-19 00:00:00,23.416666666666668,30.0359649122807,29.5,6.619298245614033,6.083333333333332
pm10_bcn,mlp,3,984,2019-09-19 00:00:00,23.416666666666668,27.29803946327313,29.5,3.8813727966064633,6.083333333333332
pm10_bcn,knn,3,985,2019-09-20 00:00:00,19.70833333333333,31.534710144927534,32.82608695652174,11.826376811594205,13.117753623188413
pm10_bcn,mlp,3,985,2019-09-20 00:00:00,19.70833333333333,28.789087907496945,32.82608695652174,9.080754574163617,13.117753623188413
pm10_bcn,knn,3,986,2019-09-21 00:00:00,25.666666666666668,27.172619047619047,25.75,1.5059523809523796,0.08333333333333215
pm10_bcn,mlp,3,986,2019-09-21 00:00:00,25.666666666666668,29.748260100616562,25.75,4.0815934339498945,0.08333333333333215
pm10_bcn,knn,3,987,2019-09-22 00:00:00,27.125,26.248809523809523,23.416666666666668,0.8761904761904766,3.708333333333332
pm10_bcn,mlp,3,987,2019-09-22 00:00:00,27.125,26.8407053032891,23.416666666666668,0.28429469671090146,3.708333333333332
pm10_bcn,knn,3,988,2019-09-23 00:00:00,28.70833333333333,31.349999999999994,19.70833333333333,2.6416666666666657,9.0
pm10_bcn,mlp,3,988,2019-09-23 00:00:00,28.70833333333333,25.451084058514073,19.70833333333333,3.257249274819255,9.0
pm10_bcn,knn,3,989,2019-09-24 00:00:00,37.125,22.494444444444447,25.666666666666668,14.630555555555553,11.458333333333332
pm10_bcn,mlp,3,989,2019-09-24 00:00:00,37.125,26.074529040960268,25.666666666666668,11.050470959039732,11.458333333333332
pm10_bcn,knn,3,990,2019-09-25 00:00:00,25.041666666666668,24.011111111111113,27.125,1.030555555555555,2.083333333333332
pm10_bcn,mlp,3,990,2019-09-25 00:00:00,25.041666666666668,26.557226565465225,27.125,1.515559898798557,2.083333333333332
pm10_bcn,knn,3,991,2019-09-26 00:00:00,28.791666666666668,24.875,28.70833333333333,3.916666666666668,0.08333333333333925
pm10_bcn,mlp,3,991,2019-09-26 00:00:00,28.791666666666668,26.288132436319323,28.70833333333333,2.503534230347345,0.08333333333333925
pm10_bcn,knn,3,992,2019-09-27 00:00:00,30.45833333333333,34.026666666666664,37.125,3.568333333333335,6.666666666666671
pm10_bcn,mlp,3,992,2019-09-27 00:00:00,30.45833333333333,28.22148483687001,37.125,2.236848496463317,6.666666666666671
pm10_bcn,knn,3,993,2019-09-28 00:00:00,33.875,25.562732919254657,25.041666666666668,8.312267080745343,8.833333333333332
pm10_bcn,mlp,3,993,2019-09-28 00:00:00,33.875,26.42672486058272,25.041666666666668,7.44827513941728,8.833333333333332
pm10_bcn,knn,3,994,2019-09-29 00:00:00,26.666666666666668,25.466666666666665,28.791666666666668,1.2000000000000028,2.125
pm10_bcn,mlp,3,994,2019-09-29 00:00:00,26.666666666666668,27.29030370653443,28.791666666666668,0.6236370398677629,2.125
pm10_bcn,knn,3,995,2019-09-30 00:00:00,23.95833333333333,28.608333333333327,30.45833333333333,4.649999999999999,6.5
pm10_bcn,mlp,3,995,2019-09-30 00:00:00,23.95833333333333,29.55294212272315,30.45833333333333,5.59460878938982,6.5
pm10_bcn,knn,3,996,2019-10-01 00:00:00,33.0,34.76893939393939,33.875,1.768939393939391,0.875
pm10_bcn,mlp,3,996,2019-10-01 00:00:00,33.0,26.872948336400167,33.875,6.127051663599833,0.875
pm10_bcn,knn,3,997,2019-10-02 00:00:00,27.375,32.210606060606054,26.666666666666668,4.835606060606054,0.7083333333333321
pm10_bcn,mlp,3,997,2019-10-02 00:00:00,27.375,26.450730706504032,26.666666666666668,0.9242692934959678,0.7083333333333321
pm10_bcn,knn,3,998,2019-10-03 00:00:00,27.08333333333333,27.40833333333334,23.95833333333333,0.32500000000000995,3.125
pm10_bcn,mlp,3,998,2019-10-03 00:00:00,27.08333333333333,25.61224041210856,23.95833333333333,1.4710929212247699,3.125
pm10_bcn,knn,3,999,2019-10-04 00:00:00,32.875,25.39166666666667,33.0,7.483333333333331,0.125
pm10_bcn,mlp,3,999,2019-10-04 00:00:00,32.875,28.147766224938366,33.0,4.7272337750616344,0.125
pm10_bcn,knn,3,1000,2019-10-05 00:00:00,34.5,32.76166666666667,27.375,1.7383333333333297,7.125
pm10_bcn,mlp,3,1000,2019-10-05 00:00:00,34.5,27.39263384454096,27.375,7.10736615545904,7.125
pm10_bcn,knn,3,1001,2019-10-06 00:00:00,27.20833333333333,19.025,27.08333333333333,8.18333333333333,0.125
pm10_bcn,mlp,3,1001,2019-10-06 00:00:00,27.20833333333333,26.3253683106264,27.08333333333333,0.8829650227069301,0.125
pm10_bcn,knn,3,1002,2019-10-07 00:00:00,24.08333333333333,31.118939393939392,32.875,7.035606060606064,8.791666666666671
pm10_bcn,mlp,3,1002,2019-10-07 00:00:00,24.08333333333333,29.50646608239438,32.875,5.42313274906105,8.791666666666671
pm10_bcn,knn,3,1003,2019-10-08 00:00:00,36.0,32.20833333333333,34.5,3.7916666666666714,1.5
pm10_bcn,mlp,3,1003,2019-10-08 00:00:00,36.0,28.38435139412645,34.5,7.615648605873549,1.5
pm10_bcn,knn,3,1004,2019-10-09 00:00:00,24.95833333333333,26.258333333333333,27.20833333333333,1.3000000000000043,2.25
pm10_bcn,mlp,3,1004,2019-10-09 00:00:00,24.95833333333333,26.33583527846875,27.20833333333333,1.3775019451354211,2.25
pm10_bcn,knn,3,1005,2019-10-10 00:00:00,25.291666666666668,25.550000000000004,24.08333333333333,0.2583333333333364,1.2083333333333393
pm10_bcn,mlp,3,1005,2019-10-10 00:00:00,25.291666666666668,26.88025669364538,24.08333333333333,1.5885900269787108,1.2083333333333393
pm10_bcn,knn,3,1006,2019-10-11 00:00:00,36.91666666666666,23.69166666666667,36.0,13.224999999999987,0.9166666666666572
pm10_bcn,mlp,3,1006,2019-10-11 00:00:00,36.91666666666666,29.252566098341067,36.0,7.6641005683255905,0.9166666666666572
pm10_bcn,knn,3,1007,2019-10-12 00:00:00,15.125,27.46060606060606,24.95833333333333,12.335606060606061,9.833333333333329
pm10_bcn,mlp,3,1007,2019-10-12 00:00:00,15.125,26.40087322225022,24.95833333333333,11.275873222250219,9.833333333333329
pm10_bcn,knn,3,1008,2019-10-13 00:00:00,21.25,26.766666666666662,25.291666666666668,5.516666666666662,4.041666666666668
pm10_bcn,mlp,3,1008,2019-10-13 00:00:00,21.25,26.089161557531618,25.291666666666668,4.839161557531618,4.041666666666668
pm10_bcn,knn,3,1009,2019-10-14 00:00:00,34.041666666666664,31.570454545454545,36.91666666666666,2.471212121212119,2.874999999999993
pm10_bcn,mlp,3,1009,2019-10-14 00:00:00,34.041666666666664,29.561673142736872,36.91666666666666,4.479993523929792,2.874999999999993
pm10_bcn,knn,3,1010,2019-10-15 00:00:00,26.33333333333333,28.343333333333327,15.125,2.009999999999998,11.208333333333329
pm10_bcn,mlp,3,1010,2019-10-15 00:00:00,26.33333333333333,24.97072248180347,15.125,1.3626108515298583,11.208333333333329
pm10_bcn,knn,3,1011,2019-10-16 00:00:00,37.875,22.39469696969697,21.25,15.48030303030303,16.625
pm10_bcn,mlp,3,1011,2019-10-16 00:00:00,37.875,26.970548673529812,21.25,10.904451326470188,16.625
pm10_bcn,knn,3,1012,2019-10-17 00:00:00,22.95833333333333,34.936904761904756,34.041666666666664,11.978571428571428,11.083333333333336
pm10_bcn,mlp,3,1012,2019-10-17 00:00:00,22.95833333333333,30.95912362788827,34.041666666666664,8.000790294554943,11.083333333333336
pm10_bcn,knn,3,1013,2019-10-18 00:00:00,20.666666666666668,26.066666666666663,26.33333333333333,5.399999999999995,5.666666666666661
pm10_bcn,mlp,3,1013,2019-10-18 00:00:00,20.666666666666668,25.889163312606517,26.33333333333333,5.222496645939849,5.666666666666661
pm10_bcn,knn,3,1014,2019-10-19 00:00:00,19.63636363636364,33.26,37.875,13.623636363636358,18.23863636363636
pm10_bcn,mlp,3,1014,2019-10-19 00:00:00,19.63636363636364,28.73165703542934,37.875,9.0952933990657,18.23863636363636
pm10_bcn,knn,3,1015,2019-10-20 00:00:00,20.916666666666668,25.708333333333332,22.95833333333333,4.791666666666664,2.0416666666666607
pm10_bcn,mlp,3,1015,2019-10-20 00:00:00,20.916666666666668,26.839957199126445,22.95833333333333,5.923290532459777,2.0416666666666607
pm10_bcn,knn,3,1016,2019-10-21 00:00:00,21.166666666666668,26.190909090909088,20.666666666666668,5.02424242424242,0.5
pm10_bcn,mlp,3,1016,2019-10-21 00:00:00,21.166666666666668,27.13343935396275,20.666666666666668,5.966772687296082,0.5
pm10_bcn,knn,3,1017,2019-10-22 00:00:00,21.666666666666668,25.075000000000003,19.63636363636364,3.408333333333335,2.0303030303030276
pm10_bcn,mlp,3,1017,2019-10-22 00:00:00,21.666666666666668,26.374181924134177,19.63636363636364,4.707515257467509,2.0303030303030276
pm10_bcn,knn,3,1018,2019-10-23 00:00:00,26.291666666666668,22.64166666666667,20.916666666666668,3.6499999999999986,5.375
pm10_bcn,mlp,3,1018,2019-10-23 00:00:00,26.291666666666668,25.774888495434233,20.916666666666668,0.5167781712324349,5.375
pm10_bcn,knn,3,1019,2019-10-24 00:00:00,27.17391304347826,22.10833333333333,21.166666666666668,5.065579710144931,6.007246376811594
pm10_bcn,mlp,3,1019,2019-10-24 00:00:00,27.17391304347826,23.32222163457337,21.166666666666668,3.851691408904891,6.007246376811594
pm10_bcn,knn,3,1020,2019-10-25 00:00:00,28.33333333333333,29.09166666666666,21.666666666666668,0.7583333333333329,6.666666666666661
pm10_bcn,mlp,3,1020,2019-10-25 00:00:00,28.33333333333333,25.6739401377605,21.666666666666668,2.6593931955728287,6.666666666666661
pm10_bcn,knn,3,1021,2019-10-26 00:00:00,33.333333333333336,20.211111111111112,26.291666666666668,13.122222222222224,7.041666666666668
pm10_bcn,mlp,3,1021,2019-10-26 00:00:00,33.333333333333336,24.67735128893727,26.291666666666668,8.655982044396065,7.041666666666668
pm10_bcn,knn,3,1022,2019-10-27 00:00:00,41.5,20.474999999999998,27.17391304347826,21.025000000000002,14.326086956521738
pm10_bcn,mlp,3,1022,2019-10-27 00:00:00,41.5,24.810964345177965,27.17391304347826,16.689035654822035,14.326086956521738
pm10_bcn,knn,3,1023,2019-10-28 00:00:00,28.70833333333333,24.6,28.33333333333333,4.108333333333327,0.375
pm10_bcn,mlp,3,1023,2019-10-28 00:00:00,28.70833333333333,26.229256102084673,28.33333333333333,2.479077231248656,0.375
pm10_bcn,knn,3,1024,2019-10-29 00:00:00,21.541666666666668,27.475,33.333333333333336,5.933333333333334,11.791666666666668
pm10_bcn,mlp,3,1024,2019-10-29 00:00:00,21.541666666666668,28.03010432921031,33.333333333333336,6.488437662543642,11.791666666666668
pm10_bcn,knn,3,1025,2019-10-30 00:00:00,18.416666666666668,29.631884057971014,41.5,11.215217391304346,23.083333333333332
pm10_bcn,mlp,3,1025,2019-10-30 00:00:00,18.416666666666668,30.119334694612903,41.5,11.702668027946235,23.083333333333332
pm10_bcn,knn,3,1026,2019-10-31 00:00:00,16.166666666666668,25.354399585921325,28.70833333333333,9.187732919254657,12.54166666666666
pm10_bcn,mlp,3,1026,2019-10-31 00:00:00,16.166666666666668,27.445908537920804,28.70833333333333,11.279241871254136,12.54166666666666
pm10_bcn,knn,3,1027,2019-11-01 00:00:00,22.70833333333333,24.583333333333336,21.541666666666668,1.875000000000007,1.1666666666666607
pm10_bcn,mlp,3,1027,2019-11-01 00:00:00,22.70833333333333,26.23275311249222,21.541666666666668,3.5244197791588903,1.1666666666666607
pm10_bcn,knn,3,1028,2019-11-02 00:00:00,12.708333333333334,26.0,18.416666666666668,13.291666666666666,5.708333333333334
pm10_bcn,mlp,3,1028,2019-11-02 00:00:00,12.708333333333334,27.18692106586166,18.416666666666668,14.478587732528327,5.708333333333334
pm10_bcn,knn,3,1029,2019-11-03 00:00:00,15.25,27.508333333333333,16.166666666666668,12.258333333333333,0.9166666666666679
pm10_bcn,mlp,3,1029,2019-11-03 00:00:00,15.25,24.918963763629037,16.166666666666668,9.668963763629037,0.9166666666666679
pm10_bcn,knn,3,1030,2019-11-04 00:00:00,13.523809523809524,21.525,22.70833333333333,8.001190476190475,9.184523809523805
pm10_bcn,mlp,3,1030,2019-11-04 00:00:00,13.523809523809524,23.8077497901593,22.70833333333333,10.283940266349775,9.184523809523805
pm10_bcn,knn,3,1031,2019-11-05 00:00:00,16.375,23.916666666666668,12.708333333333334,7.541666666666668,3.666666666666666
pm10_bcn,mlp,3,1031,2019-11-05 00:00:00,16.375,21.104820555556973,12.708333333333334,4.729820555556973,3.666666666666666
pm10_bcn,knn,3,1032,2019-11-06 00:00:00,11.0,23.75,15.25,12.75,4.25
pm10_bcn,mlp,3,1032,2019-11-06 00:00:00,11.0,24.087960456612084,15.25,13.087960456612084,4.25
pm10_bcn,knn,3,1033,2019-11-07 00:00:00,8.958333333333334,19.1,13.523809523809524,10.141666666666667,4.56547619047619
pm10_bcn,mlp,3,1033,2019-11-07 00:00:00,8.958333333333334,22.896012791695885,13.523809523809524,13.93767945836255,4.56547619047619
pm10_bcn,knn,3,1034,2019-11-08 00:00:00,14.416666666666666,25.478985507246374,16.375,11.062318840579708,1.958333333333334
pm10_bcn,mlp,3,1034,2019-11-08 00:00:00,14.416666666666666,20.520899695268117,16.375,6.104233028601451,1.958333333333334
pm10_bcn,knn,3,1035,2019-11-09 00:00:00,18.08333333333333,27.583333333333332,11.0,9.500000000000004,7.083333333333329
pm10_bcn,mlp,3,1035,2019-11-09 00:00:00,18.08333333333333,21.278590012962464,11.0,3.1952566796291357,7.083333333333329
pm10_bcn,knn,3,1036,2019-11-10 00:00:00,20.75,26.291666666666664,8.958333333333334,5.541666666666664,11.791666666666666
pm10_bcn,mlp,3,1036,2019-11-10 00:00:00,20.75,21.052033095054732,8.958333333333334,0.30203309505473186,11.791666666666666
pm10_bcn,knn,3,1037,2019-11-11 00:00:00,20.416666666666668,22.471666666666668,14.416666666666666,2.0549999999999997,6.000000000000002
pm10_bcn,mlp,3,1037,2019-11-11 00:00:00,20.416666666666668,23.818997128239946,14.416666666666666,3.4023304615732783,6.000000000000002
pm10_bcn,knn,3,1038,2019-11-12 00:00:00,15.5,21.195454545454545,18.08333333333333,5.695454545454545,2.5833333333333286
pm10_bcn,mlp,3,1038,2019-11-12 00:00:00,15.5,22.242672039688625,18.08333333333333,6.742672039688625,2.5833333333333286
pm10_bcn,knn,3,1039,2019-11-13 00:00:00,12.541666666666666,22.664285714285718,20.75,10.122619047619052,8.208333333333334
pm10_bcn,mlp,3,1039,2019-11-13 00:00:00,12.541666666666666,23.607466291586256,20.75,11.06579962491959,8.208333333333334
pm10_bcn,knn,3,1040,2019-11-14 00:00:00,11.041666666666666,16.9280701754386,20.416666666666668,5.886403508771933,9.375000000000002
pm10_bcn,mlp,3,1040,2019-11-14 00:00:00,11.041666666666666,22.45291530477622,20.416666666666668,11.411248638109553,9.375000000000002
pm10_bcn,knn,3,1041,2019-11-15 00:00:00,17.958333333333332,27.875,15.5,9.916666666666668,2.458333333333332
pm10_bcn,mlp,3,1041,2019-11-15 00:00:00,17.958333333333332,21.05002534688461,15.5,3.0916920135512775,2.458333333333332
pm10_bcn,knn,3,1042,2019-11-16 00:00:00,13.75,25.90833333333333,12.541666666666666,12.158333333333331,1.208333333333334
pm10_bcn,mlp,3,1042,2019-11-16 00:00:00,13.75,21.66759299896574,12.541666666666666,7.917592998965741,1.208333333333334
pm10_bcn,knn,3,1043,2019-11-17 00:00:00,22.0,21.541666666666668,11.041666666666666,0.45833333333333215,10.958333333333334
pm10_bcn,mlp,3,1043,2019-11-17 00:00:00,22.0,19.901701761609043,11.041666666666666,2.0982982383909565,10.958333333333334
pm10_bcn,knn,3,1044,2019-11-18 00:00:00,16.166666666666668,21.789591567852433,17.958333333333332,5.622924901185765,1.7916666666666643
pm10_bcn,mlp,3,1044,2019-11-18 00:00:00,16.166666666666668,21.129709769579993,17.958333333333332,4.963043102913325,1.7916666666666643
pm10_bcn,knn,3,1045,2019-11-19 00:00:00,25.70833333333333,17.55,13.75,8.158333333333328,11.958333333333329
pm10_bcn,mlp,3,1045,2019-11-19 00:00:00,25.70833333333333,16.37503505695725,13.75,9.33329827637608,11.958333333333329
pm10_bcn,knn,3,1046,2019-11-20 00:00:00,11.0,17.316666666666666,22.0,6.316666666666666,11.0
pm10_bcn,mlp,3,1046,2019-11-20 00:00:00,11.0,21.1883433918006,22.0,10.1883433918006,11.0
pm10_bcn,knn,3,1047,2019-11-21 00:00:00,11.25,23.733333333333334,16.166666666666668,12.483333333333334,4.916666666666668
pm10_bcn,mlp,3,1047,2019-11-21 00:00:00,11.25,20.429291563097372,16.166666666666668,9.179291563097372,4.916666666666668
pm10_bcn,knn,3,1048,2019-11-22 00:00:00,25.70833333333333,16.366666666666667,25.70833333333333,9.341666666666661,0.0
pm10_bcn,mlp,3,1048,2019-11-22 00:00:00,25.70833333333333,20.866638390338434,25.70833333333333,4.841694942994895,0.0
pm10_bcn,knn,3,1049,2019-11-23 00:00:00,29.5,20.82045454545455,11.0,8.679545454545451,18.5
pm10_bcn,mlp,3,1049,2019-11-23 00:00:00,29.5,20.34335823469119,11.0,9.156641765308809,18.5
pm10_bcn,knn,3,1050,2019-11-24 00:00:00,20.5,28.883333333333333,11.25,8.383333333333333,9.25
pm10_bcn,mlp,3,1050,2019-11-24 00:00:00,20.5,21.657582996940395,11.25,1.1575829969403948,9.25
pm10_bcn,knn,3,1051,2019-11-25 00:00:00,18.791666666666668,27.436363636363637,25.70833333333333,8.64469696969697,6.916666666666661
pm10_bcn,mlp,3,1051,2019-11-25 00:00:00,18.791666666666668,24.87556640625391,25.70833333333333,6.083899739587242,6.916666666666661
pm10_bcn,knn,3,1052,2019-11-26 00:00:00,18.041666666666668,16.06666666666667,29.5,1.9749999999999979,11.458333333333332
pm10_bcn,mlp,3,1052,2019-11-26 00:00:00,18.041666666666668,21.550721374691932,29.5,3.509054708025264,11.458333333333332
pm10_bcn,knn,3,1053,2019-11-27 00:00:00,18.25,17.858333333333334,20.5,0.3916666666666657,2.25
pm10_bcn,mlp,3,1053,2019-11-27 00:00:00,18.25,21.270910387158562,20.5,3.020910387158562,2.25
pm10_bcn,knn,3,1054,2019-11-28 00:00:00,16.375,21.914855072463766,18.791666666666668,5.539855072463766,2.416666666666668
pm10_bcn,mlp,3,1054,2019-11-28 00:00:00,16.375,23.756082080012533,18.791666666666668,7.381082080012533,2.416666666666668
pm10_bcn,knn,3,1055,2019-11-29 00:00:00,24.416666666666668,24.208333333333332,18.041666666666668,0.2083333333333357,6.375
pm10_bcn,mlp,3,1055,2019-11-29 00:00:00,24.416666666666668,24.128755578483272,18.041666666666668,0.28791108818339595,6.375
pm10_bcn,knn,3,1056,2019-11-30 00:00:00,22.541666666666668,22.47878787878788,18.25,0.06287878787878753,4.291666666666668
pm10_bcn,mlp,3,1056,2019-11-30 00:00:00,22.541666666666668,21.7506930727855,18.25,0.7909735938811693,4.291666666666668
pm10_bcn,knn,3,1057,2019-12-01 00:00:00,12.904761904761903,24.561363636363637,16.375,11.656601731601734,3.4702380952380967
pm10_bcn,mlp,3,1057,2019-12-01 00:00:00,12.904761904761903,20.056439090964897,16.375,7.151677186202994,3.4702380952380967
pm10_bcn,knn,3,1058,2019-12-02 00:00:00,11.375,21.727587991718426,24.416666666666668,10.352587991718426,13.041666666666668
