domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
load,knn,3,597,2014-10-24 00:00:00,21836800.553491,25161237.002636798,23673644.943988,3324436.4491457976,1836844.390496999
load,mlp,3,597,2014-10-24 00:00:00,21836800.553491,2.390172027216049,23673644.943988,21836798.163318973,1836844.390496999
load,knn,3,598,2014-10-25 00:00:00,22028833.436936,25100750.736484803,23277008.368234,3071917.2995488048,1248174.9312980026
load,mlp,3,598,2014-10-25 00:00:00,22028833.436936,2.322503541133532,23277008.368234,22028831.114432458,1248174.9312980026
load,knn,3,599,2014-10-26 00:00:00,22281670.466566,22392873.6317434,22181827.735989,111203.16517740116,99842.73057699949
load,mlp,3,599,2014-10-26 00:00:00,22281670.466566,2.015443120302506,22181827.735989,22281668.45112288,99842.73057699949
load,knn,3,600,2014-10-27 00:00:00,22198906.683404,22029409.897524603,21836800.553491,169496.7858793959,362106.1299129985
load,mlp,3,600,2014-10-27 00:00:00,22198906.683404,1.960616238651248,21836800.553491,22198904.72278776,362106.1299129985
load,knn,3,601,2014-10-28 00:00:00,22317376.746126,23862554.641801,22028833.436936,1545177.8956749998,288543.30919000134
load,mlp,3,601,2014-10-28 00:00:00,22317376.746126,1.8263151780462028,22028833.436936,22317374.91981082,288543.30919000134
load,knn,3,602,2014-10-29 00:00:00,22387433.219782,22763852.278293204,22281670.466566,376419.058511205,105762.75321599841
load,mlp,3,602,2014-10-29 00:00:00,22387433.219782,1.871576070694283,22281670.466566,22387431.348205928,105762.75321599841
load,knn,3,603,2014-10-30 00:00:00,20776525.948901,21197056.544555,22198906.683404,420530.5956539996,1422380.7345029972
load,mlp,3,603,2014-10-30 00:00:00,20776525.948901,1.6938861854288887,22198906.683404,20776524.255014814,1422380.7345029972
load,knn,3,604,2014-10-31 00:00:00,20501988.463421,21855519.0973054,22317376.746126,1353530.6338844001,1815388.2827050015
load,mlp,3,604,2014-10-31 00:00:00,20501988.463421,1.7288785669470963,22317376.746126,20501986.734542433,1815388.2827050015
load,knn,3,605,2014-11-01 00:00:00,18893772.122201,22568013.4092248,22387433.219782,3674241.2870238014,3493661.097580999
load,mlp,3,605,2014-11-01 00:00:00,18893772.122201,1.7005222382590723,22387433.219782,18893770.421678763,3493661.097580999
load,knn,3,606,2014-11-02 00:00:00,18726954.69976,21650004.4313142,20776525.948901,2923049.731554199,2049571.2491410002
load,mlp,3,606,2014-11-02 00:00:00,18726954.69976,1.6691052813438918,20776525.948901,18726953.03065472,2049571.2491410002
load,knn,3,607,2014-11-03 00:00:00,19093796.469118,22356873.011597604,20501988.463421,3263076.5424796045,1408191.9943029992
load,mlp,3,607,2014-11-03 00:00:00,19093796.469118,1.631943723946768,20501988.463421,19093794.837174274,1408191.9943029992
load,knn,3,608,2014-11-04 00:00:00,19829724.064997,21446376.31689,18893772.122201,1616652.2518930025,935951.9427959993
load,mlp,3,608,2014-11-04 00:00:00,19829724.064997,1.9398775600603688,18893772.122201,19829722.12511944,935951.9427959993
load,knn,3,609,2014-11-05 00:00:00,20061990.802933,20772069.9469398,18726954.69976,710079.1440067999,1335036.1031729989
load,mlp,3,609,2014-11-05 00:00:00,20061990.802933,2.2213720235723655,18726954.69976,20061988.581560977,1335036.1031729989
load,knn,3,610,2014-11-06 00:00:00,18565535.888546,19782652.061416797,19093796.469118,1217116.1728707962,528260.5805719979
load,mlp,3,610,2014-11-06 00:00:00,18565535.888546,2.384883668221327,19093796.469118,18565533.503662333,528260.5805719979
load,knn,3,611,2014-11-07 00:00:00,18767260.886137,19862716.992294397,19829724.064997,1095456.106157396,1062463.1788599975
load,mlp,3,611,2014-11-07 00:00:00,18767260.886137,2.4482531868047874,19829724.064997,18767258.437883813,1062463.1788599975
load,knn,3,612,2014-11-08 00:00:00,19882303.992387,19787741.5961428,20061990.802933,94562.39624420181,179686.81054599956
load,mlp,3,612,2014-11-08 00:00:00,19882303.992387,2.3977388817281886,20061990.802933,19882301.59464812,179686.81054599956
load,knn,3,613,2014-11-09 00:00:00,19857714.137757,20132131.665799804,18565535.888546,274417.52804280445,1292178.2492109984
load,mlp,3,613,2014-11-09 00:00:00,19857714.137757,2.558897283104251,18565535.888546,19857711.578859717,1292178.2492109984
load,knn,3,614,2014-11-10 00:00:00,19837510.437936,20845378.6635666,18767260.886137,1007868.2256306,1070249.5517989993
load,mlp,3,614,2014-11-10 00:00:00,19837510.437936,2.4482458415674078,18767260.886137,19837507.98969016,1070249.5517989993
load,knn,3,615,2014-11-11 00:00:00,19800575.703785,20679982.437636398,19882303.992387,879406.7338513993,81728.28860200197
load,mlp,3,615,2014-11-11 00:00:00,19800575.703785,2.5797649669501173,19882303.992387,19800573.124020033,81728.28860200197
load,knn,3,616,2014-11-12 00:00:00,19421788.322795,20597274.1638316,19857714.137757,1175485.8410365991,435925.81496199965
load,mlp,3,616,2014-11-12 00:00:00,19421788.322795,2.7669322810234034,19857714.137757,19421785.555862717,435925.81496199965
load,knn,3,617,2014-11-13 00:00:00,18448176.182976,20390172.7784184,19837510.437936,1941996.5954423994,1389334.2549600005
load,mlp,3,617,2014-11-13 00:00:00,18448176.182976,2.5183875735473205,19837510.437936,18448173.664588425,1389334.2549600005
load,knn,3,618,2014-11-14 00:00:00,18956326.339261,20671487.912723802,19800575.703785,1715161.573462803,844249.3645239994
load,mlp,3,618,2014-11-14 00:00:00,18956326.339261,2.295873491094491,19800575.703785,18956324.043387506,844249.3645239994
load,knn,3,619,2014-11-15 00:00:00,19588484.747556,20893983.9968628,19421788.322795,1305499.249306798,166696.42476100102
load,mlp,3,619,2014-11-15 00:00:00,19588484.747556,2.32261024212448,19421788.322795,19588482.42494576,166696.42476100102
load,knn,3,620,2014-11-16 00:00:00,19928716.075709,19644334.7435846,18448176.182976,284381.3321244009,1480539.8927330002
load,mlp,3,620,2014-11-16 00:00:00,19928716.075709,2.6543933007133047,18448176.182976,19928713.4213157,1480539.8927330002
load,knn,3,621,2014-11-17 00:00:00,19849714.78085,18831639.531531,18956326.339261,1018075.249319002,893388.4415890016
load,mlp,3,621,2014-11-17 00:00:00,19849714.78085,2.6943298940786637,18956326.339261,19849712.086520106,893388.4415890016
load,knn,3,622,2014-11-18 00:00:00,20378879.138781,19555490.696039,19588484.747556,823388.4427420013,790394.391224999
load,mlp,3,622,2014-11-18 00:00:00,20378879.138781,2.921655962157981,19588484.747556,20378876.21712504,790394.391224999
load,knn,3,623,2014-11-19 00:00:00,20389946.537325,18980977.3654918,19928716.075709,1408969.1718331985,461230.4616159983
load,mlp,3,623,2014-11-19 00:00:00,20389946.537325,2.946352352283572,19928716.075709,20389943.590972647,461230.4616159983
load,knn,3,624,2014-11-20 00:00:00,19489762.067097,18895265.3939006,19849714.78085,594496.6731964014,359952.7137529999
load,mlp,3,624,2014-11-20 00:00:00,19489762.067097,2.690030369843004,19849714.78085,19489759.37706663,359952.7137529999
load,knn,3,625,2014-11-21 00:00:00,19396314.671546,18739153.5658638,20378879.138781,657161.1056822017,982564.4672349989
load,mlp,3,625,2014-11-21 00:00:00,19396314.671546,2.444824218549546,20378879.138781,19396312.226721782,982564.4672349989
load,knn,3,626,2014-11-22 00:00:00,19260914.86115,19844143.1922618,20389946.537325,583228.3311117999,1129031.6761749983
load,mlp,3,626,2014-11-22 00:00:00,19260914.86115,2.4120050103002675,20389946.537325,19260912.44914499,1129031.6761749983
load,knn,3,627,2014-11-23 00:00:00,18890870.190657,18551774.4035552,19489762.067097,339095.7871018015,598891.8764399998
load,mlp,3,627,2014-11-23 00:00:00,18890870.190657,2.591576981407718,19489762.067097,18890867.59908002,598891.8764399998
load,knn,3,628,2014-11-24 00:00:00,18915707.209177,17934590.509741,19396314.671546,981116.6994359978,480607.4623690024
load,mlp,3,628,2014-11-24 00:00:00,18915707.209177,2.4867803260073202,19396314.671546,18915704.72239667,480607.4623690024
load,knn,3,629,2014-11-25 00:00:00,19280313.792284,19378496.3947864,19260914.86115,98182.6025023982,19398.93113400042
load,mlp,3,629,2014-11-25 00:00:00,19280313.792284,2.5020271985103517,19260914.86115,19280311.290256802,19398.93113400042
load,knn,3,630,2014-11-26 00:00:00,19055375.670015,19230233.571131,18890870.190657,174857.90111599863,164505.47935799882
load,mlp,3,630,2014-11-26 00:00:00,19055375.670015,2.6986060934468705,18890870.190657,19055372.971408907,164505.47935799882
load,knn,3,631,2014-11-27 00:00:00,18826512.443359,19230233.571131,18915707.209177,403721.1277719997,89194.76581799984
load,mlp,3,631,2014-11-27 00:00:00,18826512.443359,2.7548063691164764,18915707.209177,18826509.68855263,89194.76581799984
load,knn,3,632,2014-11-28 00:00:00,19025529.726128,19666837.952676,19280313.792284,641308.2265479974,254784.0661559999
load,mlp,3,632,2014-11-28 00:00:00,19025529.726128,2.804667629652554,19280313.792284,19025526.92146037,254784.0661559999
load,knn,3,633,2014-11-29 00:00:00,18922572.69752,20015277.807807602,19055375.670015,1092705.110287603,132802.9724950008
load,mlp,3,633,2014-11-29 00:00:00,18922572.69752,2.906503095547422,19055375.670015,18922569.791016903,132802.9724950008
load,knn,3,634,2014-11-30 00:00:00,18811279.108853,18608847.5211244,18826512.443359,202431.58772860095,15233.334505997598
load,mlp,3,634,2014-11-30 00:00:00,18811279.108853,2.9980630730906195,18826512.443359,18811276.11078993,15233.334505997598
load,knn,3,635,2014-12-01 00:00:00,18889163.300969,18916670.8678302,19025529.726128,27507.566861197352,136366.42515899986
load,mlp,3,635,2014-12-01 00:00:00,18889163.300969,2.9195724254609123,19025529.726128,18889160.381396577,136366.42515899986
load,knn,3,636,2014-12-02 00:00:00,18902207.903456,19121827.0798238,18922572.69752,219619.17636780068,20364.79406400025
load,mlp,3,636,2014-12-02 00:00:00,18902207.903456,2.9584979973023704,18922572.69752,18902204.944958,20364.79406400025
load,knn,3,637,2014-12-03 00:00:00,18839206.298145,18926107.6384708,18811279.108853,86901.34032579884,27927.189291998744
load,mlp,3,637,2014-12-03 00:00:00,18839206.298145,2.9680666942977654,18811279.108853,18839203.330078304,27927.189291998744
load,knn,3,638,2014-12-04 00:00:00,18325892.379157,18832515.363615196,18889163.300969,506622.9844581969,563270.9218120016
load,mlp,3,638,2014-12-04 00:00:00,18325892.379157,2.9506681247423776,18889163.300969,18325889.428488873,563270.9218120016
load,knn,3,639,2014-12-05 00:00:00,18728505.492356,18933411.8008456,18902207.903456,204906.30848960206,173702.41110000014
load,mlp,3,639,2014-12-05 00:00:00,18728505.492356,2.8909133000758724,18902207.903456,18728502.6014427,173702.41110000014
load,knn,3,640,2014-12-06 00:00:00,18684856.4093,18908431.957043,18839206.298145,223575.5477430001,154349.88884500042
load,mlp,3,640,2014-12-06 00:00:00,18684856.4093,2.908830131803534,18839206.298145,18684853.500469867,154349.88884500042
load,knn,3,641,2014-12-07 00:00:00,19108384.109536,18681804.133732796,18325892.379157,426579.9758032039,782491.7303790003
load,mlp,3,641,2014-12-07 00:00:00,19108384.109536,3.0668021196702924,18325892.379157,19108381.04273388,782491.7303790003
load,knn,3,642,2014-12-08 00:00:00,19169587.780199,18689702.612625998,18728505.492356,479885.16757300124,441082.28784300014
load,mlp,3,642,2014-12-08 00:00:00,19169587.780199,3.0270772283186234,18728505.492356,19169584.75312177,441082.28784300014
load,knn,3,643,2014-12-09 00:00:00,19516170.023239,18739191.510900803,18684856.4093,776978.5123381987,831313.6139390022
load,mlp,3,643,2014-12-09 00:00:00,19516170.023239,3.1461674160950492,18684856.4093,19516166.877071586,831313.6139390022
load,knn,3,644,2014-12-10 00:00:00,18673577.04353,18378296.4756658,19108384.109536,295280.56786419824,434807.0660060011
load,mlp,3,644,2014-12-10 00:00:00,18673577.04353,3.163426740188072,19108384.109536,18673573.880103257,434807.0660060011
load,knn,3,645,2014-12-11 00:00:00,17865615.967229,18980629.4970916,19169587.780199,1115013.5298625976,1303971.8129699975
load,mlp,3,645,2014-12-11 00:00:00,17865615.967229,3.0823509590625946,19169587.780199,17865612.884878043,1303971.8129699975
load,knn,3,646,2014-12-12 00:00:00,18833884.689421,19097188.003993798,19516170.023239,263303.3145727962,682285.3338179998
load,mlp,3,646,2014-12-12 00:00:00,18833884.689421,2.9397124249236843,19516170.023239,18833881.749708578,682285.3338179998
load,knn,3,647,2014-12-13 00:00:00,19502408.697254,18882796.8200986,18673577.04353,619611.8771553971,828831.6537239999
load,mlp,3,647,2014-12-13 00:00:00,19502408.697254,2.935821289091253,18673577.04353,19502405.76143271,828831.6537239999
load,knn,3,648,2014-12-14 00:00:00,19481794.517746,18710861.146212798,17865615.967229,770933.3715332039,1616178.5505170003
load,mlp,3,648,2014-12-14 00:00:00,19481794.517746,3.0430678443839194,17865615.967229,19481791.47467816,1616178.5505170003
load,knn,3,649,2014-12-15 00:00:00,19299147.712411,18982495.7806566,18833884.689421,316651.9317544028,465263.0229899995
load,mlp,3,649,2014-12-15 00:00:00,19299147.712411,2.9711838806601825,18833884.689421,19299144.74122712,465263.0229899995
load,knn,3,650,2014-12-16 00:00:00,19492321.480088,19088305.364795603,19502408.697254,404016.1152923964,10087.217165999115
load,mlp,3,650,2014-12-16 00:00:00,19492321.480088,3.219290585421869,19502408.697254,19492318.260797415,10087.217165999115
load,knn,3,651,2014-12-17 00:00:00,19371507.373781,18906722.4299088,19481794.517746,464784.94387219846,110287.14396500215
load,mlp,3,651,2014-12-17 00:00:00,19371507.373781,3.206517413700757,19481794.517746,19371504.167263586,110287.14396500215
load,knn,3,652,2014-12-18 00:00:00,19233432.230118,19047778.2664486,19299147.712411,185653.96366940066,65715.48229300231
load,mlp,3,652,2014-12-18 00:00:00,19233432.230118,2.8229636512125653,19299147.712411,19233429.407154348,65715.48229300231
load,knn,3,653,2014-12-19 00:00:00,19707374.850744,18824727.0922702,19492321.480088,882647.7584738024,215053.3706560023
load,mlp,3,653,2014-12-19 00:00:00,19707374.850744,2.6659980029956882,19492321.480088,19707372.184745997,215053.3706560023
load,knn,3,654,2014-12-20 00:00:00,19828404.51166,18887106.7217376,19371507.373781,941297.7899223976,456897.1378789991
load,mlp,3,654,2014-12-20 00:00:00,19828404.51166,2.798559513073336,19371507.373781,19828401.713100486,456897.1378789991
load,knn,3,655,2014-12-21 00:00:00,17314108.695237,19174210.1131062,19233432.230118,1860101.417869199,1919323.5348809995
load,mlp,3,655,2014-12-21 00:00:00,17314108.695237,2.8923162452100155,19233432.230118,17314105.802920755,1919323.5348809995
load,knn,3,656,2014-12-22 00:00:00,10709144.072137,18923372.697613,19707374.850744,8214228.625476001,8998230.778607002
load,mlp,3,656,2014-12-22 00:00:00,10709144.072137,2.7511800108483664,19707374.850744,10709141.320956988,8998230.778607002
load,knn,3,657,2014-12-23 00:00:00,18714893.918186,18832754.3687502,19828404.51166,117860.4505641982,1113510.593473997
load,mlp,3,657,2014-12-23 00:00:00,18714893.918186,2.765973391295539,19828404.51166,18714891.15221261,1113510.593473997
load,knn,3,658,2014-12-24 00:00:00,19023230.751846,19410726.827582,17314108.695237,387496.07573600113,1709122.056609001
load,mlp,3,658,2014-12-24 00:00:00,19023230.751846,2.94849333987304,17314108.695237,19023227.80335266,1709122.056609001
load,knn,3,659,2014-12-25 00:00:00,18936099.048236,18477782.813038,10709144.072137,458316.2351980023,8226954.976099001
load,mlp,3,659,2014-12-25 00:00:00,18936099.048236,4.135640661866405,10709144.072137,18936094.91259534,8226954.976099001
load,knn,4,382,2014-03-23 00:00:00,17941862.940639,18567565.215843,17812798.627011,625702.2752039991,129064.31362799928
load,mlp,4,382,2014-03-23 00:00:00,17941862.940639,1.738751275997335,17812798.627011,17941861.201887723,129064.31362799928
load,knn,4,383,2014-03-24 00:00:00,18445024.747571,18584747.179444,18100178.677896,139722.43187300116,344846.0696749985
load,mlp,4,383,2014-03-24 00:00:00,18445024.747571,1.6974296898343946,18100178.677896,18445023.05014131,344846.0696749985
load,knn,4,384,2014-03-25 00:00:00,18238850.383576,18354290.191334,18158734.395961,115439.80775800347,80115.98761499673
load,mlp,4,384,2014-03-25 00:00:00,18238850.383576,1.809580644951993,18158734.395961,18238848.57399535,80115.98761499673
load,knn,4,385,2014-03-26 00:00:00,17611959.022965,18326240.6912176,17814238.881903,714281.6682526022,202279.8589380011
load,mlp,4,385,2014-03-26 00:00:00,17611959.022965,1.8739579324769957,17814238.881903,17611957.149007067,202279.8589380011
load,knn,4,386,2014-03-27 00:00:00,18353878.371719,18421946.424070198,17941862.940639,68068.05235119909,412015.4310799986
load,mlp,4,386,2014-03-27 00:00:00,18353878.371719,1.8138766605301906,17941862.940639,18353876.55784234,412015.4310799986
load,knn,4,387,2014-03-28 00:00:00,18597706.238204,18176908.5823216,18445024.747571,420797.65588239953,152681.4906329997
load,mlp,4,387,2014-03-28 00:00:00,18597706.238204,1.7837780996880168,18445024.747571,18597704.454425897,152681.4906329997
load,knn,4,388,2014-03-29 00:00:00,18405405.752378,18277711.714487,18238850.383576,127694.03789100051,166555.36880200356
load,mlp,4,388,2014-03-29 00:00:00,18405405.752378,1.8246013545558595,18238850.383576,18405403.927776646,166555.36880200356
load,knn,4,389,2014-03-30 00:00:00,18357689.927226,18459092.4674546,17611959.022965,101402.54022860155,745730.9042610005
load,mlp,4,389,2014-03-30 00:00:00,18357689.927226,1.8350419256448973,17611959.022965,18357688.092184074,745730.9042610005
load,knn,4,390,2014-03-31 00:00:00,18682001.145667,18412644.5800158,18353878.371719,269356.5656512007,328122.7739480026
load,mlp,4,390,2014-03-31 00:00:00,18682001.145667,1.7339872074757492,18353878.371719,18681999.411679793,328122.7739480026
load,knn,4,391,2014-04-01 00:00:00,19160403.914353,18450197.533542402,18597706.238204,710206.380810596,562697.6761489995
load,mlp,4,391,2014-04-01 00:00:00,19160403.914353,1.8055360544315677,18597706.238204,19160402.108816944,562697.6761489995
load,knn,4,392,2014-04-02 00:00:00,19311373.784682,18389447.2891876,18405405.752378,921926.4954943992,905968.0323039964
load,mlp,4,392,2014-04-02 00:00:00,19311373.784682,1.8127721829853167,18405405.752378,19311371.971909814,905968.0323039964
load,knn,4,393,2014-04-03 00:00:00,19339306.788483,18518657.0474974,18357689.927226,820649.7409856021,981616.8612570018
load,mlp,4,393,2014-04-03 00:00:00,19339306.788483,1.6991703487501273,18357689.927226,19339305.089312654,981616.8612570018
load,knn,4,394,2014-04-04 00:00:00,20321822.979174,18141653.662386402,18682001.145667,2180169.316787597,1639821.8335069977
load,mlp,4,394,2014-04-04 00:00:00,20321822.979174,1.6456833153675323,18682001.145667,20321821.333490685,1639821.8335069977
load,knn,4,395,2014-04-05 00:00:00,20171686.040404,18438046.489758797,19160403.914353,1733639.5506452024,1011282.1260510013
load,mlp,4,395,2014-04-05 00:00:00,20171686.040404,1.6551489213500457,19160403.914353,20171684.38525508,1011282.1260510013
load,knn,4,396,2014-04-06 00:00:00,20164468.917841,18500005.0020026,19311373.784682,1664463.915838398,853095.1331590004
load,mlp,4,396,2014-04-06 00:00:00,20164468.917841,1.6620008241511266,19311373.784682,20164467.255840175,853095.1331590004
load,knn,4,397,2014-04-07 00:00:00,20258122.749946,18844857.8705074,19339306.788483,1413264.8794385977,918815.9614629969
load,mlp,4,397,2014-04-07 00:00:00,20258122.749946,1.532986596385372,19339306.788483,20258121.216959402,918815.9614629969
load,knn,4,398,2014-04-08 00:00:00,20285718.506697,18918858.415645603,20321822.979174,1366860.091051396,36104.47247700021
load,mlp,4,398,2014-04-08 00:00:00,20285718.506697,1.420685568265291,20321822.979174,20285717.086011432,36104.47247700021
load,knn,4,399,2014-04-09 00:00:00,20302434.815745,19143705.6904848,20171686.040404,1158729.1252602004,130748.77534100041
load,mlp,4,399,2014-04-09 00:00:00,20302434.815745,1.431736578845041,20171686.040404,20302433.384008422,130748.77534100041
load,knn,4,400,2014-04-10 00:00:00,20268804.053079,19997931.473332003,20164468.917841,270872.57974699885,104335.13523800299
load,mlp,4,400,2014-04-10 00:00:00,20268804.053079,1.336147932746957,20164468.917841,20268802.716931067,104335.13523800299
load,knn,4,401,2014-04-11 00:00:00,20645105.140368,19597800.3281374,20258122.749946,1047304.8122305982,386982.3904220015
load,mlp,4,401,2014-04-11 00:00:00,20645105.140368,1.2276337078906376,20258122.749946,20645103.912734292,386982.3904220015
load,knn,4,402,2014-04-12 00:00:00,20446618.822694,19311171.0076182,20285718.506697,1135447.8150757998,160900.31599700078
load,mlp,4,402,2014-04-12 00:00:00,20446618.822694,1.250996467119532,20285718.506697,20446617.571697533,160900.31599700078
load,knn,4,403,2014-04-13 00:00:00,21333691.570051,19475461.5297154,20302434.815745,1858230.0403355993,1031256.7543059997
load,mlp,4,403,2014-04-13 00:00:00,21333691.570051,1.2722278293008795,20302434.815745,21333690.297823172,1031256.7543059997
load,knn,4,404,2014-04-14 00:00:00,20737929.497009,19457032.446370598,20268804.053079,1280897.0506384037,469125.44393000007
load,mlp,4,404,2014-04-14 00:00:00,20737929.497009,1.228675785330057,20268804.053079,20737928.268333215,469125.44393000007
load,knn,4,405,2014-04-15 00:00:00,19941820.62674,18356433.662545398,20645105.140368,1585386.9641946033,703284.5136279985
load,mlp,4,405,2014-04-15 00:00:00,19941820.62674,1.1911195955578477,20645105.140368,19941819.435620405,703284.5136279985
load,knn,4,406,2014-04-16 00:00:00,17718820.811913,18873519.037746396,20446618.822694,1154698.2258333974,2727798.0107810013
load,mlp,4,406,2014-04-16 00:00:00,17718820.811913,1.217679983557924,20446618.822694,17718819.594233014,2727798.0107810013
load,knn,4,407,2014-04-17 00:00:00,18930579.517374,20784814.2778996,21333691.570051,1854234.7605255991,2403112.052676998
load,mlp,4,407,2014-04-17 00:00:00,18930579.517374,1.171296889605078,21333691.570051,18930578.34607711,2403112.052676998
load,knn,4,408,2014-04-18 00:00:00,19600274.208936,20028291.9469816,20737929.497009,428017.73804560304,1137655.2880730033
load,mlp,4,408,2014-04-18 00:00:00,19600274.208936,1.1672043246178714,20737929.497009,19600273.041731674,1137655.2880730033
load,knn,4,409,2014-04-19 00:00:00,19594408.225463,20400533.579096,19941820.62674,806125.3536330014,347412.40127700195
load,mlp,4,409,2014-04-19 00:00:00,19594408.225463,1.1353615062796165,19941820.62674,19594407.09010149,347412.40127700195
load,knn,4,410,2014-04-20 00:00:00,19339243.048405,18980551.1928938,17718820.811913,358691.8555111997,1620422.2364920005
load,mlp,4,410,2014-04-20 00:00:00,19339243.048405,1.2104549941072935,17718820.811913,19339241.837950006,1620422.2364920005
load,knn,4,411,2014-04-21 00:00:00,19252133.161373,19571683.8798202,18930579.517374,319550.71844720095,321553.64399899915
load,mlp,4,411,2014-04-21 00:00:00,19252133.161373,1.2308811616054856,18930579.517374,19252131.93049184,321553.64399899915
load,knn,4,412,2014-04-22 00:00:00,19791864.29734,20128169.031197798,19600274.208936,336304.7338577993,191590.0884039998
load,mlp,4,412,2014-04-22 00:00:00,19791864.29734,1.4482303140955481,19600274.208936,19791862.849109683,191590.0884039998
load,knn,4,413,2014-04-23 00:00:00,19474704.715676,19405820.4586842,19594408.225463,68884.25699179992,119703.50978700072
load,mlp,4,413,2014-04-23 00:00:00,19474704.715676,1.558351765823747,19594408.225463,19474703.157324232,119703.50978700072
load,knn,4,414,2014-04-24 00:00:00,19778688.799221,20202256.576697,19339243.048405,423567.7774759978,439445.7508160025
load,mlp,4,414,2014-04-24 00:00:00,19778688.799221,1.3814239786057128,19339243.048405,19778687.41779702,439445.7508160025
load,knn,4,415,2014-04-25 00:00:00,20192356.610975,20205239.1962132,19252133.161373,12882.585238199681,940223.4496020004
load,mlp,4,415,2014-04-25 00:00:00,20192356.610975,1.3260677893910202,19252133.161373,20192355.28490721,940223.4496020004
load,knn,4,416,2014-04-26 00:00:00,21216709.750432,19306568.605381798,19791864.29734,1910141.1450502016,1424845.4530920014
load,mlp,4,416,2014-04-26 00:00:00,21216709.750432,1.314533567818948,19791864.29734,21216708.43589843,1424845.4530920014
load,knn,4,417,2014-04-27 00:00:00,20965781.532657,19597388.37803,19474704.715676,1368393.1546270028,1491076.8169810027
load,mlp,4,417,2014-04-27 00:00:00,20965781.532657,1.4218667859372514,19474704.715676,20965780.110790215,1491076.8169810027
load,knn,4,418,2014-04-28 00:00:00,21972831.519351,17971881.6867534,19778688.799221,4000949.832597602,2194142.7201300003
load,mlp,4,418,2014-04-28 00:00:00,21972831.519351,1.3121618115380203,19778688.799221,21972830.20718919,2194142.7201300003
load,knn,4,419,2014-04-29 00:00:00,22006887.269344,17480805.6895834,20192356.610975,4526081.5797606,1814530.6583689973
load,mlp,4,419,2014-04-29 00:00:00,22006887.269344,1.2454748729399516,20192356.610975,22006886.023869127,1814530.6583689973
load,knn,4,420,2014-04-30 00:00:00,21631665.248022,18125321.7620498,21216709.750432,3506343.4859721996,414955.4975900017
load,mlp,4,420,2014-04-30 00:00:00,21631665.248022,1.2158607956317469,21216709.750432,21631664.032161206,414955.4975900017
load,knn,4,421,2014-05-01 00:00:00,21390622.143038,19656500.5527108,20965781.532657,1734121.5903271995,424840.61038099974
load,mlp,4,421,2014-05-01 00:00:00,21390622.143038,1.1546636853510233,20965781.532657,21390620.988374315,424840.61038099974
load,knn,4,422,2014-05-02 00:00:00,21579876.234088,20266652.1642024,21972831.519351,1313224.0698856004,392955.2852630019
load,mlp,4,422,2014-05-02 00:00:00,21579876.234088,1.122517550891329,21972831.519351,21579875.111570448,392955.2852630019
load,knn,4,423,2014-05-03 00:00:00,21373834.130423,20646308.7184358,22006887.269344,727525.4119871967,633053.1389210001
load,mlp,4,423,2014-05-03 00:00:00,21373834.130423,1.1713586569842693,22006887.269344,21373832.959064342,633053.1389210001
load,knn,4,424,2014-05-04 00:00:00,21452039.291694,20070297.576470397,21631665.248022,1381741.715223603,179625.95632800087
load,mlp,4,424,2014-05-04 00:00:00,21452039.291694,1.25624102940741,21631665.248022,21452038.03545297,179625.95632800087
load,knn,4,425,2014-05-05 00:00:00,21946937.880856,20636138.0497606,21390622.143038,1310799.8310954012,556315.737817999
load,mlp,4,425,2014-05-05 00:00:00,21946937.880856,1.2181794577996827,21390622.143038,21946936.662676543,556315.737817999
load,knn,4,426,2014-05-06 00:00:00,22129589.950809,20452349.15224,21579876.234088,1677240.7985689975,549713.7167209983
load,mlp,4,426,2014-05-06 00:00:00,22129589.950809,1.1434212879382062,21579876.234088,22129588.80738771,549713.7167209983
load,knn,4,427,2014-05-07 00:00:00,21743566.79481,20468784.2341214,21373834.130423,1274782.5606886,369732.6643870026
load,mlp,4,427,2014-05-07 00:00:00,21743566.79481,1.1696188900493107,21373834.130423,21743565.62519111,369732.6643870026
load,knn,4,428,2014-05-08 00:00:00,21274654.056582,20472824.3746266,21452039.291694,801829.6819554009,177385.23511200026
load,mlp,4,428,2014-05-08 00:00:00,21274654.056582,1.1609618007402207,21452039.291694,21274652.8956202,177385.23511200026
load,knn,4,429,2014-05-09 00:00:00,21862126.519066,22808833.952999,21946937.880856,946707.433933001,84811.36179000139
load,mlp,4,429,2014-05-09 00:00:00,21862126.519066,1.2175843727089828,21946937.880856,21862125.301481627,84811.36179000139
load,knn,4,430,2014-05-10 00:00:00,22297793.443999,24683461.1379116,22129589.950809,2385667.6939125992,168203.4931900017
load,mlp,4,430,2014-05-10 00:00:00,22297793.443999,1.2503649923960065,22129589.950809,22297792.193634007,168203.4931900017
load,knn,4,431,2014-05-11 00:00:00,22606244.537539,22419533.7040594,21743566.79481,186710.8334796019,862677.7427290007
load,mlp,4,431,2014-05-11 00:00:00,22606244.537539,1.282867275323559,21743566.79481,22606243.254671726,862677.7427290007
load,knn,4,432,2014-05-12 00:00:00,22824213.812563,21334964.4378934,21274654.056582,1489249.3746695966,1549559.7559809983
load,mlp,4,432,2014-05-12 00:00:00,22824213.812563,1.2348448910710332,21274654.056582,22824212.57771811,1549559.7559809983
