domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
traffic,arima,5,2072,2012-05-26 08:00:00,61.64814814814815,59.91262093407126,66.67129629629629,1.735527214076889,5.023148148148138
traffic,arima,6,2072,2012-05-26 08:00:00,0.0,59.97487958288775,66.67129629629629,59.97487958288775,66.67129629629629
traffic,arima,7,2072,2012-05-26 08:00:00,0.0,60.053797923243515,66.67129629629629,60.053797923243515,66.67129629629629
traffic,arima,8,2072,2012-05-26 08:00:00,0.0,60.104250455846895,66.67129629629629,60.104250455846895,66.67129629629629
traffic,arima,9,2072,2012-05-26 08:00:00,0.0,60.126137058606574,66.67129629629629,60.126137058606574,66.67129629629629
traffic,arima,10,2072,2012-05-26 08:00:00,0.0,60.1313332269469,66.67129629629629,60.1313332269469,66.67129629629629
traffic,arima,11,2072,2012-05-26 08:00:00,0.0,60.12994063289796,66.67129629629629,60.12994063289796,66.67129629629629
traffic,arima,12,2072,2012-05-26 08:00:00,0.0,60.12738192447144,66.67129629629629,60.12738192447144,66.67129629629629
traffic,arima,13,2072,2012-05-26 08:00:00,0.0,60.12558022862925,66.67129629629629,60.12558022862925,66.67129629629629
traffic,arima,14,2072,2012-05-26 08:00:00,0.0,60.12472985668253,66.67129629629629,60.12472985668253,66.67129629629629
traffic,arima,15,2072,2012-05-26 08:00:00,0.0,60.124485940157,66.67129629629629,60.124485940157,66.67129629629629
traffic,arima,16,2072,2012-05-26 08:00:00,0.0,60.124504391778935,66.67129629629629,60.124504391778935,66.67129629629629
traffic,arima,17,2072,2012-05-26 08:00:00,0.0,60.124584695750194,66.67129629629629,60.124584695750194,66.67129629629629
traffic,arima,18,2072,2012-05-26 08:00:00,0.0,60.1246479348277,66.67129629629629,60.1246479348277,66.67129629629629
traffic,arima,19,2072,2012-05-26 08:00:00,0.0,60.12468030223778,66.67129629629629,60.12468030223778,66.67129629629629
traffic,arima,20,2072,2012-05-26 08:00:00,0.0,60.12469100123922,66.67129629629629,60.12469100123922,66.67129629629629
traffic,arima,21,2072,2012-05-26 08:00:00,0.0,60.12469149931175,66.67129629629629,60.12469149931175,66.67129629629629
traffic,arima,22,2072,2012-05-26 08:00:00,0.0,60.124689086122416,66.67129629629629,60.124689086122416,66.67129629629629
traffic,arima,23,2072,2012-05-26 08:00:00,0.0,60.1246869067665,66.67129629629629,60.1246869067665,66.67129629629629
traffic,arima,24,2072,2012-05-26 08:00:00,0.0,60.124685697419274,66.67129629629629,60.124685697419274,66.67129629629629
traffic,arima,25,2072,2012-05-26 08:00:00,0.0,60.124685249047374,66.67129629629629,60.124685249047374,66.67129629629629
traffic,arima,26,2072,2012-05-26 08:00:00,0.0,60.12468518918547,66.67129629629629,60.12468518918547,66.67129629629629
traffic,arima,27,2072,2012-05-26 08:00:00,0.0,60.12468525723904,66.67129629629629,60.12468525723904,66.67129629629629
traffic,arima,28,2072,2012-05-26 08:00:00,0.0,60.12468533084178,66.67129629629629,60.12468533084178,66.67129629629629
traffic,arima,29,2072,2012-05-26 08:00:00,0.0,60.12468537524864,66.67129629629629,60.12468537524864,66.67129629629629
traffic,arima,30,2072,2012-05-26 08:00:00,0.0,60.124685393415,66.67129629629629,60.124685393415,66.67129629629629
traffic,arima,31,2072,2012-05-26 08:00:00,0.0,60.12468539705733,66.67129629629629,60.12468539705733,66.67129629629629
traffic,arima,32,2072,2012-05-26 08:00:00,0.0,60.1246853953325,66.67129629629629,60.1246853953325,66.67129629629629
traffic,arima,33,2072,2012-05-26 08:00:00,0.0,60.12468539290377,66.67129629629629,60.12468539290377,66.67129629629629
traffic,arima,34,2072,2012-05-26 08:00:00,0.0,60.1246853913004,66.67129629629629,60.1246853913004,66.67129629629629
traffic,arima,35,2072,2012-05-26 08:00:00,0.0,60.12468539058384,66.67129629629629,60.12468539058384,66.67129629629629
traffic,arima,36,2072,2012-05-26 08:00:00,0.0,60.124685390400884,66.67129629629629,60.124685390400884,66.67129629629629
traffic,arima,37,2072,2012-05-26 08:00:00,0.0,60.12468539043559,66.67129629629629,60.12468539043559,66.67129629629629
traffic,arima,38,2072,2012-05-26 08:00:00,0.0,60.12468539051352,66.67129629629629,60.12468539051352,66.67129629629629
traffic,arima,39,2072,2012-05-26 08:00:00,0.0,60.12468539057044,66.67129629629629,60.12468539057044,66.67129629629629
traffic,arima,40,2072,2012-05-26 08:00:00,0.0,60.12468539059808,66.67129629629629,60.12468539059808,66.67129629629629
traffic,arima,41,2072,2012-05-26 08:00:00,0.0,60.12468539060644,66.67129629629629,60.12468539060644,66.67129629629629
traffic,arima,42,2072,2012-05-26 08:00:00,0.0,60.1246853906062,66.67129629629629,60.1246853906062,66.67129629629629
traffic,arima,43,2072,2012-05-26 08:00:00,0.0,60.124685390603794,66.67129629629629,60.124685390603794,66.67129629629629
traffic,arima,44,2072,2012-05-26 08:00:00,0.0,60.124685390601805,66.67129629629629,60.124685390601805,66.67129629629629
traffic,arima,45,2072,2012-05-26 08:00:00,0.0,60.12468539060076,66.67129629629629,60.12468539060076,66.67129629629629
traffic,arima,46,2072,2012-05-26 08:00:00,0.0,60.1246853906004,66.67129629629629,60.1246853906004,66.67129629629629
traffic,arima,47,2072,2012-05-26 08:00:00,0.0,60.12468539060037,66.67129629629629,60.12468539060037,66.67129629629629
traffic,arima,48,2072,2012-05-26 08:00:00,0.0,60.12468539060044,66.67129629629629,60.12468539060044,66.67129629629629
traffic,arima,49,2072,2012-05-26 08:00:00,0.0,60.12468539060051,66.67129629629629,60.12468539060051,66.67129629629629
traffic,arima,50,2072,2012-05-26 08:00:00,0.0,60.12468539060055,66.67129629629629,60.12468539060055,66.67129629629629
traffic,arima,51,2072,2012-05-26 08:00:00,0.0,60.12468539060057,66.67129629629629,60.12468539060057,66.67129629629629
traffic,arima,52,2072,2012-05-26 08:00:00,0.0,60.12468539060057,66.67129629629629,60.12468539060057,66.67129629629629
traffic,arima,53,2072,2012-05-26 08:00:00,0.0,60.12468539060057,66.67129629629629,60.12468539060057,66.67129629629629
traffic,arima,54,2072,2012-05-26 08:00:00,0.0,60.12468539060056,66.67129629629629,60.12468539060056,66.67129629629629
traffic,arima,55,2072,2012-05-26 08:00:00,0.0,60.12468539060056,66.67129629629629,60.12468539060056,66.67129629629629
traffic,arima,56,2072,2012-05-26 08:00:00,0.0,60.12468539060056,66.67129629629629,60.12468539060056,66.67129629629629
traffic,arima,57,2072,2012-05-26 08:00:00,0.0,60.12468539060056,66.67129629629629,60.12468539060056,66.67129629629629
traffic,arima,58,2072,2012-05-26 08:00:00,0.0,60.12468539060056,66.67129629629629,60.12468539060056,66.67129629629629
traffic,arima,59,2072,2012-05-26 08:00:00,0.0,60.12468539060056,66.67129629629629,60.12468539060056,66.67129629629629
traffic,arima,60,2072,2012-05-26 08:00:00,0.0,60.12468539060056,66.67129629629629,60.12468539060056,66.67129629629629
traffic,arima,61,2072,2012-05-26 08:00:00,0.0,60.12468539060056,66.67129629629629,60.12468539060056,66.67129629629629
traffic,arima,62,2072,2012-05-26 08:00:00,0.0,60.12468539060056,66.67129629629629,60.12468539060056,66.67129629629629
traffic,arima,63,2072,2012-05-26 08:00:00,0.0,60.12468539060056,66.67129629629629,60.12468539060056,66.67129629629629
traffic,arima,64,2072,2012-05-26 08:00:00,0.0,60.12468539060056,66.67129629629629,60.12468539060056,66.67129629629629
traffic,arima,65,2072,2012-05-26 08:00:00,0.0,60.12468539060056,66.67129629629629,60.12468539060056,66.67129629629629
traffic,arima,66,2072,2012-05-26 08:00:00,0.0,60.12468539060056,66.67129629629629,60.12468539060056,66.67129629629629
traffic,arima,67,2072,2012-05-26 08:00:00,0.0,60.12468539060056,66.67129629629629,60.12468539060056,66.67129629629629
traffic,arima,68,2072,2012-05-26 08:00:00,0.0,60.12468539060056,66.67129629629629,60.12468539060056,66.67129629629629
traffic,arima,69,2072,2012-05-26 08:00:00,0.0,60.12468539060056,66.67129629629629,60.12468539060056,66.67129629629629
traffic,arima,70,2072,2012-05-26 08:00:00,0.0,60.12468539060056,66.67129629629629,60.12468539060056,66.67129629629629
traffic,arima,71,2072,2012-05-26 08:00:00,0.0,60.12468539060056,66.67129629629629,60.12468539060056,66.67129629629629
traffic,arima,72,2072,2012-05-26 08:00:00,0.0,60.12468539060056,66.67129629629629,60.12468539060056,66.67129629629629
traffic,arima,1,2096,2012-05-27 08:00:00,0.0,15.709174800148062,0.0,15.709174800148062,0.0
traffic,arima,2,2096,2012-05-27 08:00:00,0.0,30.321740237968076,0.0,30.321740237968076,0.0
traffic,arima,3,2096,2012-05-27 08:00:00,0.0,40.778548832907376,0.0,40.778548832907376,0.0
traffic,arima,4,2096,2012-05-27 08:00:00,0.0,47.588594737002545,0.0,47.588594737002545,0.0
traffic,arima,5,2096,2012-05-27 08:00:00,0.0,51.8359752687304,0.0,51.8359752687304,0.0
traffic,arima,6,2096,2012-05-27 08:00:00,0.0,54.427510234347885,0.0,54.427510234347885,0.0
traffic,arima,7,2096,2012-05-27 08:00:00,0.0,55.99032114950284,0.0,55.99032114950284,0.0
traffic,arima,8,2096,2012-05-27 08:00:00,0.0,56.92674237174767,0.0,56.92674237174767,0.0
traffic,arima,9,2096,2012-05-27 08:00:00,0.0,57.48584320175818,0.0,57.48584320175818,0.0
traffic,arima,10,2096,2012-05-27 08:00:00,0.0,57.8189964694584,0.0,57.8189964694584,0.0
traffic,arima,11,2096,2012-05-27 08:00:00,0.0,58.017291566131036,0.0,58.017291566131036,0.0
traffic,arima,12,2096,2012-05-27 08:00:00,0.0,58.13524377714509,0.0,58.13524377714509,0.0
traffic,arima,13,2096,2012-05-27 08:00:00,0.0,58.20538054719231,0.0,58.20538054719231,0.0
traffic,arima,14,2096,2012-05-27 08:00:00,0.0,58.247076918166485,0.0,58.247076918166485,0.0
traffic,arima,15,2096,2012-05-27 08:00:00,0.0,58.27186263704042,0.0,58.27186263704042,0.0
traffic,arima,16,2096,2012-05-27 08:00:00,0.0,58.286595154649866,0.0,58.286595154649866,0.0
traffic,arima,17,2096,2012-05-27 08:00:00,0.0,58.295351778715926,0.0,58.295351778715926,0.0
traffic,arima,18,2096,2012-05-27 08:00:00,0.0,58.30055638118709,0.0,58.30055638118709,0.0
traffic,arima,19,2096,2012-05-27 08:00:00,0.0,58.30364976212879,0.0,58.30364976212879,0.0
traffic,arima,20,2096,2012-05-27 08:00:00,0.0,58.305488316225684,0.0,58.305488316225684,0.0
traffic,arima,21,2096,2012-05-27 08:00:00,0.0,58.306581058685936,0.0,58.306581058685936,0.0
traffic,arima,22,2096,2012-05-27 08:00:00,0.0,58.30723052752561,0.0,58.30723052752561,0.0
traffic,arima,23,2096,2012-05-27 08:00:00,0.0,58.30761653730591,0.0,58.30761653730591,0.0
traffic,arima,24,2096,2012-05-27 08:00:00,0.0,58.30784596086287,0.0,58.30784596086287,0.0
traffic,arima,25,2096,2012-05-27 08:00:00,0.0,58.30798231789678,0.0,58.30798231789678,0.0
traffic,arima,26,2096,2012-05-27 08:00:00,0.0,58.3080633611732,0.0,58.3080633611732,0.0
traffic,arima,27,2096,2012-05-27 08:00:00,0.0,58.30811152892573,0.0,58.30811152892573,0.0
traffic,arima,28,2096,2012-05-27 08:00:00,0.0,58.308140157238014,0.0,58.308140157238014,0.0
traffic,arima,29,2096,2012-05-27 08:00:00,0.0,58.30815717236099,0.0,58.30815717236099,0.0
traffic,arima,30,2096,2012-05-27 08:00:00,0.0,58.30816728523111,0.0,58.30816728523111,0.0
traffic,arima,31,2096,2012-05-27 08:00:00,0.0,58.308173295774836,0.0,58.308173295774836,0.0
traffic,arima,32,2096,2012-05-27 08:00:00,0.0,58.308176868117336,0.0,58.308176868117336,0.0
traffic,arima,33,2096,2012-05-27 08:00:00,0.0,58.30817899132472,0.0,58.30817899132472,0.0
traffic,arima,34,2096,2012-05-27 08:00:00,0.0,58.30818025324449,0.0,58.30818025324449,0.0
traffic,arima,35,2096,2012-05-27 08:00:00,0.0,58.308181003261424,0.0,58.308181003261424,0.0
traffic,arima,36,2096,2012-05-27 08:00:00,0.0,58.30818144903097,0.0,58.30818144903097,0.0
traffic,arima,37,2096,2012-05-27 08:00:00,0.0,58.3081817139723,0.0,58.3081817139723,0.0
traffic,arima,38,2096,2012-05-27 08:00:00,0.0,58.30818187143912,0.0,58.30818187143912,0.0
traffic,arima,39,2096,2012-05-27 08:00:00,0.0,58.30818196502888,0.0,58.30818196502888,0.0
traffic,arima,40,2096,2012-05-27 08:00:00,0.0,58.30818202065358,0.0,58.30818202065358,0.0
traffic,arima,41,2096,2012-05-27 08:00:00,0.0,58.3081820537139,0.0,58.3081820537139,0.0
traffic,arima,42,2096,2012-05-27 08:00:00,0.0,58.30818207336317,0.0,58.30818207336317,0.0
traffic,arima,43,2096,2012-05-27 08:00:00,0.0,58.30818208504163,0.0,58.30818208504163,0.0
traffic,arima,44,2096,2012-05-27 08:00:00,0.0,58.30818209198268,0.0,58.30818209198268,0.0
traffic,arima,45,2096,2012-05-27 08:00:00,0.0,58.30818209610806,0.0,58.30818209610806,0.0
traffic,arima,46,2096,2012-05-27 08:00:00,0.0,58.30818209855997,0.0,58.30818209855997,0.0
traffic,arima,47,2096,2012-05-27 08:00:00,0.0,58.30818210001725,0.0,58.30818210001725,0.0
traffic,arima,48,2096,2012-05-27 08:00:00,0.0,58.30818210088337,0.0,58.30818210088337,0.0
traffic,arima,49,2096,2012-05-27 08:00:00,0.0,58.30818210139815,0.0,58.30818210139815,0.0
traffic,arima,50,2096,2012-05-27 08:00:00,0.0,58.30818210170411,0.0,58.30818210170411,0.0
traffic,arima,51,2096,2012-05-27 08:00:00,0.0,58.308182101885954,0.0,58.308182101885954,0.0
traffic,arima,52,2096,2012-05-27 08:00:00,0.0,58.308182101994035,0.0,58.308182101994035,0.0
traffic,arima,53,2096,2012-05-27 08:00:00,0.0,58.30818210205827,0.0,58.30818210205827,0.0
traffic,arima,54,2096,2012-05-27 08:00:00,0.0,58.30818210209645,0.0,58.30818210209645,0.0
traffic,arima,55,2096,2012-05-27 08:00:00,0.0,58.30818210211914,0.0,58.30818210211914,0.0
traffic,arima,56,2096,2012-05-27 08:00:00,0.0,58.308182102132626,0.0,58.308182102132626,0.0
traffic,arima,57,2096,2012-05-27 08:00:00,0.0,58.30818210214064,0.0,58.30818210214064,0.0
traffic,arima,58,2096,2012-05-27 08:00:00,0.0,58.30818210214541,0.0,58.30818210214541,0.0
traffic,arima,59,2096,2012-05-27 08:00:00,0.0,58.30818210214824,0.0,58.30818210214824,0.0
traffic,arima,60,2096,2012-05-27 08:00:00,0.0,58.30818210214992,0.0,58.30818210214992,0.0
traffic,arima,61,2096,2012-05-27 08:00:00,0.0,58.30818210215092,0.0,58.30818210215092,0.0
traffic,arima,62,2096,2012-05-27 08:00:00,0.0,58.30818210215151,0.0,58.30818210215151,0.0
traffic,arima,63,2096,2012-05-27 08:00:00,0.0,58.30818210215187,0.0,58.30818210215187,0.0
traffic,arima,64,2096,2012-05-27 08:00:00,0.0,58.30818210215208,0.0,58.30818210215208,0.0
traffic,arima,65,2096,2012-05-27 08:00:00,0.0,58.3081821021522,0.0,58.3081821021522,0.0
traffic,arima,66,2096,2012-05-27 08:00:00,0.0,58.30818210215228,0.0,58.30818210215228,0.0
traffic,arima,67,2096,2012-05-27 08:00:00,0.0,58.30818210215232,0.0,58.30818210215232,0.0
traffic,arima,68,2096,2012-05-27 08:00:00,0.0,58.30818210215235,0.0,58.30818210215235,0.0
traffic,arima,69,2096,2012-05-27 08:00:00,0.0,58.308182102152365,0.0,58.308182102152365,0.0
traffic,arima,70,2096,2012-05-27 08:00:00,0.0,58.30818210215237,0.0,58.30818210215237,0.0
traffic,arima,71,2096,2012-05-27 08:00:00,0.0,58.30818210215238,0.0,58.30818210215238,0.0
traffic,arima,72,2096,2012-05-27 08:00:00,0.0,58.30818210215238,0.0,58.30818210215238,0.0
traffic,arima,1,2120,2012-05-28 08:00:00,0.0,10.184790388897206,0.0,10.184790388897206,0.0
traffic,arima,2,2120,2012-05-28 08:00:00,0.0,20.111001463856034,0.0,20.111001463856034,0.0
traffic,arima,3,2120,2012-05-28 08:00:00,0.0,28.195878935636312,0.0,28.195878935636312,0.0
traffic,arima,4,2120,2012-05-28 08:00:00,0.0,34.52652286621972,0.0,34.52652286621972,0.0
traffic,arima,5,2120,2012-05-28 08:00:00,0.0,39.43480808172809,0.0,39.43480808172809,0.0
traffic,arima,6,2120,2012-05-28 08:00:00,0.0,43.23059169698483,0.0,43.23059169698483,0.0
traffic,arima,7,2120,2012-05-28 08:00:00,0.0,46.164075430540024,0.0,46.164075430540024,0.0
traffic,arima,8,2120,2012-05-28 08:00:00,0.0,48.43075600846181,0.0,48.43075600846181,0.0
traffic,arima,9,2120,2012-05-28 08:00:00,0.0,50.18212318048885,0.0,50.18212318048885,0.0
traffic,arima,10,2120,2012-05-28 08:00:00,0.0,51.535313624565205,0.0,51.535313624565205,0.0
traffic,arima,11,2120,2012-05-28 08:00:00,0.0,52.58085034328886,0.0,52.58085034328886,0.0
traffic,arima,12,2120,2012-05-28 08:00:00,0.0,53.38867909113242,0.0,53.38867909113242,0.0
traffic,arima,13,2120,2012-05-28 08:00:00,0.0,54.01284382447829,0.0,54.01284382447829,0.0
traffic,arima,14,2120,2012-05-28 08:00:00,0.0,54.49510147347242,0.0,54.49510147347242,0.0
traffic,arima,15,2120,2012-05-28 08:00:00,0.0,54.86771534319818,0.0,54.86771534319818,0.0
traffic,arima,16,2120,2012-05-28 08:00:00,0.0,55.15561351479781,0.0,55.15561351479781,0.0
traffic,arima,17,2120,2012-05-28 08:00:00,0.0,55.37805654191654,0.0,55.37805654191654,0.0
traffic,arima,18,2120,2012-05-28 08:00:00,0.0,55.54992599154172,0.0,55.54992599154172,0.0
traffic,arima,19,2120,2012-05-28 08:00:00,0.0,55.68272002916598,0.0,55.68272002916598,0.0
traffic,arima,20,2120,2012-05-28 08:00:00,0.0,55.78532265264967,0.0,55.78532265264967,0.0
traffic,arima,21,2120,2012-05-28 08:00:00,0.0,55.864598036801134,0.0,55.864598036801134,0.0
traffic,arima,22,2120,2012-05-28 08:00:00,0.0,55.92584975063624,0.0,55.92584975063624,0.0
traffic,arima,23,2120,2012-05-28 08:00:00,0.0,55.97317556921025,0.0,55.97317556921025,0.0
traffic,arima,24,2120,2012-05-28 08:00:00,0.0,56.00974161713715,0.0,56.00974161713715,0.0
traffic,arima,25,2120,2012-05-28 08:00:00,0.0,56.03799418415619,0.0,56.03799418415619,0.0
traffic,arima,26,2120,2012-05-28 08:00:00,0.0,56.05982338332916,0.0,56.05982338332916,0.0
traffic,arima,27,2120,2012-05-28 08:00:00,0.0,56.07668960069668,0.0,56.07668960069668,0.0
traffic,arima,28,2120,2012-05-28 08:00:00,0.0,56.089721195948265,0.0,56.089721195948265,0.0
traffic,arima,29,2120,2012-05-28 08:00:00,0.0,56.0997899903377,0.0,56.0997899903377,0.0
traffic,arima,30,2120,2012-05-28 08:00:00,0.0,56.10756959202878,0.0,56.10756959202878,0.0
traffic,arima,31,2120,2012-05-28 08:00:00,0.0,56.11358046087077,0.0,56.11358046087077,0.0
traffic,arima,32,2120,2012-05-28 08:00:00,0.0,56.118224727463115,0.0,56.118224727463115,0.0
traffic,arima,33,2120,2012-05-28 08:00:00,0.0,56.12181309592494,0.0,56.12181309592494,0.0
traffic,arima,34,2120,2012-05-28 08:00:00,0.0,56.1245856301802,0.0,56.1245856301802,0.0
traffic,arima,35,2120,2012-05-28 08:00:00,0.0,56.12672781437292,0.0,56.12672781437292,0.0
traffic,arima,36,2120,2012-05-28 08:00:00,0.0,56.12838296186364,0.0,56.12838296186364,0.0
traffic,arima,37,2120,2012-05-28 08:00:00,0.0,56.129661802976074,0.0,56.129661802976074,0.0
traffic,arima,38,2120,2012-05-28 08:00:00,0.0,56.13064989291973,0.0,56.13064989291973,0.0
traffic,arima,39,2120,2012-05-28 08:00:00,0.0,56.13141333548288,0.0,56.13141333548288,0.0
traffic,arima,40,2120,2012-05-28 08:00:00,0.0,56.13200320541424,0.0,56.13200320541424,0.0
traffic,arima,41,2120,2012-05-28 08:00:00,0.0,56.13245896535312,0.0,56.13245896535312,0.0
traffic,arima,42,2120,2012-05-28 08:00:00,0.0,56.13281110590284,0.0,56.13281110590284,0.0
traffic,arima,43,2120,2012-05-28 08:00:00,0.0,56.13308318546967,0.0,56.13308318546967,0.0
traffic,arima,44,2120,2012-05-28 08:00:00,0.0,56.1332934063339,0.0,56.1332934063339,0.0
traffic,arima,45,2120,2012-05-28 08:00:00,0.0,56.13345583239283,0.0,56.13345583239283,0.0
traffic,arima,46,2120,2012-05-28 08:00:00,0.0,56.133581330043675,0.0,56.133581330043675,0.0
traffic,arima,47,2120,2012-05-28 08:00:00,0.0,56.13367829515181,0.0,56.13367829515181,0.0
traffic,arima,48,2120,2012-05-28 08:00:00,0.0,56.133753214739,0.0,56.133753214739,0.0
traffic,arima,49,2120,2012-05-28 08:00:00,0.0,56.13381110096894,0.0,56.13381110096894,0.0
traffic,arima,50,2120,2012-05-28 08:00:00,0.0,56.133855826463865,0.0,56.133855826463865,0.0
traffic,arima,51,2120,2012-05-28 08:00:00,59.25347222222222,56.13389038338523,0.0,3.119581838836993,59.25347222222222
traffic,arima,52,2120,2012-05-28 08:00:00,63.18634259259259,56.13391708361104,0.0,7.05242550898155,63.18634259259259
traffic,arima,53,2120,2012-05-28 08:00:00,64.23495370370371,56.13393771340184,0.0,8.101015990301867,64.23495370370371
traffic,arima,54,2120,2012-05-28 08:00:00,64.64930555555556,56.13395365290256,0.0,8.515351902652995,64.64930555555556
traffic,arima,55,2120,2012-05-28 08:00:00,63.72106481481482,56.13396596847501,0.0,7.587098846339806,63.72106481481482
traffic,arima,56,2120,2012-05-28 08:00:00,64.70833333333333,56.133975484038096,0.0,8.574357849295232,64.70833333333333
traffic,arima,57,2120,2012-05-28 08:00:00,59.49652777777778,56.133982836188494,0.0,3.3625449415892845,59.49652777777778
traffic,arima,58,2120,2012-05-28 08:00:00,26.91435185185185,56.133988516789316,0.0,29.219636664937465,26.91435185185185
traffic,arima,59,2120,2012-05-28 08:00:00,21.713458994709,56.13399290587604,0.0,34.42053391116704,21.713458994709
traffic,arima,60,2120,2012-05-28 08:00:00,64.85267857142857,56.1339962970811,0.0,8.718682274347472,64.85267857142857
traffic,arima,61,2120,2012-05-28 08:00:00,67.81481481481482,56.13399891727808,0.0,11.680815897536746,67.81481481481482
traffic,arima,62,2120,2012-05-28 08:00:00,67.63078703703704,56.13400094175966,0.0,11.496786095277379,67.63078703703704
traffic,arima,63,2120,2012-05-28 08:00:00,66.11921296296296,56.134002505964844,0.0,9.985210456998118,66.11921296296296
traffic,arima,64,2120,2012-05-28 08:00:00,64.46130952380953,56.13400371453985,0.0,8.327305809269681,64.46130952380953
traffic,arima,65,2120,2012-05-28 08:00:00,62.51326058201058,56.13400464833906,0.0,6.379255933671523,62.51326058201058
traffic,arima,66,2120,2012-05-28 08:00:00,62.49537037037037,56.13400536983416,0.0,6.361365000536203,62.49537037037037
traffic,arima,67,2120,2012-05-28 08:00:00,58.62384259259259,56.134005927293614,0.0,2.4898366652989736,58.62384259259259
traffic,arima,68,2120,2012-05-28 08:00:00,57.86111111111112,56.13400635801176,0.0,1.7271047530993613,57.86111111111112
traffic,arima,69,2120,2012-05-28 08:00:00,60.16666666666666,56.13400669080389,0.0,4.032659975862764,60.16666666666666
traffic,arima,70,2120,2012-05-28 08:00:00,62.24421296296296,56.13400694793401,0.0,6.11020601502895,62.24421296296296
traffic,arima,71,2120,2012-05-28 08:00:00,65.96180555555556,56.13400714660426,0.0,9.827798408951296,65.96180555555556
traffic,arima,72,2120,2012-05-28 08:00:00,67.03273809523809,56.1340073001058,0.0,10.898730795132288,67.03273809523809
traffic,arima,1,2144,2012-05-29 08:00:00,0.0,7.601660460010017,0.0,7.601660460010017,0.0
traffic,arima,2,2144,2012-05-29 08:00:00,0.0,15.165157074853532,0.0,15.165157074853532,0.0
traffic,arima,3,2144,2012-05-29 08:00:00,0.0,21.656356863956326,0.0,21.656356863956326,0.0
traffic,arima,4,2144,2012-05-29 08:00:00,0.0,27.08583603939767,0.0,27.08583603939767,0.0
traffic,arima,5,2144,2012-05-29 08:00:00,0.0,31.604827652406936,0.0,31.604827652406936,0.0
traffic,arima,6,2144,2012-05-29 08:00:00,0.0,35.36236643570618,0.0,35.36236643570618,0.0
traffic,arima,7,2144,2012-05-29 08:00:00,0.0,38.4861612812203,0.0,38.4861612812203,0.0
traffic,arima,8,2144,2012-05-29 08:00:00,0.0,41.083001421196336,0.0,41.083001421196336,0.0
traffic,arima,9,2144,2012-05-29 08:00:00,0.0,43.24176316812746,0.0,43.24176316812746,0.0
traffic,arima,10,2144,2012-05-29 08:00:00,0.0,45.03634629217183,0.0,45.03634629217183,0.0
traffic,arima,11,2144,2012-05-29 08:00:00,0.0,46.528186542693945,0.0,46.528186542693945,0.0
traffic,arima,12,2144,2012-05-29 08:00:00,0.0,47.768356015798204,0.0,47.768356015798204,0.0
traffic,arima,13,2144,2012-05-29 08:00:00,0.0,48.79931110926706,0.0,48.79931110926706,0.0
traffic,arima,14,2144,2012-05-29 08:00:00,0.0,49.65634591416505,0.0,49.65634591416505,0.0
traffic,arima,15,2144,2012-05-29 08:00:00,0.0,50.3688004731881,0.0,50.3688004731881,0.0
traffic,arima,16,2144,2012-05-29 08:00:00,0.0,50.96106521638025,0.0,50.96106521638025,0.0
traffic,arima,17,2144,2012-05-29 08:00:00,0.0,51.453415951707996,0.0,51.453415951707996,0.0
traffic,arima,18,2144,2012-05-29 08:00:00,0.0,51.862707994436136,0.0,51.862707994436136,0.0
traffic,arima,19,2144,2012-05-29 08:00:00,0.0,52.20295319815042,0.0,52.20295319815042,0.0
traffic,arima,20,2144,2012-05-29 08:00:00,0.0,52.48579964167987,0.0,52.48579964167987,0.0
traffic,arima,21,2144,2012-05-29 08:00:00,0.0,52.72093039369023,0.0,52.72093039369023,0.0
traffic,arima,22,2144,2012-05-29 08:00:00,0.0,52.91639500640049,0.0,52.91639500640049,0.0
traffic,arima,23,2144,2012-05-29 08:00:00,0.0,53.07888508689956,0.0,53.07888508689956,0.0
traffic,arima,24,2144,2012-05-29 08:00:00,0.0,53.21396338007241,0.0,53.21396338007241,0.0
traffic,arima,25,2144,2012-05-29 08:00:00,0.0,53.32625420564435,0.0,53.32625420564435,0.0
traffic,arima,26,2144,2012-05-29 08:00:00,0.0,53.419601768834916,0.0,53.419601768834916,0.0
traffic,arima,27,2144,2012-05-29 08:00:00,59.25347222222222,53.49720176428633,0.0,5.756270457935891,59.25347222222222
traffic,arima,28,2144,2012-05-29 08:00:00,63.18634259259259,53.56171077864341,0.0,9.624631813949179,63.18634259259259
traffic,arima,29,2144,2012-05-29 08:00:00,64.23495370370371,53.61533723711309,0.0,10.619616466590621,64.23495370370371
traffic,arima,30,2144,2012-05-29 08:00:00,64.64930555555556,53.659917007501164,0.0,10.989388548054393,64.64930555555556
traffic,arima,31,2144,2012-05-29 08:00:00,63.72106481481482,53.6969762499827,0.0,10.02408856483212,63.72106481481482
traffic,arima,32,2144,2012-05-29 08:00:00,64.70833333333333,53.727783664227985,0.0,10.980549669105343,64.70833333333333
traffic,arima,33,2144,2012-05-29 08:00:00,59.49652777777778,53.75339392253139,0.0,5.743133855246391,59.49652777777778
traffic,arima,34,2144,2012-05-29 08:00:00,26.91435185185185,53.77468377584868,0.0,26.860331923996828,26.91435185185185
traffic,arima,35,2144,2012-05-29 08:00:00,21.713458994709,53.79238206881011,0.0,32.07892307410111,21.713458994709
traffic,arima,36,2144,2012-05-29 08:00:00,64.85267857142857,53.80709469125427,0.0,11.045583880174298,64.85267857142857
