domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
traffic,knn,22,1800,2012-05-15 00:00:00,65.2078373015873,66.24411375661376,61.65046296296296,1.036276455026453,3.557374338624342
traffic,mlp,22,1800,2012-05-15 00:00:00,65.2078373015873,60.27482889036727,61.65046296296296,4.933008411220037,3.557374338624342
traffic,knn,22,1824,2012-05-16 00:00:00,66.73859126984127,51.932506613756615,15.87285052910053,14.80608465608465,50.86574074074073
traffic,mlp,22,1824,2012-05-16 00:00:00,66.73859126984127,48.35658131544214,15.87285052910053,18.382009954399123,50.86574074074073
traffic,knn,22,1848,2012-05-17 00:00:00,64.71296296296296,66.04662698412699,62.79976851851851,1.3336640211640258,1.91319444444445
traffic,mlp,22,1848,2012-05-17 00:00:00,64.71296296296296,61.52633713934948,62.79976851851851,3.1866258236134826,1.91319444444445
traffic,knn,22,1872,2012-05-18 00:00:00,64.97685185185185,63.37446428571428,62.85830026455026,1.6023875661375655,2.1185515873015888
traffic,mlp,22,1872,2012-05-18 00:00:00,64.97685185185185,52.36691358062537,62.85830026455026,12.609938271226476,2.1185515873015888
traffic,knn,22,1896,2012-05-19 00:00:00,66.89583333333333,65.90648148148148,63.84027777777777,0.9893518518518505,3.055555555555557
traffic,mlp,22,1896,2012-05-19 00:00:00,66.89583333333333,58.536017010856476,63.84027777777777,8.359816322476853,3.055555555555557
traffic,knn,22,1920,2012-05-20 00:00:00,67.32093253968254,66.44282407407408,66.45684523809524,0.878108465608463,0.8640873015873041
traffic,mlp,22,1920,2012-05-20 00:00:00,67.32093253968254,64.00268379809395,66.45684523809524,3.31824874158859,0.8640873015873041
traffic,knn,22,1944,2012-05-21 00:00:00,67.05578703703704,64.59728835978837,65.25330687830687,2.45849867724867,1.8024801587301624
traffic,mlp,22,1944,2012-05-21 00:00:00,67.05578703703704,68.21361051349899,65.25330687830687,1.1578234764619566,1.8024801587301624
traffic,knn,22,1968,2012-05-22 00:00:00,66.15046296296296,66.16240079365079,61.9537037037037,0.0119378306878275,4.1967592592592595
traffic,mlp,22,1968,2012-05-22 00:00:00,66.15046296296296,66.09576608054886,61.9537037037037,0.054696882414106085,4.1967592592592595
traffic,knn,22,1992,2012-05-23 00:00:00,66.00694444444444,66.02202380952382,63.2650462962963,0.01507936507937302,2.7418981481481453
traffic,mlp,22,1992,2012-05-23 00:00:00,66.00694444444444,68.32948703050306,63.2650462962963,2.322542586058617,2.7418981481481453
traffic,knn,22,2016,2012-05-24 00:00:00,65.5300925925926,66.16901455026456,62.91220238095238,0.6389219576719682,2.6178902116402156
traffic,mlp,22,2016,2012-05-24 00:00:00,65.5300925925926,67.92968396899553,62.91220238095238,2.399591376402938,2.6178902116402156
traffic,knn,22,2040,2012-05-25 00:00:00,65.04513888888889,65.62893518518518,61.93055555555555,0.583796296296299,3.1145833333333357
traffic,mlp,22,2040,2012-05-25 00:00:00,65.04513888888889,64.21944168566145,61.93055555555555,0.8256972032274348,3.1145833333333357
traffic,knn,22,2064,2012-05-26 00:00:00,0.0,65.41818783068783,64.36921296296296,65.41818783068783,64.36921296296296
traffic,mlp,22,2064,2012-05-26 00:00:00,0.0,59.74637225828479,64.36921296296296,59.74637225828479,64.36921296296296
traffic,knn,22,2088,2012-05-27 00:00:00,0.0,56.15383597883598,0.0,56.15383597883598,0.0
traffic,mlp,22,2088,2012-05-27 00:00:00,0.0,55.34021152915464,0.0,55.34021152915464,0.0
traffic,knn,22,2112,2012-05-28 00:00:00,0.0,30.3474537037037,0.0,30.3474537037037,0.0
traffic,mlp,22,2112,2012-05-28 00:00:00,0.0,33.503243795950496,0.0,33.503243795950496,0.0
traffic,knn,22,2136,2012-05-29 00:00:00,0.0,0.0,0.0,0.0,0.0
traffic,mlp,22,2136,2012-05-29 00:00:00,0.0,6.97659167437943,0.0,6.97659167437943,0.0
traffic,knn,22,2160,2012-05-30 00:00:00,66.11921296296296,0.0,0.0,66.11921296296296,66.11921296296296
traffic,mlp,22,2160,2012-05-30 00:00:00,66.11921296296296,1.6928915181162683,0.0,64.42632144484669,66.11921296296296
traffic,knn,22,2184,2012-05-31 00:00:00,66.99421296296296,67.5334656084656,62.51326058201058,0.5392526455026427,4.480952380952381
traffic,mlp,22,2184,2012-05-31 00:00:00,66.99421296296296,77.16239063389625,62.51326058201058,10.16817767093329,4.480952380952381
traffic,knn,22,2208,2012-06-01 00:00:00,66.30208333333333,63.64527116402115,59.083564814814814,2.6568121693121753,7.218518518518515
traffic,mlp,22,2208,2012-06-01 00:00:00,66.30208333333333,57.01201120177401,59.083564814814814,9.29007213155932,7.218518518518515
traffic,knn,22,2232,2012-06-02 00:00:00,67.28125,63.80605158730159,21.89814814814815,3.4751984126984112,45.38310185185185
traffic,mlp,22,2232,2012-06-02 00:00:00,67.28125,46.670396380075516,21.89814814814815,20.610853619924484,45.38310185185185
traffic,knn,22,2256,2012-06-03 00:00:00,0.0,66.9120701058201,67.34722222222221,66.9120701058201,67.34722222222221
traffic,mlp,22,2256,2012-06-03 00:00:00,0.0,63.590912295149394,67.34722222222221,63.590912295149394,67.34722222222221
traffic,knn,22,2280,2012-06-04 00:00:00,65.18171296296296,33.273611111111116,66.0613425925926,31.908101851851846,0.8796296296296333
traffic,mlp,22,2280,2012-06-04 00:00:00,65.18171296296296,25.992784474994323,66.0613425925926,39.18892848796864,0.8796296296296333
traffic,knn,22,2304,2012-06-05 00:00:00,65.71875,50.508829365079364,60.79976851851851,15.209920634920636,4.918981481481488
traffic,mlp,22,2304,2012-06-05 00:00:00,65.71875,61.91115640454877,60.79976851851851,3.8075935954512303,4.918981481481488
traffic,knn,22,2328,2012-06-06 00:00:00,66.6238425925926,66.40162037037035,63.3275462962963,0.22222222222224275,3.2962962962962976
traffic,mlp,22,2328,2012-06-06 00:00:00,66.6238425925926,58.16148819363709,63.3275462962963,8.462354398955505,3.2962962962962976
traffic,knn,22,2352,2012-06-07 00:00:00,66.77678571428571,66.28763227513228,64.14699074074075,0.48915343915342646,2.6297949735449606
traffic,mlp,22,2352,2012-06-07 00:00:00,66.77678571428571,59.92355466011008,64.14699074074075,6.85323105417563,2.6297949735449606
traffic,knn,22,2376,2012-06-08 00:00:00,66.69907407407408,63.702314814814805,59.41319444444445,2.996759259259271,7.285879629629626
traffic,mlp,22,2376,2012-06-08 00:00:00,66.69907407407408,59.65823504210389,59.41319444444445,7.040839031970187,7.285879629629626
traffic,knn,22,2400,2012-06-09 00:00:00,66.93402777777779,63.64189814814815,59.66369047619048,3.2921296296296347,7.270337301587304
traffic,mlp,22,2400,2012-06-09 00:00:00,66.93402777777779,56.037078342699736,59.66369047619048,10.89694943507805,7.270337301587304
traffic,knn,22,2424,2012-06-10 00:00:00,67.51851851851852,48.48726851851852,66.97800925925925,19.03125,0.5405092592592666
traffic,mlp,22,2424,2012-06-10 00:00:00,67.51851851851852,65.35639501708985,66.97800925925925,2.162123501428667,0.5405092592592666
traffic,knn,22,2448,2012-06-11 00:00:00,65.40591931216932,48.96703042328043,65.38425925925925,16.43888888888889,0.021660052910064564
traffic,mlp,22,2448,2012-06-11 00:00:00,65.40591931216932,63.91240950433489,65.38425925925925,1.4935098078344282,0.021660052910064564
traffic,knn,22,2472,2012-06-12 00:00:00,66.03125,53.24305555555556,63.8859126984127,12.788194444444443,2.145337301587297
traffic,mlp,22,2472,2012-06-12 00:00:00,66.03125,57.835919277352936,63.8859126984127,8.195330722647064,2.145337301587297
traffic,knn,22,2496,2012-06-13 00:00:00,65.86458333333333,53.19133597883598,63.21990740740741,12.673247354497349,2.6446759259259167
traffic,mlp,22,2496,2012-06-13 00:00:00,65.86458333333333,61.06077522119704,63.21990740740741,4.803808112136288,2.6446759259259167
traffic,knn,22,2520,2012-06-14 00:00:00,66.77662037037037,66.05492724867725,62.13078703703704,0.7216931216931215,4.645833333333329
traffic,mlp,22,2520,2012-06-14 00:00:00,66.77662037037037,56.71441657299164,62.13078703703704,10.062203797378729,4.645833333333329
traffic,knn,22,2544,2012-06-15 00:00:00,66.63888888888889,66.01759259259259,64.45205026455027,0.6212962962962933,2.1868386243386198
traffic,mlp,22,2544,2012-06-15 00:00:00,66.63888888888889,53.78879586300829,64.45205026455027,12.850093025880597,2.1868386243386198
traffic,knn,22,2568,2012-06-16 00:00:00,0.0,66.1889880952381,65.83680555555556,66.1889880952381,65.83680555555556
traffic,mlp,22,2568,2012-06-16 00:00:00,0.0,59.28639196490418,65.83680555555556,59.28639196490418,65.83680555555556
traffic,knn,22,2592,2012-06-17 00:00:00,0.0,56.825277777777785,0.0,56.825277777777785,0.0
traffic,mlp,22,2592,2012-06-17 00:00:00,0.0,40.31879505502048,0.0,40.31879505502048,0.0
traffic,knn,22,2616,2012-06-18 00:00:00,66.34953703703704,27.15337301587301,0.0,39.19616402116402,66.34953703703704
traffic,mlp,22,2616,2012-06-18 00:00:00,66.34953703703704,20.72667421264413,0.0,45.62286282439291,66.34953703703704
traffic,knn,22,2640,2012-06-19 00:00:00,62.55109126984127,40.14768518518518,61.73402777777778,22.40340608465609,0.8170634920634896
traffic,mlp,22,2640,2012-06-19 00:00:00,62.55109126984127,49.619171349216494,61.73402777777778,12.931919920624779,0.8170634920634896
traffic,knn,22,2664,2012-06-20 00:00:00,66.41501322751323,66.79146825396826,57.50115740740741,0.3764550264550337,8.913855820105816
traffic,mlp,22,2664,2012-06-20 00:00:00,66.41501322751323,48.621840105963116,57.50115740740741,17.79317312155011,8.913855820105816
traffic,knn,22,2688,2012-06-21 00:00:00,66.28703703703704,65.96898148148148,58.53703703703704,0.31805555555556,7.75
traffic,mlp,22,2688,2012-06-21 00:00:00,66.28703703703704,49.30117450245374,58.53703703703704,16.985862534583298,7.75
traffic,knn,22,2712,2012-06-22 00:00:00,62.25677910052909,52.573842592592584,63.17956349206349,9.682936507936503,0.9227843915343996
traffic,mlp,22,2712,2012-06-22 00:00:00,62.25677910052909,51.286928647489084,63.17956349206349,10.969850453040003,0.9227843915343996
traffic,knn,22,2736,2012-06-23 00:00:00,68.04083994708995,65.76339285714286,57.7349537037037,2.2774470899470884,10.305886243386247
traffic,mlp,22,2736,2012-06-23 00:00:00,68.04083994708995,38.248445599137774,57.7349537037037,29.792394347952175,10.305886243386247
traffic,knn,22,2760,2012-06-24 00:00:00,67.21875,53.26302248677249,61.04679232804233,13.955727513227508,6.171957671957671
traffic,mlp,22,2760,2012-06-24 00:00:00,67.21875,60.106920359328214,61.04679232804233,7.111829640671786,6.171957671957671
traffic,knn,23,288,2012-03-13 00:00:00,65.22569444444444,39.676025132275136,62.80902777777778,25.549669312169307,2.4166666666666643
traffic,mlp,23,288,2012-03-13 00:00:00,65.22569444444444,52.361480811549406,62.80902777777778,12.864213632895037,2.4166666666666643
traffic,knn,23,312,2012-03-14 00:00:00,64.52314814814815,52.72116402116401,63.62731481481482,11.801984126984145,0.8958333333333357
traffic,mlp,23,312,2012-03-14 00:00:00,64.52314814814815,41.51104578265866,63.62731481481482,23.01210236548949,0.8958333333333357
traffic,knn,23,336,2012-03-15 00:00:00,63.177083333333336,26.683763227513225,64.28819444444444,36.49332010582011,1.1111111111111072
traffic,mlp,23,336,2012-03-15 00:00:00,63.177083333333336,43.95028785489493,64.28819444444444,19.226795478438405,1.1111111111111072
traffic,knn,23,360,2012-03-16 00:00:00,66.06564153439153,38.83406084656085,63.18287037037037,27.23158068783068,2.8827711640211646
traffic,mlp,23,360,2012-03-16 00:00:00,66.06564153439153,49.06225332701117,63.18287037037037,17.00338820738036,2.8827711640211646
traffic,knn,23,384,2012-03-17 00:00:00,66.71064814814815,51.98528439153439,66.38194444444444,14.72536375661376,0.3287037037037095
traffic,mlp,23,384,2012-03-17 00:00:00,66.71064814814815,53.408069488355245,66.38194444444444,13.302578659792907,0.3287037037037095
traffic,knn,23,408,2012-03-18 00:00:00,66.80462962962963,64.28607804232804,66.91319444444444,2.5185515873015873,0.1085648148148124
traffic,mlp,23,408,2012-03-18 00:00:00,66.80462962962963,68.40420333828293,66.91319444444444,1.5995737086532955,0.1085648148148124
traffic,knn,23,432,2012-03-19 00:00:00,64.90972222222221,65.16388888888888,66.64050925925926,0.2541666666666629,1.7307870370370466
traffic,mlp,23,432,2012-03-19 00:00:00,64.90972222222221,71.78073500858831,66.64050925925926,6.871012786366094,1.7307870370370466
traffic,knn,23,456,2012-03-20 00:00:00,63.93584656084656,65.64983465608465,62.5,1.7139880952380935,1.4358465608465565
traffic,mlp,23,456,2012-03-20 00:00:00,63.93584656084656,59.35741552755377,62.5,4.578431033292787,1.4358465608465565
traffic,knn,23,480,2012-03-21 00:00:00,64.86210317460318,65.80158730158729,63.61689814814815,0.9394841269841123,1.2452050264550252
traffic,mlp,23,480,2012-03-21 00:00:00,64.86210317460318,59.19767744330284,63.61689814814815,5.664425731300341,1.2452050264550252
traffic,knn,23,504,2012-03-22 00:00:00,65.04050925925925,52.33359788359788,63.67824074074074,12.70691137566137,1.362268518518512
traffic,mlp,23,504,2012-03-22 00:00:00,65.04050925925925,57.690892567207115,63.67824074074074,7.3496166920521375,1.362268518518512
traffic,knn,23,528,2012-03-23 00:00:00,66.09027777777779,54.999722222222225,0.0,11.09055555555556,66.09027777777779
traffic,mlp,23,528,2012-03-23 00:00:00,66.09027777777779,52.08337483503497,0.0,14.006902942742819,66.09027777777779
traffic,knn,23,552,2012-03-24 00:00:00,68.23627645502646,66.82496693121693,65.838458994709,1.4113095238095212,2.397817460317455
traffic,mlp,23,552,2012-03-24 00:00:00,68.23627645502646,65.23371241510905,65.838458994709,3.0025640399174023,2.397817460317455
traffic,knn,23,576,2012-03-25 00:00:00,64.5176917989418,60.45701058201058,68.21064814814815,4.060681216931215,3.692956349206355
traffic,mlp,23,576,2012-03-25 00:00:00,64.5176917989418,68.85143365531036,68.21064814814815,4.333741856368562,3.692956349206355
traffic,knn,23,600,2012-03-26 00:00:00,0.0,63.88101851851852,59.479828042328045,63.88101851851852,59.479828042328045
traffic,mlp,23,600,2012-03-26 00:00:00,0.0,60.46688259272733,59.479828042328045,60.46688259272733,59.479828042328045
traffic,knn,23,624,2012-03-27 00:00:00,64.54398148148148,64.0774470899471,0.0,0.46653439153438114,64.54398148148148
traffic,mlp,23,624,2012-03-27 00:00:00,64.54398148148148,62.42789748719935,0.0,2.1160839942821283,64.54398148148148
traffic,knn,23,648,2012-03-28 00:00:00,63.8098544973545,51.96666666666666,58.12847222222222,11.843187830687839,5.681382275132279
traffic,mlp,23,648,2012-03-28 00:00:00,63.8098544973545,67.54049920881816,58.12847222222222,3.730644711463661,5.681382275132279
traffic,knn,23,672,2012-03-29 00:00:00,59.46990740740741,65.98505291005291,62.65509259259259,6.5151455026455025,3.1851851851851762
traffic,mlp,23,672,2012-03-29 00:00:00,59.46990740740741,57.12652875882878,62.65509259259259,2.3433786485786285,3.1851851851851762
traffic,knn,23,696,2012-03-30 00:00:00,64.56712962962963,65.35684523809523,59.73726851851851,0.789715608465599,4.829861111111121
traffic,mlp,23,696,2012-03-30 00:00:00,64.56712962962963,57.57054500777446,59.73726851851851,6.99658462185517,4.829861111111121
traffic,knn,23,720,2012-03-31 00:00:00,67.55671296296296,52.6162037037037,54.50694444444444,14.940509259259265,13.049768518518519
traffic,mlp,23,720,2012-03-31 00:00:00,67.55671296296296,48.117062717788365,54.50694444444444,19.439650245174597,13.049768518518519
traffic,knn,23,744,2012-04-01 00:00:00,65.34606481481482,51.6625,67.56018518518518,13.683564814814822,2.2141203703703525
traffic,mlp,23,744,2012-04-01 00:00:00,65.34606481481482,55.743129235851555,67.56018518518518,9.602935578963269,2.2141203703703525
traffic,knn,23,768,2012-04-02 00:00:00,63.00810185185185,65.26510582010582,65.82523148148148,2.2570039682539687,2.8171296296296333
traffic,mlp,23,768,2012-04-02 00:00:00,63.00810185185185,62.84020701029724,65.82523148148148,0.167894841554606,2.8171296296296333
traffic,knn,23,792,2012-04-03 00:00:00,64.28984788359789,62.444212962962965,63.2025462962963,1.8456349206349216,1.0873015873015888
traffic,mlp,23,792,2012-04-03 00:00:00,64.28984788359789,58.576562085368096,63.2025462962963,5.713285798229791,1.0873015873015888
traffic,knn,23,816,2012-04-04 00:00:00,64.4250992063492,52.38095238095239,62.073743386243386,12.044146825396815,2.351355820105816
traffic,mlp,23,816,2012-04-04 00:00:00,64.4250992063492,56.161290122681855,62.073743386243386,8.263809083667347,2.351355820105816
traffic,knn,23,840,2012-04-05 00:00:00,0.0,39.00836640211641,62.47222222222222,39.00836640211641,62.47222222222222
traffic,mlp,23,840,2012-04-05 00:00:00,0.0,53.56052733962052,62.47222222222222,53.56052733962052,62.47222222222222
traffic,knn,23,864,2012-04-06 00:00:00,5.652777777777778,42.12559523809524,0.0,36.47281746031746,5.652777777777778
traffic,mlp,23,864,2012-04-06 00:00:00,5.652777777777778,52.231875006859696,0.0,46.57909722908192,5.652777777777778
traffic,knn,23,888,2012-04-07 00:00:00,67.04976851851852,48.87037037037037,42.56464947089947,18.179398148148152,24.48511904761905
traffic,mlp,23,888,2012-04-07 00:00:00,67.04976851851852,52.51730975439463,42.56464947089947,14.532458764123888,24.48511904761905
traffic,knn,23,912,2012-04-08 00:00:00,0.0,48.27972883597884,49.287996031746026,48.27972883597884,49.287996031746026
traffic,mlp,23,912,2012-04-08 00:00:00,0.0,54.28734227838809,49.287996031746026,54.28734227838809,49.287996031746026
traffic,knn,23,936,2012-04-09 00:00:00,63.58101851851851,62.195072751322755,0.0,1.3859457671957571,63.58101851851851
traffic,mlp,23,936,2012-04-09 00:00:00,63.58101851851851,52.452189996055594,0.0,11.128828522462918,63.58101851851851
traffic,knn,23,960,2012-04-10 00:00:00,62.65277777777778,54.34007936507936,63.85416666666666,8.312698412698417,1.2013888888888786
traffic,mlp,23,960,2012-04-10 00:00:00,62.65277777777778,46.23163189464265,63.85416666666666,16.421145883135125,1.2013888888888786
traffic,knn,23,984,2012-04-11 00:00:00,66.92113095238095,39.99791666666667,60.06018518518518,26.92321428571428,6.860945767195766
traffic,mlp,23,984,2012-04-11 00:00:00,66.92113095238095,41.47909661847239,60.06018518518518,25.44203433390856,6.860945767195766
traffic,knn,23,1008,2012-04-12 00:00:00,64.69130291005291,29.459232804232805,63.43402777777778,35.23207010582011,1.257275132275133
traffic,mlp,23,1008,2012-04-12 00:00:00,64.69130291005291,55.67407610879331,63.43402777777778,9.017226801259604,1.257275132275133
traffic,knn,23,1032,2012-04-13 00:00:00,66.74537037037037,65.32552910052911,63.74074074074074,1.4198412698412568,3.004629629629626
traffic,mlp,23,1032,2012-04-13 00:00:00,66.74537037037037,49.97728536086473,63.74074074074074,16.76808500950564,3.004629629629626
traffic,knn,23,1056,2012-04-14 00:00:00,67.89930555555556,65.48479497354496,65.76273148148148,2.4145105820105925,2.136574074074076
traffic,mlp,23,1056,2012-04-14 00:00:00,67.89930555555556,59.64377918565836,65.76273148148148,8.255526369897197,2.136574074074076
traffic,knn,23,1080,2012-04-15 00:00:00,66.94874338624338,64.60510582010582,67.46875,2.3436375661375592,0.520006613756621
traffic,mlp,23,1080,2012-04-15 00:00:00,66.94874338624338,59.930577958205596,67.46875,7.018165428037783,0.520006613756621
traffic,knn,23,1104,2012-04-16 00:00:00,62.879629629629626,64.75601851851852,66.1238425925926,1.87638888888889,3.244212962962969
traffic,mlp,23,1104,2012-04-16 00:00:00,62.879629629629626,62.074318379982586,66.1238425925926,0.8053112496470405,3.244212962962969
traffic,knn,23,1128,2012-04-17 00:00:00,64.13458994708995,66.09940476190475,61.93055555555555,1.964814814814801,2.2040343915343996
traffic,mlp,23,1128,2012-04-17 00:00:00,64.13458994708995,57.997210196108014,61.93055555555555,6.1373797509819354,2.2040343915343996
traffic,knn,23,1152,2012-04-18 00:00:00,64.5636574074074,52.03869047619048,63.31646825396825,12.524966931216923,1.2471891534391517
traffic,mlp,23,1152,2012-04-18 00:00:00,64.5636574074074,40.358244464164166,63.31646825396825,24.20541294324324,1.2471891534391517
traffic,knn,23,1176,2012-04-19 00:00:00,64.32986111111111,65.80238095238096,62.942129629629626,1.4725198412698433,1.387731481481488
traffic,mlp,23,1176,2012-04-19 00:00:00,64.32986111111111,52.09962126241765,62.942129629629626,12.230239848693465,1.387731481481488
traffic,knn,23,1200,2012-04-20 00:00:00,64.13541666666667,65.39103835978835,62.70982142857142,1.2556216931216824,1.425595238095248
traffic,mlp,23,1200,2012-04-20 00:00:00,64.13541666666667,54.523619851953725,62.70982142857142,9.611796814712946,1.425595238095248
traffic,knn,23,1224,2012-04-21 00:00:00,65.39599867724867,39.17714947089947,63.46412037037037,26.218849206349198,1.9318783068783034
traffic,mlp,23,1224,2012-04-21 00:00:00,65.39599867724867,53.27749899172972,63.46412037037037,12.118499685518948,1.9318783068783034
traffic,knn,23,1248,2012-04-22 00:00:00,66.33085317460318,50.93906746031746,64.95436507936508,15.391785714285717,1.376488095238102
traffic,mlp,23,1248,2012-04-22 00:00:00,66.33085317460318,57.086401208135456,64.95436507936508,9.244451966467722,1.376488095238102
traffic,knn,23,1272,2012-04-23 00:00:00,61.84259259259259,64.41041666666666,64.69212962962963,2.5678240740740748,2.849537037037045
traffic,mlp,23,1272,2012-04-23 00:00:00,61.84259259259259,59.58310563361525,64.69212962962963,2.259486958977341,2.849537037037045
traffic,knn,23,1296,2012-04-24 00:00:00,63.20023148148149,53.37037037037037,60.46395502645503,9.829861111111121,2.736276455026456
traffic,mlp,23,1296,2012-04-24 00:00:00,63.20023148148149,51.77349737340445,60.46395502645503,11.426734108077035,2.736276455026456
traffic,knn,23,1320,2012-04-25 00:00:00,58.989914021164026,51.645502645502646,15.479166666666666,7.34441137566138,43.51074735449736
traffic,mlp,23,1320,2012-04-25 00:00:00,58.989914021164026,45.340388675581906,15.479166666666666,13.64952534558212,43.51074735449736
traffic,knn,23,1344,2012-04-26 00:00:00,64.91087962962963,63.779298941798935,57.826388888888886,1.1315806878306987,7.084490740740748
traffic,mlp,23,1344,2012-04-26 00:00:00,64.91087962962963,54.908460459057615,57.826388888888886,10.002419170572018,7.084490740740748
traffic,knn,23,1368,2012-04-27 00:00:00,64.19444444444444,67.11957671957673,56.68369708994709,2.9251322751322846,7.510747354497354
traffic,mlp,23,1368,2012-04-27 00:00:00,64.19444444444444,51.250231797042176,56.68369708994709,12.944212647402267,7.510747354497354
traffic,knn,23,1392,2012-04-28 00:00:00,66.06547619047619,50.5010582010582,64.54761904761905,15.56441798941799,1.5178571428571388
traffic,mlp,23,1392,2012-04-28 00:00:00,66.06547619047619,48.633821954132046,64.54761904761905,17.431654236344144,1.5178571428571388
traffic,knn,23,1416,2012-04-29 00:00:00,66.20601851851852,67.18521825396826,65.2800925925926,0.9791997354497397,0.9259259259259238
traffic,mlp,23,1416,2012-04-29 00:00:00,66.20601851851852,58.58281392338327,65.2800925925926,7.623204595135249,0.9259259259259238
traffic,knn,23,1440,2012-04-30 00:00:00,62.79348544973545,63.77814153439154,64.9555224867725,0.9846560846560877,2.162037037037045
traffic,mlp,23,1440,2012-04-30 00:00:00,62.79348544973545,58.289762747168055,64.9555224867725,4.503722702567394,2.162037037037045
traffic,knn,23,1464,2012-05-01 00:00:00,63.06332671957672,58.34034391534392,60.47371031746032,4.7229828042327995,2.5896164021163983
traffic,mlp,23,1464,2012-05-01 00:00:00,63.06332671957672,56.05942195483434,60.47371031746032,7.00390476474238,2.5896164021163983
traffic,knn,23,1488,2012-05-02 00:00:00,63.53287037037037,64.93422619047618,62.53819444444445,1.4013558201058132,0.9946759259259181
traffic,mlp,23,1488,2012-05-02 00:00:00,63.53287037037037,46.06416491149584,62.53819444444445,17.46870545887453,0.9946759259259181
traffic,knn,23,1512,2012-05-03 00:00:00,62.67824074074074,52.720403439153436,61.91342592592593,9.957837301587304,0.7648148148148124
traffic,mlp,23,1512,2012-05-03 00:00:00,62.67824074074074,50.303979236781494,61.91342592592593,12.374261503959247,0.7648148148148124
traffic,knn,23,1536,2012-05-04 00:00:00,64.70138888888889,64.53472222222223,56.53058862433863,0.1666666666666572,8.170800264550259
traffic,mlp,23,1536,2012-05-04 00:00:00,64.70138888888889,55.81941973788949,56.53058862433863,8.881969150999396,8.170800264550259
traffic,knn,23,1560,2012-05-05 00:00:00,66.50462962962963,51.65287037037037,59.5212962962963,14.85175925925926,6.983333333333334
traffic,mlp,23,1560,2012-05-05 00:00:00,66.50462962962963,47.21444780537691,59.5212962962963,19.29018182425272,6.983333333333334
traffic,knn,23,1584,2012-05-06 00:00:00,66.17708333333333,53.887962962962966,65.82175925925925,12.289120370370362,0.3553240740740762
traffic,mlp,23,1584,2012-05-06 00:00:00,66.17708333333333,59.00896818153535,65.82175925925925,7.168115151797977,0.3553240740740762
traffic,knn,23,1608,2012-05-07 00:00:00,63.12533068783068,63.86759920634921,64.88958333333333,0.7422685185185287,1.7642526455026513
traffic,mlp,23,1608,2012-05-07 00:00:00,63.12533068783068,62.93630754588077,64.88958333333333,0.1890231419499102,1.7642526455026513
traffic,knn,23,1632,2012-05-08 00:00:00,63.36392195767196,65.76044973544973,61.708333333333336,2.396527777777763,1.6555886243386269
traffic,mlp,23,1632,2012-05-08 00:00:00,63.36392195767196,54.828584344017614,61.708333333333336,8.535337613654349,1.6555886243386269
traffic,knn,23,1656,2012-05-09 00:00:00,63.85532407407408,64.64546957671959,62.17824074074074,0.7901455026455082,1.6770833333333428
traffic,mlp,23,1656,2012-05-09 00:00:00,63.85532407407408,58.04432077007302,62.17824074074074,5.811003304001062,1.6770833333333428
traffic,knn,23,1680,2012-05-10 00:00:00,63.927083333333336,64.3901455026455,61.56134259259259,0.4630621693121597,2.3657407407407476
traffic,mlp,23,1680,2012-05-10 00:00:00,63.927083333333336,59.180924130350405,61.56134259259259,4.7461592029829305,2.3657407407407476
traffic,knn,23,1704,2012-05-11 00:00:00,62.79943783068783,64.74414021164021,58.27430555555555,1.9447023809523856,4.525132275132279
traffic,mlp,23,1704,2012-05-11 00:00:00,62.79943783068783,59.921030839030145,58.27430555555555,2.878406991657684,4.525132275132279
traffic,knn,23,1728,2012-05-12 00:00:00,66.48098544973546,64.64291666666666,64.1550925925926,1.8380687830687918,2.325892857142861
traffic,mlp,23,1728,2012-05-12 00:00:00,66.48098544973546,47.49800748935947,64.1550925925926,18.982977960375983,2.325892857142861
traffic,knn,23,1752,2012-05-13 00:00:00,66.26851851851852,63.703703703703695,66.1574074074074,2.5648148148148238,0.11111111111111427
traffic,mlp,23,1752,2012-05-13 00:00:00,66.26851851851852,60.50235219377783,66.1574074074074,5.766166324740688,0.11111111111111427
traffic,knn,23,1776,2012-05-14 00:00:00,64.08564814814815,62.9130291005291,64.77281746031746,1.172619047619051,0.6871693121693028
traffic,mlp,23,1776,2012-05-14 00:00:00,64.08564814814815,65.50291021459704,64.77281746031746,1.4172620664488846,0.6871693121693028
traffic,knn,23,1800,2012-05-15 00:00:00,64.03935185185185,65.00750661375662,61.65046296296296,0.9681547619047706,2.3888888888888857
traffic,mlp,23,1800,2012-05-15 00:00:00,64.03935185185185,61.45721375015052,61.65046296296296,2.582138101701325,2.3888888888888857
traffic,knn,23,1824,2012-05-16 00:00:00,65.41782407407408,45.640079365079366,15.87285052910053,19.77774470899471,49.544973544973544
traffic,mlp,23,1824,2012-05-16 00:00:00,65.41782407407408,54.516786135310305,15.87285052910053,10.901037938763771,49.544973544973544
traffic,knn,23,1848,2012-05-17 00:00:00,64.31547619047619,66.59923941798942,62.79976851851851,2.2837632275132336,1.5157076719576779
traffic,mlp,23,1848,2012-05-17 00:00:00,64.31547619047619,51.69712106682827,62.79976851851851,12.618355123647923,1.5157076719576779
traffic,knn,23,1872,2012-05-18 00:00:00,65.3113425925926,57.97625661375662,62.85830026455026,7.335085978835977,2.4530423280423364
