domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
pm10,knn,7,1672,2021-07-31 00:00:00,23.0,15.6,19.0,7.4,4.0
pm10,mlp,7,1672,2021-07-31 00:00:00,23.0,20.906188143235024,19.0,2.093811856764976,4.0
pm10,knn,7,1673,2021-08-01 00:00:00,21.0,17.0,11.0,4.0,10.0
pm10,mlp,7,1673,2021-08-01 00:00:00,21.0,18.93012083788693,11.0,2.0698791621130717,10.0
pm10,knn,7,1674,2021-08-02 00:00:00,19.0,17.4,12.75,1.6000000000000014,6.25
pm10,mlp,7,1674,2021-08-02 00:00:00,19.0,18.591145010465638,12.75,0.40885498953436183,6.25
pm10,knn,7,1675,2021-08-03 00:00:00,21.0,26.2,14.5,5.199999999999999,6.5
pm10,mlp,7,1675,2021-08-03 00:00:00,21.0,18.404219880952446,14.5,2.5957801190475536,6.5
pm10,knn,7,1676,2021-08-04 00:00:00,44.0,19.8,16.25,24.2,27.75
pm10,mlp,7,1676,2021-08-04 00:00:00,44.0,19.090825768228083,16.25,24.909174231771917,27.75
pm10,knn,7,1677,2021-08-05 00:00:00,77.0,19.2,18.0,57.8,59.0
pm10,mlp,7,1677,2021-08-05 00:00:00,77.0,19.36998609813876,18.0,57.63001390186124,59.0
pm10,knn,7,1678,2021-08-06 00:00:00,70.0,17.9,22.0,52.1,48.0
pm10,mlp,7,1678,2021-08-06 00:00:00,70.0,21.263909339652646,22.0,48.73609066034736,48.0
pm10,knn,7,1679,2021-08-07 00:00:00,0.0,21.4,23.0,21.4,23.0
pm10,mlp,7,1679,2021-08-07 00:00:00,0.0,19.05610917065949,23.0,19.05610917065949,23.0
pm10,knn,7,1680,2021-08-08 00:00:00,51.0,19.1,21.0,31.9,30.0
pm10,mlp,7,1680,2021-08-08 00:00:00,51.0,19.714637858568967,21.0,31.285362141431033,30.0
pm10,knn,7,1681,2021-08-09 00:00:00,51.0,21.6,19.0,29.4,32.0
pm10,mlp,7,1681,2021-08-09 00:00:00,51.0,20.039182375240333,19.0,30.960817624759667,32.0
pm10,knn,7,1682,2021-08-10 00:00:00,27.0,16.4,21.0,10.600000000000001,6.0
pm10,mlp,7,1682,2021-08-10 00:00:00,27.0,20.8851799582913,21.0,6.1148200417087,6.0
pm10,knn,7,1683,2021-08-11 00:00:00,23.0,24.5,44.0,1.5,21.0
pm10,mlp,7,1683,2021-08-11 00:00:00,23.0,21.3419634148811,44.0,1.6580365851189,21.0
pm10,knn,7,1684,2021-08-12 00:00:00,18.0,18.0,77.0,0.0,59.0
pm10,mlp,7,1684,2021-08-12 00:00:00,18.0,21.2300740230753,77.0,3.2300740230753,59.0
pm10,knn,7,1685,2021-08-13 00:00:00,19.0,20.8,70.0,1.8000000000000007,51.0
pm10,mlp,7,1685,2021-08-13 00:00:00,19.0,24.23286631479114,70.0,5.2328663147911385,51.0
pm10,knn,7,1686,2021-08-14 00:00:00,16.0,15.0,0.0,1.0,16.0
pm10,mlp,7,1686,2021-08-14 00:00:00,16.0,18.67024837961874,0.0,2.670248379618741,16.0
pm10,knn,7,1687,2021-08-15 00:00:00,22.0,15.0,51.0,7.0,29.0
pm10,mlp,7,1687,2021-08-15 00:00:00,22.0,21.824568263531557,51.0,0.17543173646844323,29.0
pm10,knn,7,1688,2021-08-16 00:00:00,26.0,18.4,51.0,7.600000000000001,25.0
pm10,mlp,7,1688,2021-08-16 00:00:00,26.0,25.285208695457186,51.0,0.714791304542814,25.0
pm10,knn,7,1689,2021-08-17 00:00:00,21.0,17.0,27.0,4.0,6.0
pm10,mlp,7,1689,2021-08-17 00:00:00,21.0,20.63399411277376,27.0,0.3660058872262404,6.0
pm10,knn,7,1690,2021-08-18 00:00:00,19.0,18.6,23.0,0.3999999999999986,4.0
pm10,mlp,7,1690,2021-08-18 00:00:00,19.0,26.413332916222895,23.0,7.413332916222895,4.0
pm10,knn,7,1691,2021-08-19 00:00:00,15.0,27.0,18.0,12.0,3.0
pm10,mlp,7,1691,2021-08-19 00:00:00,15.0,30.208356020399957,18.0,15.208356020399957,3.0
pm10,knn,7,1692,2021-08-20 00:00:00,34.0,23.4,19.0,10.600000000000001,15.0
pm10,mlp,7,1692,2021-08-20 00:00:00,34.0,22.97253125480149,19.0,11.027468745198512,15.0
pm10,knn,7,1693,2021-08-21 00:00:00,36.0,23.8,16.0,12.2,20.0
pm10,mlp,7,1693,2021-08-21 00:00:00,36.0,16.776630699519067,16.0,19.223369300480933,20.0
pm10,knn,7,1694,2021-08-22 00:00:00,25.0,16.4,22.0,8.600000000000001,3.0
pm10,mlp,7,1694,2021-08-22 00:00:00,25.0,21.73707421038331,22.0,3.262925789616691,3.0
pm10,knn,7,1695,2021-08-23 00:00:00,24.0,21.466666666666665,26.0,2.533333333333335,2.0
pm10,mlp,7,1695,2021-08-23 00:00:00,24.0,22.84514017913739,26.0,1.1548598208626117,2.0
pm10,knn,7,1696,2021-08-24 00:00:00,17.0,17.0,21.0,0.0,4.0
pm10,mlp,7,1696,2021-08-24 00:00:00,17.0,22.039447896793835,21.0,5.039447896793835,4.0
pm10,knn,7,1697,2021-08-25 00:00:00,20.0,14.4,19.0,5.6,1.0
pm10,mlp,7,1697,2021-08-25 00:00:00,20.0,19.72194262280451,19.0,0.2780573771954913,1.0
pm10,knn,7,1698,2021-08-26 00:00:00,18.0,18.25,15.0,0.25,3.0
pm10,mlp,7,1698,2021-08-26 00:00:00,18.0,18.591273475185485,15.0,0.5912734751854849,3.0
pm10,knn,7,1699,2021-08-27 00:00:00,24.0,18.6,34.0,5.399999999999999,10.0
pm10,mlp,7,1699,2021-08-27 00:00:00,24.0,22.6382871913489,34.0,1.3617128086510988,10.0
pm10,knn,7,1700,2021-08-28 00:00:00,23.0,16.6,36.0,6.399999999999999,13.0
pm10,mlp,7,1700,2021-08-28 00:00:00,23.0,20.203985748873745,36.0,2.7960142511262553,13.0
pm10,knn,7,1701,2021-08-29 00:00:00,20.0,28.6,25.0,8.600000000000001,5.0
pm10,mlp,7,1701,2021-08-29 00:00:00,20.0,22.565248282684212,25.0,2.5652482826842125,5.0
pm10,knn,7,1702,2021-08-30 00:00:00,17.0,26.8,24.0,9.8,7.0
pm10,mlp,7,1702,2021-08-30 00:00:00,17.0,22.597651782743668,24.0,5.597651782743668,7.0
pm10,knn,7,1703,2021-08-31 00:00:00,20.0,21.75,17.0,1.75,3.0
pm10,mlp,7,1703,2021-08-31 00:00:00,20.0,19.934013286588904,17.0,0.06598671341109608,3.0
pm10,knn,7,1704,2021-09-01 00:00:00,26.0,20.4,20.0,5.600000000000001,6.0
pm10,mlp,7,1704,2021-09-01 00:00:00,26.0,20.9259003270674,20.0,5.074099672932601,6.0
pm10,knn,7,1705,2021-09-02 00:00:00,20.0,16.4,18.0,3.6000000000000014,2.0
pm10,mlp,7,1705,2021-09-02 00:00:00,20.0,20.26965534178465,18.0,0.2696553417846488,2.0
pm10,knn,7,1706,2021-09-03 00:00:00,17.0,45.4,24.0,28.4,7.0
pm10,mlp,7,1706,2021-09-03 00:00:00,17.0,23.22105996279272,24.0,6.221059962792719,7.0
pm10,knn,7,1707,2021-09-04 00:00:00,18.0,19.26666666666667,23.0,1.2666666666666693,5.0
pm10,mlp,7,1707,2021-09-04 00:00:00,18.0,22.716176382366843,23.0,4.716176382366843,5.0
pm10,knn,7,1708,2021-09-05 00:00:00,13.0,13.4,20.0,0.40000000000000036,7.0
pm10,mlp,7,1708,2021-09-05 00:00:00,13.0,21.765359174663985,20.0,8.765359174663985,7.0
pm10,knn,7,1709,2021-09-06 00:00:00,25.0,19.4,17.0,5.600000000000001,8.0
pm10,mlp,7,1709,2021-09-06 00:00:00,25.0,20.85075834593409,17.0,4.149241654065911,8.0
pm10,knn,7,1710,2021-09-07 00:00:00,32.0,27.45,20.0,4.550000000000001,12.0
pm10,mlp,7,1710,2021-09-07 00:00:00,32.0,19.76627561653233,20.0,12.23372438346767,12.0
pm10,knn,7,1711,2021-09-08 00:00:00,30.0,21.6,26.0,8.399999999999999,4.0
pm10,mlp,7,1711,2021-09-08 00:00:00,30.0,22.3343291990093,26.0,7.6656708009907,4.0
pm10,knn,7,1712,2021-09-09 00:00:00,27.0,18.7,20.0,8.3,7.0
pm10,mlp,7,1712,2021-09-09 00:00:00,27.0,20.927649605203104,20.0,6.072350394796896,7.0
pm10,knn,7,1713,2021-09-10 00:00:00,36.0,16.2,17.0,19.8,19.0
pm10,mlp,7,1713,2021-09-10 00:00:00,36.0,19.80430005137085,17.0,16.19569994862915,19.0
pm10,knn,7,1714,2021-09-11 00:00:00,23.0,16.8,18.0,6.199999999999999,5.0
pm10,mlp,7,1714,2021-09-11 00:00:00,23.0,19.88393551525088,18.0,3.1160644847491206,5.0
pm10,knn,7,1715,2021-09-12 00:00:00,15.0,21.6,13.0,6.600000000000001,2.0
pm10,mlp,7,1715,2021-09-12 00:00:00,15.0,19.188484974891185,13.0,4.188484974891185,2.0
pm10,knn,7,1716,2021-09-13 00:00:00,15.0,23.4,25.0,8.399999999999999,10.0
pm10,mlp,7,1716,2021-09-13 00:00:00,15.0,21.496260072071486,25.0,6.496260072071486,10.0
pm10,knn,7,1717,2021-09-14 00:00:00,11.0,21.3,32.0,10.3,21.0
pm10,mlp,7,1717,2021-09-14 00:00:00,11.0,22.490505341312673,32.0,11.490505341312673,21.0
pm10,knn,7,1718,2021-09-15 00:00:00,11.0,20.8,30.0,9.8,19.0
pm10,mlp,7,1718,2021-09-15 00:00:00,11.0,23.481426983878375,30.0,12.481426983878375,19.0
pm10,knn,7,1719,2021-09-16 00:00:00,22.0,22.4,27.0,0.3999999999999986,5.0
pm10,mlp,7,1719,2021-09-16 00:00:00,22.0,21.059265865368573,27.0,0.9407341346314269,5.0
pm10,knn,7,1720,2021-09-17 00:00:00,26.0,21.4,36.0,4.600000000000001,10.0
pm10,mlp,7,1720,2021-09-17 00:00:00,26.0,20.462738198476707,36.0,5.537261801523293,10.0
pm10,knn,7,1721,2021-09-18 00:00:00,35.0,23.8,23.0,11.2,12.0
pm10,mlp,7,1721,2021-09-18 00:00:00,35.0,20.781704821817467,23.0,14.218295178182533,12.0
pm10,knn,7,1722,2021-09-19 00:00:00,33.75,13.2,15.0,20.55,18.75
pm10,mlp,7,1722,2021-09-19 00:00:00,33.75,18.371350018351908,15.0,15.378649981648092,18.75
pm10,knn,7,1723,2021-09-20 00:00:00,32.5,22.0,15.0,10.5,17.5
pm10,mlp,7,1723,2021-09-20 00:00:00,32.5,20.784433165881225,15.0,11.715566834118775,17.5
pm10,knn,7,1724,2021-09-21 00:00:00,31.25,19.0,11.0,12.25,20.25
pm10,mlp,7,1724,2021-09-21 00:00:00,31.25,18.429315725607143,11.0,12.820684274392857,20.25
pm10,knn,7,1725,2021-09-22 00:00:00,30.0,18.266666666666666,11.0,11.733333333333334,19.0
pm10,mlp,7,1725,2021-09-22 00:00:00,30.0,17.640435036828766,11.0,12.359564963171234,19.0
pm10,knn,7,1726,2021-09-23 00:00:00,20.0,27.8,22.0,7.800000000000001,2.0
pm10,mlp,7,1726,2021-09-23 00:00:00,20.0,19.93151983170622,22.0,0.06848016829378167,2.0
pm10,knn,7,1727,2021-09-24 00:00:00,26.0,16.0,26.0,10.0,0.0
pm10,mlp,7,1727,2021-09-24 00:00:00,26.0,21.58276914480936,26.0,4.417230855190638,0.0
pm10,knn,7,1728,2021-09-25 00:00:00,24.0,18.8,35.0,5.199999999999999,11.0
pm10,mlp,7,1728,2021-09-25 00:00:00,24.0,23.274183667377976,35.0,0.7258163326220242,11.0
pm10,knn,7,1729,2021-09-26 00:00:00,36.0,17.0,33.75,19.0,2.25
pm10,mlp,7,1729,2021-09-26 00:00:00,36.0,20.141638291909,33.75,15.858361708091,2.25
pm10,knn,7,1730,2021-09-27 00:00:00,8.0,20.7,32.5,12.7,24.5
pm10,mlp,7,1730,2021-09-27 00:00:00,8.0,21.47004948326497,32.5,13.470049483264969,24.5
pm10,knn,7,1731,2021-09-28 00:00:00,17.0,29.4,31.25,12.399999999999999,14.25
pm10,mlp,7,1731,2021-09-28 00:00:00,17.0,19.734777551148763,31.25,2.7347775511487633,14.25
pm10,knn,7,1732,2021-09-29 00:00:00,14.0,27.8,30.0,13.8,16.0
pm10,mlp,7,1732,2021-09-29 00:00:00,14.0,19.571285946027622,30.0,5.571285946027622,16.0
pm10,knn,7,1733,2021-09-30 00:00:00,13.0,26.4,20.0,13.399999999999999,7.0
pm10,mlp,7,1733,2021-09-30 00:00:00,13.0,21.862112926701357,20.0,8.862112926701357,7.0
pm10,knn,7,1734,2021-10-01 00:00:00,15.0,18.4,26.0,3.3999999999999986,11.0
pm10,mlp,7,1734,2021-10-01 00:00:00,15.0,20.18615256114877,26.0,5.18615256114877,11.0
pm10,knn,7,1735,2021-10-02 00:00:00,13.0,26.6,24.0,13.600000000000001,11.0
pm10,mlp,7,1735,2021-10-02 00:00:00,13.0,21.85657868617898,24.0,8.856578686178981,11.0
pm10,knn,7,1736,2021-10-03 00:00:00,10.0,24.0,36.0,14.0,26.0
pm10,mlp,7,1736,2021-10-03 00:00:00,10.0,22.3835984367239,36.0,12.3835984367239,26.0
pm10,knn,7,1737,2021-10-04 00:00:00,15.0,16.6,8.0,1.6000000000000014,7.0
pm10,mlp,7,1737,2021-10-04 00:00:00,15.0,20.126661697485677,8.0,5.126661697485677,7.0
pm10,knn,7,1738,2021-10-05 00:00:00,16.0,14.6,17.0,1.4000000000000004,1.0
pm10,mlp,7,1738,2021-10-05 00:00:00,16.0,20.870795272358894,17.0,4.870795272358894,1.0
pm10,knn,7,1739,2021-10-06 00:00:00,18.0,15.4,14.0,2.5999999999999996,4.0
pm10,mlp,7,1739,2021-10-06 00:00:00,18.0,21.094596809149635,14.0,3.0945968091496354,4.0
pm10,knn,7,1740,2021-10-07 00:00:00,19.0,22.25,13.0,3.25,6.0
pm10,mlp,7,1740,2021-10-07 00:00:00,19.0,17.958089897379924,13.0,1.0419101026200757,6.0
pm10,knn,7,1741,2021-10-08 00:00:00,22.0,23.53333333333333,15.0,1.5333333333333314,7.0
pm10,mlp,7,1741,2021-10-08 00:00:00,22.0,18.92607869383051,15.0,3.0739213061694883,7.0
pm10,knn,7,1742,2021-10-09 00:00:00,20.0,18.6,13.0,1.3999999999999986,7.0
pm10,mlp,7,1742,2021-10-09 00:00:00,20.0,17.960273803831473,13.0,2.0397261961685267,7.0
pm10,knn,7,1743,2021-10-10 00:00:00,19.0,16.4,10.0,2.6000000000000014,9.0
pm10,mlp,7,1743,2021-10-10 00:00:00,19.0,17.66231736347711,10.0,1.3376826365228887,9.0
pm10,knn,7,1744,2021-10-11 00:00:00,14.0,19.0,15.0,5.0,1.0
pm10,mlp,7,1744,2021-10-11 00:00:00,14.0,17.354048415501104,15.0,3.3540484155011043,1.0
pm10,knn,7,1745,2021-10-12 00:00:00,12.0,19.8,16.0,7.800000000000001,4.0
pm10,mlp,7,1745,2021-10-12 00:00:00,12.0,18.836607641327827,16.0,6.836607641327827,4.0
pm10,knn,7,1746,2021-10-13 00:00:00,15.0,15.6,18.0,0.5999999999999996,3.0
pm10,mlp,7,1746,2021-10-13 00:00:00,15.0,19.013014410363578,18.0,4.013014410363578,3.0
pm10,knn,7,1747,2021-10-14 00:00:00,41.0,19.6,19.0,21.4,22.0
pm10,mlp,7,1747,2021-10-14 00:00:00,41.0,20.529139107103234,19.0,20.470860892896766,22.0
pm10,knn,7,1748,2021-10-15 00:00:00,10.0,16.8,22.0,6.800000000000001,12.0
pm10,mlp,7,1748,2021-10-15 00:00:00,10.0,20.81184608775845,22.0,10.81184608775845,12.0
pm10,knn,7,1749,2021-10-16 00:00:00,9.0,25.7,20.0,16.7,11.0
pm10,mlp,7,1749,2021-10-16 00:00:00,9.0,20.029155524076454,20.0,11.029155524076454,11.0
pm10,knn,7,1750,2021-10-17 00:00:00,11.0,16.6,19.0,5.600000000000001,8.0
pm10,mlp,7,1750,2021-10-17 00:00:00,11.0,18.750098026056655,19.0,7.750098026056655,8.0
pm10,knn,7,1751,2021-10-18 00:00:00,14.0,15.2,14.0,1.1999999999999993,0.0
pm10,mlp,7,1751,2021-10-18 00:00:00,14.0,19.029727031268905,14.0,5.029727031268905,0.0
pm10,knn,7,1752,2021-10-19 00:00:00,13.0,17.2,12.0,4.199999999999999,1.0
pm10,mlp,7,1752,2021-10-19 00:00:00,13.0,18.842270345062023,12.0,5.842270345062023,1.0
pm10,knn,7,1753,2021-10-20 00:00:00,10.0,19.333333333333336,15.0,9.333333333333336,5.0
pm10,mlp,7,1753,2021-10-20 00:00:00,10.0,18.927887216056273,15.0,8.927887216056273,5.0
pm10,knn,7,1754,2021-10-21 00:00:00,13.0,17.8,41.0,4.800000000000001,28.0
pm10,mlp,7,1754,2021-10-21 00:00:00,13.0,22.643143757339832,41.0,9.643143757339832,28.0
pm10,knn,7,1755,2021-10-22 00:00:00,18.0,12.8,10.0,5.199999999999999,8.0
pm10,mlp,7,1755,2021-10-22 00:00:00,18.0,18.688337297269715,10.0,0.6883372972697153,8.0
pm10,knn,7,1756,2021-10-23 00:00:00,16.0,18.8,9.0,2.8000000000000007,7.0
pm10,mlp,7,1756,2021-10-23 00:00:00,16.0,18.545954591509922,9.0,2.545954591509922,7.0
pm10,knn,7,1757,2021-10-24 00:00:00,7.0,17.0,11.0,10.0,4.0
pm10,mlp,7,1757,2021-10-24 00:00:00,7.0,19.588402247454447,11.0,12.588402247454447,4.0
pm10,knn,7,1758,2021-10-25 00:00:00,5.0,17.6,14.0,12.600000000000001,9.0
pm10,mlp,7,1758,2021-10-25 00:00:00,5.0,18.16513847700341,14.0,13.16513847700341,9.0
pm10,knn,7,1759,2021-10-26 00:00:00,10.0,16.8,13.0,6.800000000000001,3.0
pm10,mlp,7,1759,2021-10-26 00:00:00,10.0,18.25648442055182,13.0,8.256484420551821,3.0
pm10,knn,7,1760,2021-10-27 00:00:00,8.0,21.6,10.0,13.600000000000001,2.0
pm10,mlp,7,1760,2021-10-27 00:00:00,8.0,18.119585522370606,10.0,10.119585522370606,2.0
pm10,knn,7,1761,2021-10-28 00:00:00,7.0,17.4,13.0,10.399999999999999,6.0
pm10,mlp,7,1761,2021-10-28 00:00:00,7.0,18.2139384307361,13.0,11.2139384307361,6.0
pm10,knn,7,1762,2021-10-29 00:00:00,6.5,20.0,18.0,13.5,11.5
pm10,mlp,7,1762,2021-10-29 00:00:00,6.5,18.991973080093345,18.0,12.491973080093345,11.5
pm10,knn,7,1763,2021-10-30 00:00:00,6.0,17.4,16.0,11.399999999999999,10.0
pm10,mlp,7,1763,2021-10-30 00:00:00,6.0,18.840368102430865,16.0,12.840368102430865,10.0
pm10,knn,7,1764,2021-10-31 00:00:00,8.0,14.1,7.0,6.1,1.0
pm10,mlp,7,1764,2021-10-31 00:00:00,8.0,17.207059714869736,7.0,9.207059714869736,1.0
pm10,knn,7,1765,2021-11-01 00:00:00,13.0,20.6,5.0,7.600000000000001,8.0
pm10,mlp,7,1765,2021-11-01 00:00:00,13.0,16.23898579190275,5.0,3.238985791902749,8.0
pm10,knn,7,1766,2021-11-02 00:00:00,15.0,12.0,10.0,3.0,5.0
pm10,mlp,7,1766,2021-11-02 00:00:00,15.0,17.57309577139998,10.0,2.5730957713999807,5.0
pm10,knn,7,1767,2021-11-03 00:00:00,14.0,10.0,8.0,4.0,6.0
pm10,mlp,7,1767,2021-11-03 00:00:00,14.0,16.051472251350763,8.0,2.051472251350763,6.0
pm10,knn,7,1768,2021-11-04 00:00:00,18.0,9.6,7.0,8.4,11.0
pm10,mlp,7,1768,2021-11-04 00:00:00,18.0,13.804201109926844,7.0,4.195798890073156,11.0
pm10,knn,7,1769,2021-11-05 00:00:00,12.0,9.4,6.5,2.5999999999999996,5.5
pm10,mlp,7,1769,2021-11-05 00:00:00,12.0,15.37689187150596,6.5,3.3768918715059595,5.5
pm10,knn,7,1770,2021-11-06 00:00:00,19.0,10.4,6.0,8.6,13.0
pm10,mlp,7,1770,2021-11-06 00:00:00,19.0,14.846048060188993,6.0,4.153951939811007,13.0
pm10,knn,7,1771,2021-11-07 00:00:00,24.0,10.2,8.0,13.8,16.0
pm10,mlp,7,1771,2021-11-07 00:00:00,24.0,15.998504915588109,8.0,8.001495084411891,16.0
pm10,knn,7,1772,2021-11-08 00:00:00,13.0,17.4,13.0,4.399999999999999,0.0
pm10,mlp,7,1772,2021-11-08 00:00:00,13.0,17.732443892517573,13.0,4.732443892517573,0.0
pm10,knn,7,1773,2021-11-09 00:00:00,14.0,15.8,15.0,1.8000000000000007,1.0
pm10,mlp,7,1773,2021-11-09 00:00:00,14.0,17.40614571437524,15.0,3.4061457143752385,1.0
pm10,knn,7,1774,2021-11-10 00:00:00,19.0,18.4,14.0,0.6000000000000014,5.0
pm10,mlp,7,1774,2021-11-10 00:00:00,19.0,18.280860346049028,14.0,0.7191396539509718,5.0
pm10,knn,7,1775,2021-11-11 00:00:00,11.0,14.8,18.0,3.8000000000000007,7.0
pm10,mlp,7,1775,2021-11-11 00:00:00,11.0,19.160752411938073,18.0,8.160752411938073,7.0
pm10,knn,7,1776,2021-11-12 00:00:00,10.0,13.2,12.0,3.1999999999999993,2.0
pm10,mlp,7,1776,2021-11-12 00:00:00,10.0,18.565861973632,12.0,8.565861973632,2.0
pm10,knn,7,1777,2021-11-13 00:00:00,10.0,20.8,19.0,10.8,9.0
pm10,mlp,7,1777,2021-11-13 00:00:00,10.0,18.92938456103441,19.0,8.92938456103441,9.0
pm10,knn,7,1778,2021-11-14 00:00:00,8.0,13.6,24.0,5.6,16.0
pm10,mlp,7,1778,2021-11-14 00:00:00,8.0,19.057756440206244,24.0,11.057756440206244,16.0
pm10,knn,7,1779,2021-11-15 00:00:00,12.0,19.4,13.0,7.399999999999999,1.0
pm10,mlp,7,1779,2021-11-15 00:00:00,12.0,18.843334472101834,13.0,6.843334472101834,1.0
pm10,knn,7,1780,2021-11-16 00:00:00,10.0,12.8,14.0,2.8000000000000007,4.0
pm10,mlp,7,1780,2021-11-16 00:00:00,10.0,18.21734323207709,14.0,8.217343232077091,4.0
pm10,knn,7,1781,2021-11-17 00:00:00,8.0,25.0,19.0,17.0,11.0
pm10,mlp,7,1781,2021-11-17 00:00:00,8.0,20.006025373720924,19.0,12.006025373720924,11.0
pm10,knn,7,1782,2021-11-18 00:00:00,8.0,16.0,11.0,8.0,3.0
pm10,mlp,7,1782,2021-11-18 00:00:00,8.0,18.160125976235424,11.0,10.160125976235424,3.0
pm10,knn,7,1783,2021-11-19 00:00:00,8.0,17.0,10.0,9.0,2.0
pm10,mlp,7,1783,2021-11-19 00:00:00,8.0,18.165763238878167,10.0,10.165763238878167,2.0
pm10,knn,7,1784,2021-11-20 00:00:00,9.0,18.4,10.0,9.399999999999999,1.0
pm10,mlp,7,1784,2021-11-20 00:00:00,9.0,17.94918040435853,10.0,8.949180404358529,1.0
pm10,knn,7,1785,2021-11-21 00:00:00,8.0,12.8,8.0,4.800000000000001,0.0
pm10,mlp,7,1785,2021-11-21 00:00:00,8.0,16.43553926474784,8.0,8.435539264747842,0.0
pm10,knn,7,1786,2021-11-22 00:00:00,8.0,24.4,12.0,16.4,4.0
pm10,mlp,7,1786,2021-11-22 00:00:00,8.0,17.379537711949524,12.0,9.379537711949524,4.0
pm10,knn,7,1787,2021-11-23 00:00:00,13.0,12.4,10.0,0.5999999999999996,3.0
pm10,mlp,7,1787,2021-11-23 00:00:00,13.0,17.24829112217371,10.0,4.248291122173711,3.0
pm10,knn,7,1788,2021-11-24 00:00:00,18.0,19.0,8.0,1.0,10.0
pm10,mlp,7,1788,2021-11-24 00:00:00,18.0,16.32675654093232,8.0,1.673243459067681,10.0
pm10,knn,7,1789,2021-11-25 00:00:00,6.0,16.8,8.0,10.8,2.0
pm10,mlp,7,1789,2021-11-25 00:00:00,6.0,16.661304820544764,8.0,10.661304820544764,2.0
pm10,knn,7,1790,2021-11-26 00:00:00,11.0,9.8,8.0,1.1999999999999993,3.0
pm10,mlp,7,1790,2021-11-26 00:00:00,11.0,15.734655486865801,8.0,4.734655486865801,3.0
pm10,knn,7,1791,2021-11-27 00:00:00,8.0,9.4,9.0,1.4000000000000004,1.0
pm10,mlp,7,1791,2021-11-27 00:00:00,8.0,17.139294991951335,9.0,9.139294991951335,1.0
pm10,knn,7,1792,2021-11-28 00:00:00,11.0,14.8,8.0,3.8000000000000007,3.0
pm10,mlp,7,1792,2021-11-28 00:00:00,11.0,16.438195829247455,8.0,5.438195829247455,3.0
pm10,knn,7,1793,2021-11-29 00:00:00,5.0,10.8,8.0,5.800000000000001,3.0
pm10,mlp,7,1793,2021-11-29 00:00:00,5.0,15.619113098152065,8.0,10.619113098152065,3.0
pm10,knn,7,1794,2021-11-30 00:00:00,14.0,12.4,13.0,1.5999999999999996,1.0
pm10,mlp,7,1794,2021-11-30 00:00:00,14.0,17.04228446192519,13.0,3.0422844619251883,1.0
pm10,knn,7,1795,2021-12-01 00:00:00,10.0,14.666666666666668,18.0,4.666666666666668,8.0
pm10,mlp,7,1795,2021-12-01 00:00:00,10.0,18.610176952555175,18.0,8.610176952555175,8.0
pm10,knn,7,1796,2021-12-02 00:00:00,7.0,27.4,6.0,20.4,1.0
pm10,mlp,7,1796,2021-12-02 00:00:00,7.0,16.72164905880763,6.0,9.721649058807628,1.0
pm10,knn,7,1797,2021-12-03 00:00:00,8.0,35.8,11.0,27.799999999999997,3.0
pm10,mlp,7,1797,2021-12-03 00:00:00,8.0,16.264820233122258,11.0,8.264820233122258,3.0
pm10,knn,7,1798,2021-12-04 00:00:00,9.0,10.2,8.0,1.1999999999999993,1.0
pm10,mlp,7,1798,2021-12-04 00:00:00,9.0,16.160121111817904,8.0,7.1601211118179044,1.0
pm10,knn,7,1799,2021-12-05 00:00:00,10.0,10.0,11.0,0.0,1.0
pm10,mlp,7,1799,2021-12-05 00:00:00,10.0,16.962136092134823,11.0,6.962136092134823,1.0
pm10,knn,7,1800,2021-12-06 00:00:00,18.0,11.4,5.0,6.6,13.0
pm10,mlp,7,1800,2021-12-06 00:00:00,18.0,16.151276916100382,5.0,1.8487230838996176,13.0
pm10,knn,7,1801,2021-12-07 00:00:00,17.0,14.2,14.0,2.8000000000000007,3.0
pm10,mlp,7,1801,2021-12-07 00:00:00,17.0,17.12356347432608,14.0,0.12356347432607961,3.0
pm10,knn,7,1802,2021-12-08 00:00:00,20.0,17.6,10.0,2.3999999999999986,10.0
pm10,mlp,7,1802,2021-12-08 00:00:00,20.0,17.03180741440137,10.0,2.9681925855986293,10.0
pm10,knn,7,1803,2021-12-09 00:00:00,16.0,11.6,7.0,4.4,9.0
pm10,mlp,7,1803,2021-12-09 00:00:00,16.0,17.586324945011942,7.0,1.5863249450119419,9.0
pm10,knn,7,1804,2021-12-10 00:00:00,14.0,12.4,8.0,1.5999999999999996,6.0
pm10,mlp,7,1804,2021-12-10 00:00:00,14.0,15.775015435508159,8.0,1.775015435508159,6.0
pm10,knn,7,1805,2021-12-11 00:00:00,14.0,9.0,9.0,5.0,5.0
pm10,mlp,7,1805,2021-12-11 00:00:00,14.0,14.857491909676822,9.0,0.8574919096768223,5.0
pm10,knn,7,1806,2021-12-12 00:00:00,15.0,11.2,10.0,3.8000000000000007,5.0
pm10,mlp,7,1806,2021-12-12 00:00:00,15.0,15.602724268017292,10.0,0.6027242680172922,5.0
pm10,knn,7,1807,2021-12-13 00:00:00,25.0,14.4,18.0,10.6,7.0
pm10,mlp,7,1807,2021-12-13 00:00:00,25.0,17.368445357068673,18.0,7.631554642931327,7.0
pm10,knn,7,1808,2021-12-14 00:00:00,53.0,23.2,17.0,29.8,36.0
