domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
wind,arima,25,6440,2019-09-26 08:00:00,11.04,4.805080887766368,5.04,6.234919112233631,5.999999999999999
wind,arima,26,6440,2019-09-26 08:00:00,6.78,4.8050782095442415,5.04,1.9749217904557588,1.7400000000000002
wind,arima,27,6440,2019-09-26 08:00:00,9.24,4.805076322525206,5.04,4.434923677474794,4.2
wind,arima,28,6440,2019-09-26 08:00:00,1.33,4.805074992971244,5.04,3.475074992971244,3.71
wind,arima,29,6440,2019-09-26 08:00:00,1.18,4.805074056195458,5.04,3.6250740561954586,3.8600000000000003
wind,arima,30,6440,2019-09-26 08:00:00,10.46,4.805073396162924,5.04,5.654926603837077,5.420000000000001
wind,arima,31,6440,2019-09-26 08:00:00,8.39,4.805072931117868,5.04,3.5849270688821324,3.3500000000000005
wind,arima,32,6440,2019-09-26 08:00:00,6.19,4.805072603456894,5.04,1.3849273965431061,1.1500000000000004
wind,arima,33,6440,2019-09-26 08:00:00,4.88,4.805072372593856,5.04,0.07492762740614367,0.16000000000000014
wind,arima,34,6440,2019-09-26 08:00:00,4.24,4.805072209932611,5.04,0.5650722099326106,0.7999999999999998
wind,arima,35,6440,2019-09-26 08:00:00,4.48,4.805072095324915,5.04,0.32507209532491466,0.5599999999999996
wind,arima,36,6440,2019-09-26 08:00:00,4.73,4.8050720145747405,5.04,0.07507201457474011,0.3099999999999996
wind,arima,37,6440,2019-09-26 08:00:00,4.93,4.805071957679864,5.04,0.12492804232013555,0.11000000000000032
wind,arima,38,6440,2019-09-26 08:00:00,5.28,4.80507191759293,5.04,0.47492808240706985,0.2400000000000002
wind,arima,39,6440,2019-09-26 08:00:00,5.42,4.805071889348519,5.04,0.6149281106514808,0.3799999999999999
wind,arima,40,6440,2019-09-26 08:00:00,4.15,4.8050718694481,5.04,0.6550718694480997,0.8899999999999997
wind,arima,41,6440,2019-09-26 08:00:00,3.91,4.805071855426683,5.04,0.895071855426683,1.13
wind,arima,42,6440,2019-09-26 08:00:00,5.43,4.805071845547487,5.04,0.6249281544525127,0.3899999999999997
wind,arima,43,6440,2019-09-26 08:00:00,5.18,4.805071838586813,5.04,0.3749281614131865,0.13999999999999968
wind,arima,44,6440,2019-09-26 08:00:00,3.5700000000000003,4.805071833682469,5.04,1.2350718336824684,1.4699999999999998
wind,arima,45,6440,2019-09-26 08:00:00,3.79,4.805071830226971,5.04,1.0150718302269706,1.25
wind,arima,46,6440,2019-09-26 08:00:00,5.49,4.8050718277922995,5.04,0.6849281722077007,0.4500000000000002
wind,arima,47,6440,2019-09-26 08:00:00,5.11,4.805071826076881,5.04,0.3049281739231189,0.07000000000000028
wind,arima,48,6440,2019-09-26 08:00:00,4.72,4.805071824868233,5.04,0.08507182486823339,0.3200000000000003
wind,arima,1,6464,2019-09-27 08:00:00,11.04,2.717691777976158,1.5,8.32230822202384,9.54
wind,arima,2,6464,2019-09-27 08:00:00,6.78,3.3079310326228852,1.5,3.472068967377115,5.28
wind,arima,3,6464,2019-09-27 08:00:00,9.24,3.7441525994487055,1.5,5.495847400551295,7.74
wind,arima,4,6464,2019-09-27 08:00:00,1.33,4.049301233898159,1.5,2.7193012338981593,0.16999999999999993
wind,arima,5,6464,2019-09-27 08:00:00,1.18,4.264060082814564,1.5,3.084060082814564,0.32000000000000006
wind,arima,6,6464,2019-09-27 08:00:00,10.46,4.415100594275222,1.5,6.044899405724779,8.96
wind,arima,7,6464,2019-09-27 08:00:00,8.39,4.521335999077891,1.5,3.8686640009221094,6.890000000000001
wind,arima,8,6464,2019-09-27 08:00:00,6.19,4.596056769582757,1.5,1.593943230417243,4.69
wind,arima,9,6464,2019-09-27 08:00:00,4.88,4.648611744104047,1.5,0.23138825589595324,3.38
wind,arima,10,6464,2019-09-27 08:00:00,4.24,4.685576366188786,1.5,0.44557636618878593,2.74
wind,arima,11,6464,2019-09-27 08:00:00,4.48,4.711575490252759,1.5,0.2315754902527587,2.9800000000000004
wind,arima,12,6464,2019-09-27 08:00:00,4.73,4.729862014313624,1.5,0.00013798568637657382,3.2300000000000004
wind,arima,13,6464,2019-09-27 08:00:00,4.93,4.742723869253742,1.5,0.18727613074625804,3.4299999999999997
wind,arima,14,6464,2019-09-27 08:00:00,5.28,4.751770274789705,1.5,0.528229725210295,3.7800000000000002
wind,arima,15,6464,2019-09-27 08:00:00,5.42,4.758133078094693,1.5,0.6618669219053066,3.92
wind,arima,16,6464,2019-09-27 08:00:00,4.15,4.76260836562597,1.5,0.6126083656259693,2.6500000000000004
wind,arima,17,6464,2019-09-27 08:00:00,3.91,4.765756066022726,1.5,0.8557560660227255,2.41
wind,arima,18,6464,2019-09-27 08:00:00,5.43,4.767970005958093,1.5,0.662029994041907,3.9299999999999997
wind,arima,19,6464,2019-09-27 08:00:00,5.18,4.769527184030841,1.5,0.4104728159691584,3.6799999999999997
wind,arima,20,6464,2019-09-27 08:00:00,3.5700000000000003,4.7706224276332145,1.5,1.2006224276332143,2.0700000000000003
wind,arima,21,6464,2019-09-27 08:00:00,3.79,4.771392768912438,1.5,0.9813927689124382,2.29
wind,arima,22,6464,2019-09-27 08:00:00,5.49,4.771934589640895,1.5,0.7180654103591051,3.99
wind,arima,23,6464,2019-09-27 08:00:00,5.11,4.772315680087043,1.5,0.3376843199129569,3.6100000000000003
wind,arima,24,6464,2019-09-27 08:00:00,4.72,4.772583720640897,1.5,0.05258372064089745,3.2199999999999998
wind,arima,25,6464,2019-09-27 08:00:00,1.65,4.772772247378413,1.5,3.1227722473784127,0.1499999999999999
wind,arima,26,6464,2019-09-27 08:00:00,2.76,4.772904847950405,1.5,2.012904847950405,1.2599999999999998
wind,arima,27,6464,2019-09-27 08:00:00,3.37,4.772998112767503,1.5,1.402998112767503,1.87
wind,arima,28,6464,2019-09-27 08:00:00,5.75,4.773063710720648,1.5,0.9769362892793518,4.25
wind,arima,29,6464,2019-09-27 08:00:00,3.8,4.773109849142301,1.5,0.9731098491423014,2.3
wind,arima,30,6464,2019-09-27 08:00:00,3.5700000000000003,4.773142300672428,1.5,1.203142300672428,2.0700000000000003
wind,arima,31,6464,2019-09-27 08:00:00,3.2,4.77316512550626,1.5,1.57316512550626,1.7000000000000002
wind,arima,32,6464,2019-09-27 08:00:00,2.15,4.773181179388387,1.5,2.623181179388387,0.6499999999999999
wind,arima,33,6464,2019-09-27 08:00:00,0.27,4.773192470911175,1.5,4.503192470911175,1.23
wind,arima,34,6464,2019-09-27 08:00:00,1.88,4.773200412821166,1.5,2.893200412821166,0.3799999999999999
wind,arima,35,6464,2019-09-27 08:00:00,1.15,4.773205998775824,1.5,3.623205998775824,0.3500000000000001
wind,arima,36,6464,2019-09-27 08:00:00,6.67,4.773209927665659,1.5,1.8967900723343405,5.17
wind,arima,37,6464,2019-09-27 08:00:00,10.9,4.773212691056393,1.5,6.126787308943608,9.4
wind,arima,38,6464,2019-09-27 08:00:00,13.67,4.7732146346915325,1.5,8.896785365308467,12.17
wind,arima,39,6464,2019-09-27 08:00:00,16.02,4.773216001750311,1.5,11.24678399824969,14.52
wind,arima,40,6464,2019-09-27 08:00:00,15.23,4.773216963273213,1.5,10.456783036726787,13.73
wind,arima,41,6464,2019-09-27 08:00:00,12.5,4.773217639561832,1.5,7.726782360438168,11.0
wind,arima,42,6464,2019-09-27 08:00:00,12.64,4.773218115230476,1.5,7.866781884769525,11.14
wind,arima,43,6464,2019-09-27 08:00:00,9.24,4.7732184497927514,1.5,4.466781550207249,7.74
wind,arima,44,6464,2019-09-27 08:00:00,8.18,4.773218685107644,1.5,3.4067813148923554,6.68
wind,arima,45,6464,2019-09-27 08:00:00,10.82,4.773218850616738,1.5,6.046781149383262,9.32
wind,arima,46,6464,2019-09-27 08:00:00,11.63,4.773218967027815,1.5,6.856781032972186,10.13
wind,arima,47,6464,2019-09-27 08:00:00,12.32,4.773219048905725,1.5,7.546780951094275,10.82
wind,arima,48,6464,2019-09-27 08:00:00,10.69,4.77321910649468,1.5,5.91678089350532,9.19
wind,arima,1,6488,2019-09-28 08:00:00,1.65,4.795013536710666,4.72,3.145013536710666,3.07
wind,arima,2,6488,2019-09-28 08:00:00,2.76,4.819494821157385,4.72,2.0594948211573856,1.96
wind,arima,3,6488,2019-09-28 08:00:00,3.37,4.83830123306847,4.72,1.4683012330684697,1.3499999999999996
wind,arima,4,6488,2019-09-28 08:00:00,5.75,4.850976015661764,4.72,0.8990239843382364,1.0300000000000002
wind,arima,5,6488,2019-09-28 08:00:00,3.8,4.859641677121274,4.72,1.0596416771212738,0.9199999999999999
wind,arima,6,6488,2019-09-28 08:00:00,3.5700000000000003,4.865556543297758,4.72,1.2955565432977574,1.1499999999999995
wind,arima,7,6488,2019-09-28 08:00:00,3.2,4.869594581807267,4.72,1.6695945818072664,1.5199999999999996
wind,arima,8,6488,2019-09-28 08:00:00,2.15,4.872351262999704,4.72,2.722351262999704,2.57
wind,arima,9,6488,2019-09-28 08:00:00,0.27,4.8742331940765675,4.72,4.604233194076567,4.449999999999999
wind,arima,10,6488,2019-09-28 08:00:00,1.88,4.875517950389256,4.72,2.9955179503892557,2.84
wind,arima,11,6488,2019-09-28 08:00:00,1.15,4.876395027588046,4.72,3.726395027588046,3.57
wind,arima,12,6488,2019-09-28 08:00:00,6.67,4.876993790483501,4.72,1.7930062095164994,1.9500000000000002
wind,arima,13,6488,2019-09-28 08:00:00,10.9,4.877402553823401,4.72,6.022597446176599,6.180000000000001
wind,arima,14,6488,2019-09-28 08:00:00,13.67,4.877681608302741,4.72,8.79231839169726,8.95
wind,arima,15,6488,2019-09-28 08:00:00,16.02,4.877872113161759,4.72,11.14212788683824,11.3
wind,arima,16,6488,2019-09-28 08:00:00,15.23,4.878002166982774,4.72,10.351997833017226,10.510000000000002
wind,arima,17,6488,2019-09-28 08:00:00,12.5,4.878090952100633,4.72,7.621909047899367,7.78
wind,arima,18,6488,2019-09-28 08:00:00,12.64,4.878151563908051,4.72,7.76184843609195,7.920000000000001
wind,arima,19,6488,2019-09-28 08:00:00,9.24,4.87819294236524,4.72,4.36180705763476,4.5200000000000005
wind,arima,20,6488,2019-09-28 08:00:00,8.18,4.878221190602545,4.72,3.3017788093974545,3.46
wind,arima,21,6488,2019-09-28 08:00:00,10.82,4.878240475103829,4.72,5.941759524896171,6.1000000000000005
wind,arima,22,6488,2019-09-28 08:00:00,11.63,4.878253640243508,4.72,6.751746359756493,6.910000000000001
wind,arima,23,6488,2019-09-28 08:00:00,12.32,4.878262627818566,4.72,7.441737372181434,7.6000000000000005
wind,arima,24,6488,2019-09-28 08:00:00,10.69,4.878268763454602,4.72,5.8117312365453975,5.97
wind,arima,25,6488,2019-09-28 08:00:00,12.31,4.878272952129447,4.72,7.431727047870553,7.590000000000001
wind,arima,26,6488,2019-09-28 08:00:00,6.3,4.878275811653196,4.72,1.4217241883468041,1.58
wind,arima,27,6488,2019-09-28 08:00:00,7.09,4.878277763792326,4.72,2.211722236207674,2.37
wind,arima,28,6488,2019-09-28 08:00:00,7.37,4.8782790964782965,4.72,2.4917209035217036,2.6500000000000004
wind,arima,29,6488,2019-09-28 08:00:00,2.85,4.8782800062761025,4.72,2.0282800062761024,1.8699999999999997
wind,arima,30,6488,2019-09-28 08:00:00,10.69,4.8782806273766965,4.72,5.811719372623303,5.97
wind,arima,31,6488,2019-09-28 08:00:00,10.2,4.878281051389532,4.72,5.321718948610467,5.4799999999999995
wind,arima,32,6488,2019-09-28 08:00:00,8.18,4.878281340854533,4.72,3.3017186591454664,3.46
wind,arima,33,6488,2019-09-28 08:00:00,10.93,4.878281538466446,4.72,6.051718461533554,6.21
wind,arima,34,6488,2019-09-28 08:00:00,10.22,4.8782816733721095,4.72,5.341718326627891,5.500000000000001
wind,arima,35,6488,2019-09-28 08:00:00,11.69,4.878281765469482,4.72,6.811718234530518,6.97
wind,arima,36,6488,2019-09-28 08:00:00,11.12,4.878281828342499,4.72,6.2417181716575,6.3999999999999995
wind,arima,37,6488,2019-09-28 08:00:00,17.11,4.878281871264638,4.72,12.231718128735363,12.39
wind,arima,38,6488,2019-09-28 08:00:00,15.04,4.878281900566716,4.72,10.161718099433283,10.32
wind,arima,39,6488,2019-09-28 08:00:00,12.39,4.878281920570653,4.72,7.511718079429348,7.670000000000001
wind,arima,40,6488,2019-09-28 08:00:00,14.22,4.878281934226936,4.72,9.341718065773065,9.5
wind,arima,41,6488,2019-09-28 08:00:00,13.72,4.878281943549806,4.72,8.841718056450194,9.0
wind,arima,42,6488,2019-09-28 08:00:00,12.84,4.87828194991434,4.72,7.9617180500856595,8.120000000000001
wind,arima,43,6488,2019-09-28 08:00:00,11.47,4.87828195425928,4.72,6.591718045740721,6.750000000000001
wind,arima,44,6488,2019-09-28 08:00:00,12.79,4.878281957225482,4.72,7.911718042774517,8.07
wind,arima,45,6488,2019-09-28 08:00:00,11.84,4.878281959250448,4.72,6.961718040749552,7.12
wind,arima,46,6488,2019-09-28 08:00:00,14.97,4.878281960632852,4.72,10.091718039367148,10.25
wind,arima,47,6488,2019-09-28 08:00:00,12.83,4.878281961576591,4.72,7.951718038423409,8.11
wind,arima,48,6488,2019-09-28 08:00:00,12.87,4.878281962220862,4.72,7.991718037779137,8.149999999999999
wind,arima,1,6512,2019-09-29 08:00:00,12.31,9.001978090542556,10.69,3.3080219094574446,1.620000000000001
wind,arima,2,6512,2019-09-29 08:00:00,6.3,7.8466783198584125,10.69,1.5466783198584126,4.39
wind,arima,3,6512,2019-09-29 08:00:00,7.09,7.0252596292194145,10.69,0.06474037078058537,3.5999999999999996
wind,arima,4,6512,2019-09-29 08:00:00,7.37,6.44363927039419,10.69,0.9263607296058103,3.3199999999999994
wind,arima,5,6512,2019-09-29 08:00:00,2.85,6.0316306516956315,10.69,3.1816306516956314,7.84
wind,arima,6,6512,2019-09-29 08:00:00,10.69,5.739785489991304,10.69,4.950214510008696,0.0
wind,arima,7,6512,2019-09-29 08:00:00,10.2,5.533056735723399,10.69,4.6669432642766004,0.4900000000000002
wind,arima,8,6512,2019-09-29 08:00:00,8.18,5.386620335985346,10.69,2.7933796640146538,2.51
wind,arima,9,6512,2019-09-29 08:00:00,10.93,5.282892044859245,10.69,5.647107955140755,0.2400000000000002
wind,arima,10,6512,2019-09-29 08:00:00,10.22,5.209416062571241,10.69,5.01058393742876,0.46999999999999886
wind,arima,11,6512,2019-09-29 08:00:00,11.69,5.157369317000247,10.69,6.532630682999753,1.0
wind,arima,12,6512,2019-09-29 08:00:00,11.12,5.1205019810356545,10.69,5.999498018964345,0.4299999999999997
wind,arima,13,6512,2019-09-29 08:00:00,17.11,5.094386986789138,10.69,12.015613013210862,6.42
wind,arima,14,6512,2019-09-29 08:00:00,15.04,5.075888418703013,10.69,9.964111581296986,4.35
wind,arima,15,6512,2019-09-29 08:00:00,12.39,5.062784949561614,10.69,7.327215050438387,1.700000000000001
wind,arima,16,6512,2019-09-29 08:00:00,14.22,5.053503101218533,10.69,9.166496898781467,3.530000000000001
wind,arima,17,6512,2019-09-29 08:00:00,13.72,5.0469282997110625,10.69,8.673071700288938,3.030000000000001
wind,arima,18,6512,2019-09-29 08:00:00,12.84,5.042271036064339,10.69,7.797728963935661,2.1500000000000004
wind,arima,19,6512,2019-09-29 08:00:00,11.47,5.038972061235904,10.69,6.431027938764097,0.7800000000000011
wind,arima,20,6512,2019-09-29 08:00:00,12.79,5.0366352309114495,10.69,7.75336476908855,2.0999999999999996
wind,arima,21,6512,2019-09-29 08:00:00,11.84,5.034979936085244,10.69,6.805020063914756,1.1500000000000004
wind,arima,22,6512,2019-09-29 08:00:00,14.97,5.0338074072400865,10.69,9.936192592759914,4.280000000000001
wind,arima,23,6512,2019-09-29 08:00:00,12.83,5.032976845897803,10.69,7.797023154102197,2.1400000000000006
wind,arima,24,6512,2019-09-29 08:00:00,12.87,5.03238851739216,10.69,7.837611482607839,2.1799999999999997
wind,arima,25,6512,2019-09-29 08:00:00,14.4,5.0319717746268395,10.69,9.36802822537316,3.710000000000001
wind,arima,26,6512,2019-09-29 08:00:00,14.77,5.031676574698938,10.69,9.738323425301061,4.08
wind,arima,27,6512,2019-09-29 08:00:00,13.78,5.031467469695363,10.69,8.748532530304637,3.09
wind,arima,28,6512,2019-09-29 08:00:00,12.87,5.031319350070703,10.69,7.838680649929296,2.1799999999999997
wind,arima,29,6512,2019-09-29 08:00:00,9.91,5.031214429467015,10.69,4.878785570532985,0.7799999999999994
wind,arima,30,6512,2019-09-29 08:00:00,7.0600000000000005,5.031140108909535,10.69,2.028859891090465,3.629999999999999
wind,arima,31,6512,2019-09-29 08:00:00,8.82,5.031087463908746,10.69,3.788912536091254,1.8699999999999992
wind,arima,32,6512,2019-09-29 08:00:00,6.99,5.031050172798424,10.69,1.9589498272015762,3.6999999999999993
wind,arima,33,6512,2019-09-29 08:00:00,6.61,5.0310237576234185,10.69,1.5789762423765819,4.079999999999999
wind,arima,34,6512,2019-09-29 08:00:00,9.6,5.0310050464221545,10.69,4.568994953577845,1.0899999999999999
wind,arima,35,6512,2019-09-29 08:00:00,10.28,5.030991792334205,10.69,5.249008207665795,0.41000000000000014
wind,arima,36,6512,2019-09-29 08:00:00,9.87,5.03098240379496,10.69,4.839017596205039,0.8200000000000003
wind,arima,37,6512,2019-09-29 08:00:00,9.51,5.030975753418904,10.69,4.479024246581096,1.1799999999999997
wind,arima,38,6512,2019-09-29 08:00:00,9.71,5.030971042621991,10.69,4.6790289573780095,0.9799999999999986
wind,arima,39,6512,2019-09-29 08:00:00,8.700000000000001,5.030967705726849,10.69,3.669032294273152,1.9899999999999984
wind,arima,40,6512,2019-09-29 08:00:00,13.62,5.030965342035653,10.69,8.589034657964346,2.9299999999999997
wind,arima,41,6512,2019-09-29 08:00:00,14.12,5.030963667713917,10.69,9.089036332286081,3.4299999999999997
wind,arima,42,6512,2019-09-29 08:00:00,12.87,5.030962481707351,10.69,7.839037518292648,2.1799999999999997
wind,arima,43,6512,2019-09-29 08:00:00,6.79,5.030961641599059,10.69,1.7590383584009412,3.8999999999999995
wind,arima,44,6512,2019-09-29 08:00:00,3.81,5.030961046507967,10.69,1.2209610465079668,6.879999999999999
wind,arima,45,6512,2019-09-29 08:00:00,3.23,5.030960624974921,10.69,1.800960624974921,7.459999999999999
wind,arima,46,6512,2019-09-29 08:00:00,11.18,5.030960326381796,10.69,6.149039673618204,0.4900000000000002
wind,arima,47,6512,2019-09-29 08:00:00,9.79,5.030960114873219,10.69,4.75903988512678,0.9000000000000004
wind,arima,48,6512,2019-09-29 08:00:00,7.81,5.0309599650510215,10.69,2.779040034948978,2.88
wind,arima,1,6536,2019-09-30 08:00:00,14.4,10.8094556615766,12.87,3.590544338423401,1.5300000000000011
wind,arima,2,6536,2019-09-30 08:00:00,14.77,9.467664103238697,12.87,5.302335896761303,1.9000000000000004
wind,arima,3,6536,2019-09-30 08:00:00,13.78,8.433592159140847,12.87,5.346407840859152,0.9100000000000001
wind,arima,4,6536,2019-09-30 08:00:00,12.87,7.655585232160433,12.87,5.214414767839566,0.0
wind,arima,5,6536,2019-09-30 08:00:00,9.91,7.06834858768356,12.87,2.8416514123164403,2.959999999999999
wind,arima,6,6536,2019-09-30 08:00:00,7.0600000000000005,6.625297212244139,12.87,0.43470278775586113,5.809999999999999
wind,arima,7,6536,2019-09-30 08:00:00,8.82,6.291009432935658,12.87,2.5289905670643424,4.049999999999999
wind,arima,8,6536,2019-09-30 08:00:00,6.99,6.038787137639276,12.87,0.9512128623607241,5.879999999999999
wind,arima,9,6536,2019-09-30 08:00:00,6.61,5.848483578415551,12.87,0.7615164215844494,6.259999999999999
wind,arima,10,6536,2019-09-30 08:00:00,9.6,5.704898177335745,12.87,3.8951018226642544,3.2699999999999996
wind,arima,11,6536,2019-09-30 08:00:00,10.28,5.5965619597234335,12.87,4.683438040276566,2.59
wind,arima,12,6536,2019-09-30 08:00:00,9.87,5.5148215047227716,12.87,4.355178495277228,3.0
wind,arima,13,6536,2019-09-30 08:00:00,9.51,5.453147743783528,12.87,4.056852256216472,3.3599999999999994
wind,arima,14,6536,2019-09-30 08:00:00,9.71,5.4066144477775495,12.87,4.303385552222451,3.1599999999999984
wind,arima,15,6536,2019-09-30 08:00:00,8.700000000000001,5.371504741409439,12.87,3.3284952585905625,4.169999999999998
wind,arima,16,6536,2019-09-30 08:00:00,13.62,5.3450142155482245,12.87,8.274985784451776,0.75
wind,arima,17,6536,2019-09-30 08:00:00,14.12,5.325026923343437,12.87,8.794973076656563,1.25
wind,arima,18,6536,2019-09-30 08:00:00,12.87,5.309946367684688,12.87,7.560053632315311,0.0
wind,arima,19,6536,2019-09-30 08:00:00,6.79,5.2985679800248455,12.87,1.4914320199751545,6.079999999999999
wind,arima,20,6536,2019-09-30 08:00:00,3.81,5.289982904735358,12.87,1.4799829047353579,9.059999999999999
wind,arima,21,6536,2019-09-30 08:00:00,3.23,5.28350540371065,12.87,2.0535054037106497,9.639999999999999
wind,arima,22,6536,2019-09-30 08:00:00,11.18,5.278618082620236,12.87,5.901381917379764,1.6899999999999995
wind,arima,23,6536,2019-09-30 08:00:00,9.79,5.274930563722179,12.87,4.5150694362778205,3.08
wind,arima,24,6536,2019-09-30 08:00:00,7.81,5.272148304203727,12.87,2.537851695796273,5.06
wind,arima,25,6536,2019-09-30 08:00:00,8.32,5.270049069395169,12.87,3.0499509306048314,4.549999999999999
wind,arima,26,6536,2019-09-30 08:00:00,9.02,5.268465181640546,12.87,3.7515348183594535,3.8499999999999996
wind,arima,27,6536,2019-09-30 08:00:00,9.1,5.267270126942988,12.87,3.832729873057012,3.7699999999999996
wind,arima,28,6536,2019-09-30 08:00:00,7.69,5.266368449582337,12.87,2.4236315504176638,5.179999999999999
wind,arima,29,6536,2019-09-30 08:00:00,5.8100000000000005,5.265688127531495,12.87,0.5443118724685059,7.059999999999999
wind,arima,30,6536,2019-09-30 08:00:00,3.88,5.265174819653246,12.87,1.3851748196532458,8.989999999999998
wind,arima,31,6536,2019-09-30 08:00:00,3.78,5.264787525168895,12.87,1.4847875251688953,9.09
wind,arima,32,6536,2019-09-30 08:00:00,3.41,5.264495308696162,12.87,1.854495308696162,9.459999999999999
wind,arima,33,6536,2019-09-30 08:00:00,2.7,5.264274829266717,12.87,2.564274829266717,10.169999999999998
wind,arima,34,6536,2019-09-30 08:00:00,3.5500000000000003,5.264108475952156,12.87,1.7141084759521559,9.319999999999999
wind,arima,35,6536,2019-09-30 08:00:00,3.33,5.263982961180393,12.87,1.9339829611803934,9.54
wind,arima,36,6536,2019-09-30 08:00:00,3.36,5.263888259382763,12.87,1.903888259382763,9.51
wind,arima,37,6536,2019-09-30 08:00:00,3.09,5.263816806195631,12.87,2.1738168061956316,9.78
wind,arima,38,6536,2019-09-30 08:00:00,3.89,5.263762894252258,12.87,1.3737628942522577,8.979999999999999
wind,arima,39,6536,2019-09-30 08:00:00,3.4,5.263722217303406,12.87,1.863722217303406,9.469999999999999
wind,arima,40,6536,2019-09-30 08:00:00,3.28,5.263691526253067,12.87,1.9836915262530668,9.59
wind,arima,41,6536,2019-09-30 08:00:00,3.62,5.263668369634946,12.87,1.6436683696349457,9.25
wind,arima,42,6536,2019-09-30 08:00:00,3.5,5.263650897800098,12.87,1.7636508978000984,9.37
wind,arima,43,6536,2019-09-30 08:00:00,4.33,5.2636377151751,12.87,0.9336377151750996,8.54
wind,arima,44,6536,2019-09-30 08:00:00,4.08,5.2636277687897675,12.87,1.1836277687897674,8.79
wind,arima,45,6536,2019-09-30 08:00:00,3.65,5.263620264170529,12.87,1.6136202641705295,9.219999999999999
wind,arima,46,6536,2019-09-30 08:00:00,4.66,5.263614601881362,12.87,0.603614601881362,8.209999999999999
wind,arima,47,6536,2019-09-30 08:00:00,3.78,5.2636103296434795,12.87,1.4836103296434797,9.09
wind,arima,48,6536,2019-09-30 08:00:00,3.8,5.263607106209283,12.87,1.4636071062092828,9.07
wind,arima,1,6560,2019-10-01 08:00:00,8.32,7.330013470544932,7.81,0.9899865294550683,0.5100000000000007
wind,arima,2,6560,2019-10-01 08:00:00,9.02,6.860830811573984,7.81,2.1591691884260156,1.21
wind,arima,3,6560,2019-10-01 08:00:00,9.1,6.513091018689722,7.81,2.5869089813102777,1.29
wind,arima,4,6560,2019-10-01 08:00:00,7.69,6.246717914135957,7.81,1.4432820858640438,0.11999999999999922
wind,arima,5,6560,2019-10-01 08:00:00,5.8100000000000005,6.043561043931726,7.81,0.23356104393172572,1.9999999999999991
wind,arima,6,6560,2019-10-01 08:00:00,3.88,5.888529448180184,7.81,2.008529448180184,3.9299999999999997
wind,arima,7,6560,2019-10-01 08:00:00,3.78,5.770231687590171,7.81,1.9902316875901715,4.029999999999999
wind,arima,8,6560,2019-10-01 08:00:00,3.41,5.67996301246825,7.81,2.26996301246825,4.3999999999999995
wind,arima,9,6560,2019-10-01 08:00:00,2.7,5.6110823907082334,7.81,2.9110823907082333,5.109999999999999
wind,arima,10,6560,2019-10-01 08:00:00,3.5500000000000003,5.558522177096889,7.81,2.008522177096889,4.26
wind,arima,11,6560,2019-10-01 08:00:00,3.33,5.518415454423885,7.81,2.188415454423885,4.4799999999999995
wind,arima,12,6560,2019-10-01 08:00:00,3.36,5.487811522330591,7.81,2.127811522330591,4.449999999999999
wind,arima,13,6560,2019-10-01 08:00:00,3.09,5.464458812440615,7.81,2.374458812440615,4.72
wind,arima,14,6560,2019-10-01 08:00:00,3.89,5.4466392375712935,7.81,1.5566392375712934,3.9199999999999995
wind,arima,15,6560,2019-10-01 08:00:00,3.4,5.433041789993801,7.81,2.0330417899938014,4.41
wind,arima,16,6560,2019-10-01 08:00:00,3.28,5.422666089003251,7.81,2.1426660890032516,4.529999999999999
wind,arima,17,6560,2019-10-01 08:00:00,3.62,5.414748781697468,7.81,1.7947487816974679,4.1899999999999995
wind,arima,18,6560,2019-10-01 08:00:00,3.5,5.408707382178409,7.81,1.9087073821784086,4.31
wind,arima,19,6560,2019-10-01 08:00:00,4.33,5.404097417358395,7.81,1.074097417358395,3.4799999999999995
wind,arima,20,6560,2019-10-01 08:00:00,4.08,5.400579726536143,7.81,1.3205797265361428,3.7299999999999995
wind,arima,21,6560,2019-10-01 08:00:00,3.65,5.397895508932737,7.81,1.747895508932737,4.16
wind,arima,22,6560,2019-10-01 08:00:00,4.66,5.395847283404543,7.81,0.7358472834045431,3.1499999999999995
wind,arima,23,6560,2019-10-01 08:00:00,3.78,5.394284359516023,7.81,1.6142843595160232,4.029999999999999
wind,arima,24,6560,2019-10-01 08:00:00,3.8,5.39309175106169,7.81,1.5930917510616904,4.01
wind,arima,25,6560,2019-10-01 08:00:00,4.1,5.392181716391549,7.81,1.292181716391549,3.71
wind,arima,26,6560,2019-10-01 08:00:00,3.36,5.391487303151518,7.81,2.031487303151518,4.449999999999999
wind,arima,27,6560,2019-10-01 08:00:00,4.0,5.3909574225175705,7.81,1.3909574225175705,3.8099999999999996
wind,arima,28,6560,2019-10-01 08:00:00,3.89,5.390553090528997,7.81,1.5005530905289972,3.9199999999999995
wind,arima,29,6560,2019-10-01 08:00:00,4.0600000000000005,5.390244559991157,7.81,1.330244559991156,3.749999999999999
wind,arima,30,6560,2019-10-01 08:00:00,3.71,5.390009131938292,7.81,1.6800091319382924,4.1
wind,arima,31,6560,2019-10-01 08:00:00,2.82,5.389829485643105,7.81,2.569829485643105,4.99
wind,arima,32,6560,2019-10-01 08:00:00,2.06,5.38969240430984,7.81,3.32969240430984,5.75
wind,arima,33,6560,2019-10-01 08:00:00,2.08,5.389587802698601,7.81,3.3095878026986005,5.7299999999999995
wind,arima,34,6560,2019-10-01 08:00:00,1.51,5.389507985142021,7.81,3.8795079851420216,6.3
