domain,model,origin,target_timestamp,horizon,y_true,y_pred
wind,lightgbm,2019-06-07T00:00:00,2019-06-08T12:00:00,36,9.8,4.350191869109778
wind,persistence,2019-06-07T00:00:00,2019-06-08T12:00:00,36,9.8,7.33
wind,seasonal_persistence,2019-06-07T00:00:00,2019-06-08T12:00:00,36,9.8,0.44
wind,lightgbm,2019-06-08T00:00:00,2019-06-09T12:00:00,36,3.27,3.567780982218202
wind,persistence,2019-06-08T00:00:00,2019-06-09T12:00:00,36,3.27,2.19
wind,seasonal_persistence,2019-06-08T00:00:00,2019-06-09T12:00:00,36,3.27,0.89
wind,lightgbm,2019-06-09T00:00:00,2019-06-10T12:00:00,36,5.63,3.9040621381261107
wind,persistence,2019-06-09T00:00:00,2019-06-10T12:00:00,36,5.63,10.54
wind,seasonal_persistence,2019-06-09T00:00:00,2019-06-10T12:00:00,36,5.63,9.8
wind,lightgbm,2019-06-10T00:00:00,2019-06-11T12:00:00,36,5.63,4.255418927268134
wind,persistence,2019-06-10T00:00:00,2019-06-11T12:00:00,36,5.63,2.83
wind,seasonal_persistence,2019-06-10T00:00:00,2019-06-11T12:00:00,36,5.63,3.27
wind,lightgbm,2019-06-11T00:00:00,2019-06-12T12:00:00,36,2.76,6.800081115468981
wind,persistence,2019-06-11T00:00:00,2019-06-12T12:00:00,36,2.76,1.17
wind,seasonal_persistence,2019-06-11T00:00:00,2019-06-12T12:00:00,36,2.76,5.63
wind,lightgbm,2019-06-12T00:00:00,2019-06-13T12:00:00,36,4.5,4.554005769329911
wind,persistence,2019-06-12T00:00:00,2019-06-13T12:00:00,36,4.5,10.01
wind,seasonal_persistence,2019-06-12T00:00:00,2019-06-13T12:00:00,36,4.5,5.63
wind,lightgbm,2019-06-13T00:00:00,2019-06-14T12:00:00,36,4.9,4.329892806014051
wind,persistence,2019-06-13T00:00:00,2019-06-14T12:00:00,36,4.9,6.72
wind,seasonal_persistence,2019-06-13T00:00:00,2019-06-14T12:00:00,36,4.9,2.76
wind,lightgbm,2019-06-14T00:00:00,2019-06-15T12:00:00,36,5.63,4.201724411011994
wind,persistence,2019-06-14T00:00:00,2019-06-15T12:00:00,36,5.63,11.94
wind,seasonal_persistence,2019-06-14T00:00:00,2019-06-15T12:00:00,36,5.63,4.5
wind,lightgbm,2019-06-15T00:00:00,2019-06-16T12:00:00,36,2.12,4.341848222401138
wind,persistence,2019-06-15T00:00:00,2019-06-16T12:00:00,36,2.12,14.28
wind,seasonal_persistence,2019-06-15T00:00:00,2019-06-16T12:00:00,36,2.12,4.9
wind,lightgbm,2019-06-16T00:00:00,2019-06-17T12:00:00,36,4.8,4.799794287222383
wind,persistence,2019-06-16T00:00:00,2019-06-17T12:00:00,36,4.8,7.22
wind,seasonal_persistence,2019-06-16T00:00:00,2019-06-17T12:00:00,36,4.8,5.63
wind,lightgbm,2019-06-17T00:00:00,2019-06-18T12:00:00,36,1.17,4.4341609340035415
wind,persistence,2019-06-17T00:00:00,2019-06-18T12:00:00,36,1.17,4.12
wind,seasonal_persistence,2019-06-17T00:00:00,2019-06-18T12:00:00,36,1.17,2.12
wind,lightgbm,2019-06-18T00:00:00,2019-06-19T12:00:00,36,8.8,4.4521633793932756
wind,persistence,2019-06-18T00:00:00,2019-06-19T12:00:00,36,8.8,1.4
wind,seasonal_persistence,2019-06-18T00:00:00,2019-06-19T12:00:00,36,8.8,4.8
wind,lightgbm,2019-06-19T00:00:00,2019-06-20T12:00:00,36,3.14,4.771611232359773
wind,persistence,2019-06-19T00:00:00,2019-06-20T12:00:00,36,3.14,4.94
wind,seasonal_persistence,2019-06-19T00:00:00,2019-06-20T12:00:00,36,3.14,1.17
wind,lightgbm,2019-06-20T00:00:00,2019-06-21T12:00:00,36,0.79,4.007353248349288
wind,persistence,2019-06-20T00:00:00,2019-06-21T12:00:00,36,0.79,8.55
wind,seasonal_persistence,2019-06-20T00:00:00,2019-06-21T12:00:00,36,0.79,8.8
wind,lightgbm,2019-06-21T00:00:00,2019-06-22T12:00:00,36,7.31,4.09789857772766
wind,persistence,2019-06-21T00:00:00,2019-06-22T12:00:00,36,7.31,8.71
wind,seasonal_persistence,2019-06-21T00:00:00,2019-06-22T12:00:00,36,7.31,3.14
wind,lightgbm,2019-06-22T00:00:00,2019-06-23T12:00:00,36,6.04,3.080637155247978
wind,persistence,2019-06-22T00:00:00,2019-06-23T12:00:00,36,6.04,19.86
wind,seasonal_persistence,2019-06-22T00:00:00,2019-06-23T12:00:00,36,6.04,0.79
wind,lightgbm,2019-06-23T00:00:00,2019-06-24T12:00:00,36,5.18,4.148535072069061
wind,persistence,2019-06-23T00:00:00,2019-06-24T12:00:00,36,5.18,0.44
wind,seasonal_persistence,2019-06-23T00:00:00,2019-06-24T12:00:00,36,5.18,7.31
wind,lightgbm,2019-06-24T00:00:00,2019-06-25T12:00:00,36,1.84,5.118942421523345
wind,persistence,2019-06-24T00:00:00,2019-06-25T12:00:00,36,1.84,0.98
wind,seasonal_persistence,2019-06-24T00:00:00,2019-06-25T12:00:00,36,1.84,6.04
wind,lightgbm,2019-06-25T00:00:00,2019-06-26T12:00:00,36,1.62,3.792105612039946
wind,persistence,2019-06-25T00:00:00,2019-06-26T12:00:00,36,1.62,14.12
wind,seasonal_persistence,2019-06-25T00:00:00,2019-06-26T12:00:00,36,1.62,5.18
wind,lightgbm,2019-06-26T00:00:00,2019-06-27T12:00:00,36,2.08,3.34814982297492
wind,persistence,2019-06-26T00:00:00,2019-06-27T12:00:00,36,2.08,5.83
wind,seasonal_persistence,2019-06-26T00:00:00,2019-06-27T12:00:00,36,2.08,1.84
wind,lightgbm,2019-06-27T00:00:00,2019-06-28T12:00:00,36,4.21,3.3554764318024026
wind,persistence,2019-06-27T00:00:00,2019-06-28T12:00:00,36,4.21,6.9
wind,seasonal_persistence,2019-06-27T00:00:00,2019-06-28T12:00:00,36,4.21,1.62
wind,lightgbm,2019-06-28T00:00:00,2019-06-29T12:00:00,36,2.71,3.4172619186701776
wind,persistence,2019-06-28T00:00:00,2019-06-29T12:00:00,36,2.71,4.37
wind,seasonal_persistence,2019-06-28T00:00:00,2019-06-29T12:00:00,36,2.71,2.08
wind,lightgbm,2019-06-29T00:00:00,2019-06-30T12:00:00,36,1.01,4.129859203498548
wind,persistence,2019-06-29T00:00:00,2019-06-30T12:00:00,36,1.01,5.18
wind,seasonal_persistence,2019-06-29T00:00:00,2019-06-30T12:00:00,36,1.01,4.21
wind,lightgbm,2019-06-30T00:00:00,2019-07-01T12:00:00,36,4.23,3.844093236380356
wind,persistence,2019-06-30T00:00:00,2019-07-01T12:00:00,36,4.23,3.38
wind,seasonal_persistence,2019-06-30T00:00:00,2019-07-01T12:00:00,36,4.23,2.71
wind,lightgbm,2019-07-01T00:00:00,2019-07-02T12:00:00,36,5.04,4.145494302385628
wind,persistence,2019-07-01T00:00:00,2019-07-02T12:00:00,36,5.04,2.11
wind,seasonal_persistence,2019-07-01T00:00:00,2019-07-02T12:00:00,36,5.04,1.01
wind,lightgbm,2019-07-02T00:00:00,2019-07-03T12:00:00,36,2.2,4.54555728098754
wind,persistence,2019-07-02T00:00:00,2019-07-03T12:00:00,36,2.2,2.09
wind,seasonal_persistence,2019-07-02T00:00:00,2019-07-03T12:00:00,36,2.2,4.23
wind,lightgbm,2019-07-03T00:00:00,2019-07-04T12:00:00,36,3.29,3.8025273222096496
wind,persistence,2019-07-03T00:00:00,2019-07-04T12:00:00,36,3.29,1.77
wind,seasonal_persistence,2019-07-03T00:00:00,2019-07-04T12:00:00,36,3.29,5.04
wind,lightgbm,2019-07-04T00:00:00,2019-07-05T12:00:00,36,4.95,5.345775669667334
wind,persistence,2019-07-04T00:00:00,2019-07-05T12:00:00,36,4.95,4.86
wind,seasonal_persistence,2019-07-04T00:00:00,2019-07-05T12:00:00,36,4.95,2.2
wind,lightgbm,2019-07-05T00:00:00,2019-07-06T12:00:00,36,2.33,3.733597796585243
wind,persistence,2019-07-05T00:00:00,2019-07-06T12:00:00,36,2.33,6.57
wind,seasonal_persistence,2019-07-05T00:00:00,2019-07-06T12:00:00,36,2.33,3.29
wind,lightgbm,2019-07-06T00:00:00,2019-07-07T12:00:00,36,5.39,3.2464847975539852
wind,persistence,2019-07-06T00:00:00,2019-07-07T12:00:00,36,5.39,11.7
wind,seasonal_persistence,2019-07-06T00:00:00,2019-07-07T12:00:00,36,5.39,4.95
wind,lightgbm,2019-07-07T00:00:00,2019-07-08T12:00:00,36,3.49,3.1375909473562604
wind,persistence,2019-07-07T00:00:00,2019-07-08T12:00:00,36,3.49,7.930000000000001
wind,seasonal_persistence,2019-07-07T00:00:00,2019-07-08T12:00:00,36,3.49,2.33
wind,lightgbm,2019-07-08T00:00:00,2019-07-09T12:00:00,36,3.01,2.928129801885476
wind,persistence,2019-07-08T00:00:00,2019-07-09T12:00:00,36,3.01,4.16
wind,seasonal_persistence,2019-07-08T00:00:00,2019-07-09T12:00:00,36,3.01,5.39
wind,lightgbm,2019-07-09T00:00:00,2019-07-10T12:00:00,36,4.22,3.182708368561889
wind,persistence,2019-07-09T00:00:00,2019-07-10T12:00:00,36,4.22,6.0
wind,seasonal_persistence,2019-07-09T00:00:00,2019-07-10T12:00:00,36,4.22,3.49
wind,lightgbm,2019-07-10T00:00:00,2019-07-11T12:00:00,36,0.42,4.466161244764454
wind,persistence,2019-07-10T00:00:00,2019-07-11T12:00:00,36,0.42,6.0600000000000005
wind,seasonal_persistence,2019-07-10T00:00:00,2019-07-11T12:00:00,36,0.42,3.01
wind,lightgbm,2019-07-11T00:00:00,2019-07-12T12:00:00,36,3.96,3.3774473527591637
wind,persistence,2019-07-11T00:00:00,2019-07-12T12:00:00,36,3.96,5.67
wind,seasonal_persistence,2019-07-11T00:00:00,2019-07-12T12:00:00,36,3.96,4.22
wind,lightgbm,2019-07-12T00:00:00,2019-07-13T12:00:00,36,4.5200000000000005,3.299421571428423
wind,persistence,2019-07-12T00:00:00,2019-07-13T12:00:00,36,4.5200000000000005,3.85
wind,seasonal_persistence,2019-07-12T00:00:00,2019-07-13T12:00:00,36,4.5200000000000005,0.42
wind,lightgbm,2019-07-13T00:00:00,2019-07-14T12:00:00,36,2.15,4.115170594437487
wind,persistence,2019-07-13T00:00:00,2019-07-14T12:00:00,36,2.15,4.4
wind,seasonal_persistence,2019-07-13T00:00:00,2019-07-14T12:00:00,36,2.15,3.96
wind,lightgbm,2019-07-14T00:00:00,2019-07-15T12:00:00,36,7.18,5.411924485148667
wind,persistence,2019-07-14T00:00:00,2019-07-15T12:00:00,36,7.18,7.57
wind,seasonal_persistence,2019-07-14T00:00:00,2019-07-15T12:00:00,36,7.18,4.5200000000000005
wind,lightgbm,2019-07-15T00:00:00,2019-07-16T12:00:00,36,5.32,3.8003303762927545
wind,persistence,2019-07-15T00:00:00,2019-07-16T12:00:00,36,5.32,9.45
wind,seasonal_persistence,2019-07-15T00:00:00,2019-07-16T12:00:00,36,5.32,2.15
wind,lightgbm,2019-07-16T00:00:00,2019-07-17T12:00:00,36,9.96,3.882375302628465
wind,persistence,2019-07-16T00:00:00,2019-07-17T12:00:00,36,9.96,1.71
wind,seasonal_persistence,2019-07-16T00:00:00,2019-07-17T12:00:00,36,9.96,7.18
wind,lightgbm,2019-07-17T00:00:00,2019-07-18T12:00:00,36,2.49,2.7333561041942813
wind,persistence,2019-07-17T00:00:00,2019-07-18T12:00:00,36,2.49,6.13
wind,seasonal_persistence,2019-07-17T00:00:00,2019-07-18T12:00:00,36,2.49,5.32
wind,lightgbm,2019-07-18T00:00:00,2019-07-19T12:00:00,36,8.63,5.548495111679596
wind,persistence,2019-07-18T00:00:00,2019-07-19T12:00:00,36,8.63,10.44
wind,seasonal_persistence,2019-07-18T00:00:00,2019-07-19T12:00:00,36,8.63,9.96
wind,lightgbm,2019-07-19T00:00:00,2019-07-20T12:00:00,36,5.69,4.015666617193976
wind,persistence,2019-07-19T00:00:00,2019-07-20T12:00:00,36,5.69,11.75
wind,seasonal_persistence,2019-07-19T00:00:00,2019-07-20T12:00:00,36,5.69,2.49
wind,lightgbm,2019-07-20T00:00:00,2019-07-21T12:00:00,36,4.46,3.847781147709566
wind,persistence,2019-07-20T00:00:00,2019-07-21T12:00:00,36,4.46,5.44
wind,seasonal_persistence,2019-07-20T00:00:00,2019-07-21T12:00:00,36,4.46,8.63
wind,lightgbm,2019-07-21T00:00:00,2019-07-22T12:00:00,36,4.34,4.161480839013736
wind,persistence,2019-07-21T00:00:00,2019-07-22T12:00:00,36,4.34,4.5
wind,seasonal_persistence,2019-07-21T00:00:00,2019-07-22T12:00:00,36,4.34,5.69
wind,lightgbm,2019-07-22T00:00:00,2019-07-23T12:00:00,36,4.26,4.967118089334515
wind,persistence,2019-07-22T00:00:00,2019-07-23T12:00:00,36,4.26,12.83
wind,seasonal_persistence,2019-07-22T00:00:00,2019-07-23T12:00:00,36,4.26,4.46
wind,lightgbm,2019-07-23T00:00:00,2019-07-24T12:00:00,36,3.61,4.121190886060538
wind,persistence,2019-07-23T00:00:00,2019-07-24T12:00:00,36,3.61,3.86
wind,seasonal_persistence,2019-07-23T00:00:00,2019-07-24T12:00:00,36,3.61,4.34
wind,lightgbm,2019-07-24T00:00:00,2019-07-25T12:00:00,36,0.79,4.360235517565147
wind,persistence,2019-07-24T00:00:00,2019-07-25T12:00:00,36,0.79,5.2
wind,seasonal_persistence,2019-07-24T00:00:00,2019-07-25T12:00:00,36,0.79,4.26
wind,lightgbm,2019-07-25T00:00:00,2019-07-26T12:00:00,36,2.99,4.90944155232782
wind,persistence,2019-07-25T00:00:00,2019-07-26T12:00:00,36,2.99,4.84
wind,seasonal_persistence,2019-07-25T00:00:00,2019-07-26T12:00:00,36,2.99,3.61
wind,lightgbm,2019-07-26T00:00:00,2019-07-27T12:00:00,36,5.13,4.753696470756922
wind,persistence,2019-07-26T00:00:00,2019-07-27T12:00:00,36,5.13,2.66
wind,seasonal_persistence,2019-07-26T00:00:00,2019-07-27T12:00:00,36,5.13,0.79
wind,lightgbm,2019-07-27T00:00:00,2019-07-28T12:00:00,36,4.88,4.661825482863715
wind,persistence,2019-07-27T00:00:00,2019-07-28T12:00:00,36,4.88,7.01
wind,seasonal_persistence,2019-07-27T00:00:00,2019-07-28T12:00:00,36,4.88,2.99
wind,lightgbm,2019-07-28T00:00:00,2019-07-29T12:00:00,36,6.32,4.901307604004551
wind,persistence,2019-07-28T00:00:00,2019-07-29T12:00:00,36,6.32,6.09
wind,seasonal_persistence,2019-07-28T00:00:00,2019-07-29T12:00:00,36,6.32,5.13
wind,lightgbm,2019-07-29T00:00:00,2019-07-30T12:00:00,36,1.36,4.452451184621891
wind,persistence,2019-07-29T00:00:00,2019-07-30T12:00:00,36,1.36,2.15
wind,seasonal_persistence,2019-07-29T00:00:00,2019-07-30T12:00:00,36,1.36,4.88
wind,lightgbm,2019-07-30T00:00:00,2019-07-31T12:00:00,36,2.01,4.485863492119974
wind,persistence,2019-07-30T00:00:00,2019-07-31T12:00:00,36,2.01,4.74
wind,seasonal_persistence,2019-07-30T00:00:00,2019-07-31T12:00:00,36,2.01,6.32
wind,lightgbm,2019-07-31T00:00:00,2019-08-01T12:00:00,36,3.23,4.525234722963538
wind,persistence,2019-07-31T00:00:00,2019-08-01T12:00:00,36,3.23,6.23
wind,seasonal_persistence,2019-07-31T00:00:00,2019-08-01T12:00:00,36,3.23,1.36
wind,lightgbm,2019-08-01T00:00:00,2019-08-02T12:00:00,36,2.01,2.6469179510254635
wind,persistence,2019-08-01T00:00:00,2019-08-02T12:00:00,36,2.01,5.5200000000000005
wind,seasonal_persistence,2019-08-01T00:00:00,2019-08-02T12:00:00,36,2.01,2.01
wind,lightgbm,2019-08-02T00:00:00,2019-08-03T12:00:00,36,0.23,2.7240261013093203
wind,persistence,2019-08-02T00:00:00,2019-08-03T12:00:00,36,0.23,8.290000000000001
wind,seasonal_persistence,2019-08-02T00:00:00,2019-08-03T12:00:00,36,0.23,3.23
wind,lightgbm,2019-08-03T00:00:00,2019-08-04T12:00:00,36,6.73,3.8315836290119885
wind,persistence,2019-08-03T00:00:00,2019-08-04T12:00:00,36,6.73,6.75
wind,seasonal_persistence,2019-08-03T00:00:00,2019-08-04T12:00:00,36,6.73,2.01
wind,lightgbm,2019-08-04T00:00:00,2019-08-05T12:00:00,36,1.54,3.198033916181823
wind,persistence,2019-08-04T00:00:00,2019-08-05T12:00:00,36,1.54,2.91
wind,seasonal_persistence,2019-08-04T00:00:00,2019-08-05T12:00:00,36,1.54,0.23
wind,lightgbm,2019-08-05T00:00:00,2019-08-06T12:00:00,36,3.02,5.814511012760412
wind,persistence,2019-08-05T00:00:00,2019-08-06T12:00:00,36,3.02,4.14
wind,seasonal_persistence,2019-08-05T00:00:00,2019-08-06T12:00:00,36,3.02,6.73
wind,lightgbm,2019-08-06T00:00:00,2019-08-07T12:00:00,36,8.33,4.777772628019568
wind,persistence,2019-08-06T00:00:00,2019-08-07T12:00:00,36,8.33,2.73
wind,seasonal_persistence,2019-08-06T00:00:00,2019-08-07T12:00:00,36,8.33,1.54
wind,lightgbm,2019-08-07T00:00:00,2019-08-08T12:00:00,36,4.43,5.012596273630818
wind,persistence,2019-08-07T00:00:00,2019-08-08T12:00:00,36,4.43,3.91
wind,seasonal_persistence,2019-08-07T00:00:00,2019-08-08T12:00:00,36,4.43,3.02
wind,lightgbm,2019-08-08T00:00:00,2019-08-09T12:00:00,36,1.93,4.498092076482682
wind,persistence,2019-08-08T00:00:00,2019-08-09T12:00:00,36,1.93,3.29
wind,seasonal_persistence,2019-08-08T00:00:00,2019-08-09T12:00:00,36,1.93,8.33
wind,lightgbm,2019-08-09T00:00:00,2019-08-10T12:00:00,36,3.09,6.724238251276151
wind,persistence,2019-08-09T00:00:00,2019-08-10T12:00:00,36,3.09,2.77
wind,seasonal_persistence,2019-08-09T00:00:00,2019-08-10T12:00:00,36,3.09,4.43
wind,lightgbm,2019-08-10T00:00:00,2019-08-11T12:00:00,36,2.15,4.631815002772044
wind,persistence,2019-08-10T00:00:00,2019-08-11T12:00:00,36,2.15,9.01
wind,seasonal_persistence,2019-08-10T00:00:00,2019-08-11T12:00:00,36,2.15,1.93
wind,lightgbm,2019-08-11T00:00:00,2019-08-12T12:00:00,36,0.96,3.4930859747069456
wind,persistence,2019-08-11T00:00:00,2019-08-12T12:00:00,36,0.96,9.26
wind,seasonal_persistence,2019-08-11T00:00:00,2019-08-12T12:00:00,36,0.96,3.09
wind,lightgbm,2019-08-12T00:00:00,2019-08-13T12:00:00,36,1.52,3.025011152073434
wind,persistence,2019-08-12T00:00:00,2019-08-13T12:00:00,36,1.52,9.26
wind,seasonal_persistence,2019-08-12T00:00:00,2019-08-13T12:00:00,36,1.52,2.15
wind,lightgbm,2019-08-13T00:00:00,2019-08-14T12:00:00,36,3.92,2.240223629771356
wind,persistence,2019-08-13T00:00:00,2019-08-14T12:00:00,36,3.92,6.17
wind,seasonal_persistence,2019-08-13T00:00:00,2019-08-14T12:00:00,36,3.92,0.96
wind,lightgbm,2019-08-14T00:00:00,2019-08-15T12:00:00,36,7.9,2.8165054399049247
wind,persistence,2019-08-14T00:00:00,2019-08-15T12:00:00,36,7.9,3.31
wind,seasonal_persistence,2019-08-14T00:00:00,2019-08-15T12:00:00,36,7.9,1.52
wind,lightgbm,2019-08-15T00:00:00,2019-08-16T12:00:00,36,5.48,4.346158960257248
wind,persistence,2019-08-15T00:00:00,2019-08-16T12:00:00,36,5.48,6.4
wind,seasonal_persistence,2019-08-15T00:00:00,2019-08-16T12:00:00,36,5.48,3.92
wind,lightgbm,2019-08-16T00:00:00,2019-08-17T12:00:00,36,1.05,5.35174551844693
wind,persistence,2019-08-16T00:00:00,2019-08-17T12:00:00,36,1.05,7.96
wind,seasonal_persistence,2019-08-16T00:00:00,2019-08-17T12:00:00,36,1.05,7.9
wind,lightgbm,2019-08-17T00:00:00,2019-08-18T12:00:00,36,2.57,3.087631662498261
wind,persistence,2019-08-17T00:00:00,2019-08-18T12:00:00,36,2.57,5.5600000000000005
wind,seasonal_persistence,2019-08-17T00:00:00,2019-08-18T12:00:00,36,2.57,5.48
wind,lightgbm,2019-08-18T00:00:00,2019-08-19T12:00:00,36,5.99,4.115044687180271
wind,persistence,2019-08-18T00:00:00,2019-08-19T12:00:00,36,5.99,4.66
wind,seasonal_persistence,2019-08-18T00:00:00,2019-08-19T12:00:00,36,5.99,1.05
wind,lightgbm,2019-08-19T00:00:00,2019-08-20T12:00:00,36,5.22,3.8508134105060754
wind,persistence,2019-08-19T00:00:00,2019-08-20T12:00:00,36,5.22,5.12
wind,seasonal_persistence,2019-08-19T00:00:00,2019-08-20T12:00:00,36,5.22,2.57
wind,lightgbm,2019-08-20T00:00:00,2019-08-21T12:00:00,36,2.73,3.6226581046175332
wind,persistence,2019-08-20T00:00:00,2019-08-21T12:00:00,36,2.73,4.76
wind,seasonal_persistence,2019-08-20T00:00:00,2019-08-21T12:00:00,36,2.73,5.99
wind,lightgbm,2019-08-21T00:00:00,2019-08-22T12:00:00,36,3.39,4.047906644818088
wind,persistence,2019-08-21T00:00:00,2019-08-22T12:00:00,36,3.39,2.99
wind,seasonal_persistence,2019-08-21T00:00:00,2019-08-22T12:00:00,36,3.39,5.22
wind,lightgbm,2019-08-22T00:00:00,2019-08-23T12:00:00,36,2.39,3.192658209482002
wind,persistence,2019-08-22T00:00:00,2019-08-23T12:00:00,36,2.39,9.66
wind,seasonal_persistence,2019-08-22T00:00:00,2019-08-23T12:00:00,36,2.39,2.73
wind,lightgbm,2019-08-23T00:00:00,2019-08-24T12:00:00,36,1.69,4.041636948307389
wind,persistence,2019-08-23T00:00:00,2019-08-24T12:00:00,36,1.69,2.4
wind,seasonal_persistence,2019-08-23T00:00:00,2019-08-24T12:00:00,36,1.69,3.39
wind,lightgbm,2019-08-24T00:00:00,2019-08-25T12:00:00,36,2.12,3.914027381686343
wind,persistence,2019-08-24T00:00:00,2019-08-25T12:00:00,36,2.12,6.19
wind,seasonal_persistence,2019-08-24T00:00:00,2019-08-25T12:00:00,36,2.12,2.39
wind,lightgbm,2019-08-25T00:00:00,2019-08-26T12:00:00,36,5.79,3.518819887873185
wind,persistence,2019-08-25T00:00:00,2019-08-26T12:00:00,36,5.79,6.34
wind,seasonal_persistence,2019-08-25T00:00:00,2019-08-26T12:00:00,36,5.79,1.69
wind,lightgbm,2019-08-26T00:00:00,2019-08-27T12:00:00,36,6.82,2.0145929967037848
wind,persistence,2019-08-26T00:00:00,2019-08-27T12:00:00,36,6.82,9.08
wind,seasonal_persistence,2019-08-26T00:00:00,2019-08-27T12:00:00,36,6.82,2.12
wind,lightgbm,2019-08-27T00:00:00,2019-08-28T12:00:00,36,0.74,3.5044910984960516
wind,persistence,2019-08-27T00:00:00,2019-08-28T12:00:00,36,0.74,2.4
wind,seasonal_persistence,2019-08-27T00:00:00,2019-08-28T12:00:00,36,0.74,5.79
wind,lightgbm,2019-08-28T00:00:00,2019-08-29T12:00:00,36,4.93,4.817301869758106
wind,persistence,2019-08-28T00:00:00,2019-08-29T12:00:00,36,4.93,3.87
wind,seasonal_persistence,2019-08-28T00:00:00,2019-08-29T12:00:00,36,4.93,6.82
wind,lightgbm,2019-08-29T00:00:00,2019-08-30T12:00:00,36,3.46,5.258060223933811
wind,persistence,2019-08-29T00:00:00,2019-08-30T12:00:00,36,3.46,2.44
wind,seasonal_persistence,2019-08-29T00:00:00,2019-08-30T12:00:00,36,3.46,0.74
wind,lightgbm,2019-08-30T00:00:00,2019-08-31T12:00:00,36,2.01,4.570351611134676
wind,persistence,2019-08-30T00:00:00,2019-08-31T12:00:00,36,2.01,3.98
wind,seasonal_persistence,2019-08-30T00:00:00,2019-08-31T12:00:00,36,2.01,4.93
wind,lightgbm,2019-08-31T00:00:00,2019-09-01T12:00:00,36,4.87,3.7217036163801014
wind,persistence,2019-08-31T00:00:00,2019-09-01T12:00:00,36,4.87,6.75
wind,seasonal_persistence,2019-08-31T00:00:00,2019-09-01T12:00:00,36,4.87,3.46
wind,lightgbm,2019-09-01T00:00:00,2019-09-02T12:00:00,36,6.95,3.4511149129015672
wind,persistence,2019-09-01T00:00:00,2019-09-02T12:00:00,36,6.95,5.42
wind,seasonal_persistence,2019-09-01T00:00:00,2019-09-02T12:00:00,36,6.95,2.01
wind,lightgbm,2019-09-02T00:00:00,2019-09-03T12:00:00,36,4.92,2.8574307683833853
wind,persistence,2019-09-02T00:00:00,2019-09-03T12:00:00,36,4.92,9.14
wind,seasonal_persistence,2019-09-02T00:00:00,2019-09-03T12:00:00,36,4.92,4.87
wind,lightgbm,2019-09-03T00:00:00,2019-09-04T12:00:00,36,6.53,3.184754888627524
wind,persistence,2019-09-03T00:00:00,2019-09-04T12:00:00,36,6.53,3.23
wind,seasonal_persistence,2019-09-03T00:00:00,2019-09-04T12:00:00,36,6.53,6.95
wind,lightgbm,2019-09-04T00:00:00,2019-09-05T12:00:00,36,2.48,3.1447732077167125
wind,persistence,2019-09-04T00:00:00,2019-09-05T12:00:00,36,2.48,4.95
wind,seasonal_persistence,2019-09-04T00:00:00,2019-09-05T12:00:00,36,2.48,4.92
wind,lightgbm,2019-09-05T00:00:00,2019-09-06T12:00:00,36,2.78,3.2346707596130035
wind,persistence,2019-09-05T00:00:00,2019-09-06T12:00:00,36,2.78,5.67
wind,seasonal_persistence,2019-09-05T00:00:00,2019-09-06T12:00:00,36,2.78,6.53
wind,lightgbm,2019-09-06T00:00:00,2019-09-07T12:00:00,36,6.55,3.574925403137075
wind,persistence,2019-09-06T00:00:00,2019-09-07T12:00:00,36,6.55,3.76
wind,seasonal_persistence,2019-09-06T00:00:00,2019-09-07T12:00:00,36,6.55,2.48
wind,lightgbm,2019-09-07T00:00:00,2019-09-08T12:00:00,36,3.91,3.4486135139012037
wind,persistence,2019-09-07T00:00:00,2019-09-08T12:00:00,36,3.91,14.11
wind,seasonal_persistence,2019-09-07T00:00:00,2019-09-08T12:00:00,36,3.91,2.78
wind,lightgbm,2019-09-08T00:00:00,2019-09-09T12:00:00,36,2.68,2.931184873970127
wind,persistence,2019-09-08T00:00:00,2019-09-09T12:00:00,36,2.68,11.27
wind,seasonal_persistence,2019-09-08T00:00:00,2019-09-09T12:00:00,36,2.68,6.55
wind,lightgbm,2019-09-09T00:00:00,2019-09-10T12:00:00,36,2.18,3.064693341052789
wind,persistence,2019-09-09T00:00:00,2019-09-10T12:00:00,36,2.18,7.95
wind,seasonal_persistence,2019-09-09T00:00:00,2019-09-10T12:00:00,36,2.18,3.91
wind,lightgbm,2019-09-10T00:00:00,2019-09-11T12:00:00,36,6.37,2.850743583273475
wind,persistence,2019-09-10T00:00:00,2019-09-11T12:00:00,36,6.37,6.46
wind,seasonal_persistence,2019-09-10T00:00:00,2019-09-11T12:00:00,36,6.37,2.68
wind,lightgbm,2019-09-11T00:00:00,2019-09-12T12:00:00,36,4.3100000000000005,2.2925233092325086
wind,persistence,2019-09-11T00:00:00,2019-09-12T12:00:00,36,4.3100000000000005,6.640000000000001
wind,seasonal_persistence,2019-09-11T00:00:00,2019-09-12T12:00:00,36,4.3100000000000005,2.18
wind,lightgbm,2019-09-12T00:00:00,2019-09-13T12:00:00,36,3.46,2.3421857694681574
wind,persistence,2019-09-12T00:00:00,2019-09-13T12:00:00,36,3.46,11.8
wind,seasonal_persistence,2019-09-12T00:00:00,2019-09-13T12:00:00,36,3.46,6.37
wind,lightgbm,2019-09-13T00:00:00,2019-09-14T12:00:00,36,4.1,3.8886029749253854
wind,persistence,2019-09-13T00:00:00,2019-09-14T12:00:00,36,4.1,6.3100000000000005
wind,seasonal_persistence,2019-09-13T00:00:00,2019-09-14T12:00:00,36,4.1,4.3100000000000005
