domain,model,origin,target_timestamp,horizon,y_true,y_pred
load,lightgbm,2014-12-05T00:00:00,2014-12-06T00:00:00,1,18839206.298145,18915888.01104173
load,persistence,2014-12-05T00:00:00,2014-12-06T00:00:00,1,18839206.298145,18902207.903456
load,seasonal_persistence,2014-12-05T00:00:00,2014-12-06T00:00:00,1,18839206.298145,19055375.670015
load,lightgbm,2014-12-06T00:00:00,2014-12-07T00:00:00,1,18325892.379157,18649752.030650932
load,persistence,2014-12-06T00:00:00,2014-12-07T00:00:00,1,18325892.379157,18839206.298145
load,seasonal_persistence,2014-12-06T00:00:00,2014-12-07T00:00:00,1,18325892.379157,18826512.443359
load,lightgbm,2014-12-07T00:00:00,2014-12-08T00:00:00,1,18728505.492356,18229178.66303778
load,persistence,2014-12-07T00:00:00,2014-12-08T00:00:00,1,18728505.492356,18325892.379157
load,seasonal_persistence,2014-12-07T00:00:00,2014-12-08T00:00:00,1,18728505.492356,19025529.726128
load,lightgbm,2014-12-08T00:00:00,2014-12-09T00:00:00,1,18684856.4093,19122393.720080905
load,persistence,2014-12-08T00:00:00,2014-12-09T00:00:00,1,18684856.4093,18728505.492356
load,seasonal_persistence,2014-12-08T00:00:00,2014-12-09T00:00:00,1,18684856.4093,18922572.69752
load,lightgbm,2014-12-09T00:00:00,2014-12-10T00:00:00,1,19108384.109536,18555449.990478404
load,persistence,2014-12-09T00:00:00,2014-12-10T00:00:00,1,19108384.109536,18684856.4093
load,seasonal_persistence,2014-12-09T00:00:00,2014-12-10T00:00:00,1,19108384.109536,18811279.108853
load,lightgbm,2014-12-10T00:00:00,2014-12-11T00:00:00,1,19169587.780199,19099846.495491955
load,persistence,2014-12-10T00:00:00,2014-12-11T00:00:00,1,19169587.780199,19108384.109536
load,seasonal_persistence,2014-12-10T00:00:00,2014-12-11T00:00:00,1,19169587.780199,18889163.300969
load,lightgbm,2014-12-11T00:00:00,2014-12-12T00:00:00,1,19516170.023239,19246417.506491538
load,persistence,2014-12-11T00:00:00,2014-12-12T00:00:00,1,19516170.023239,19169587.780199
load,seasonal_persistence,2014-12-11T00:00:00,2014-12-12T00:00:00,1,19516170.023239,18902207.903456
load,lightgbm,2014-12-12T00:00:00,2014-12-13T00:00:00,1,18673577.04353,19498997.062711492
load,persistence,2014-12-12T00:00:00,2014-12-13T00:00:00,1,18673577.04353,19516170.023239
load,seasonal_persistence,2014-12-12T00:00:00,2014-12-13T00:00:00,1,18673577.04353,18839206.298145
load,lightgbm,2014-12-13T00:00:00,2014-12-14T00:00:00,1,17865615.967229,17985605.449856862
load,persistence,2014-12-13T00:00:00,2014-12-14T00:00:00,1,17865615.967229,18673577.04353
load,seasonal_persistence,2014-12-13T00:00:00,2014-12-14T00:00:00,1,17865615.967229,18325892.379157
load,lightgbm,2014-12-14T00:00:00,2014-12-15T00:00:00,1,18833884.689421,18283138.41846459
load,persistence,2014-12-14T00:00:00,2014-12-15T00:00:00,1,18833884.689421,17865615.967229
load,seasonal_persistence,2014-12-14T00:00:00,2014-12-15T00:00:00,1,18833884.689421,18728505.492356
load,lightgbm,2014-12-15T00:00:00,2014-12-16T00:00:00,1,19502408.697254,19217320.733821977
load,persistence,2014-12-15T00:00:00,2014-12-16T00:00:00,1,19502408.697254,18833884.689421
load,seasonal_persistence,2014-12-15T00:00:00,2014-12-16T00:00:00,1,19502408.697254,18684856.4093
load,lightgbm,2014-12-16T00:00:00,2014-12-17T00:00:00,1,19481794.517746,19691287.96490704
load,persistence,2014-12-16T00:00:00,2014-12-17T00:00:00,1,19481794.517746,19502408.697254
load,seasonal_persistence,2014-12-16T00:00:00,2014-12-17T00:00:00,1,19481794.517746,19108384.109536
load,lightgbm,2014-12-17T00:00:00,2014-12-18T00:00:00,1,19299147.712411,19659885.005991235
load,persistence,2014-12-17T00:00:00,2014-12-18T00:00:00,1,19299147.712411,19481794.517746
load,seasonal_persistence,2014-12-17T00:00:00,2014-12-18T00:00:00,1,19299147.712411,19169587.780199
load,lightgbm,2014-12-18T00:00:00,2014-12-19T00:00:00,1,19492321.480088,19462987.465777308
load,persistence,2014-12-18T00:00:00,2014-12-19T00:00:00,1,19492321.480088,19299147.712411
load,seasonal_persistence,2014-12-18T00:00:00,2014-12-19T00:00:00,1,19492321.480088,19516170.023239
load,lightgbm,2014-12-19T00:00:00,2014-12-20T00:00:00,1,19371507.373781,19237226.887975533
load,persistence,2014-12-19T00:00:00,2014-12-20T00:00:00,1,19371507.373781,19492321.480088
load,seasonal_persistence,2014-12-19T00:00:00,2014-12-20T00:00:00,1,19371507.373781,18673577.04353
load,lightgbm,2014-12-20T00:00:00,2014-12-21T00:00:00,1,19233432.230118,18891912.415574793
load,persistence,2014-12-20T00:00:00,2014-12-21T00:00:00,1,19233432.230118,19371507.373781
load,seasonal_persistence,2014-12-20T00:00:00,2014-12-21T00:00:00,1,19233432.230118,17865615.967229
load,lightgbm,2014-12-21T00:00:00,2014-12-22T00:00:00,1,19707374.850744,19373158.488596022
load,persistence,2014-12-21T00:00:00,2014-12-22T00:00:00,1,19707374.850744,19233432.230118
load,seasonal_persistence,2014-12-21T00:00:00,2014-12-22T00:00:00,1,19707374.850744,18833884.689421
load,lightgbm,2014-12-22T00:00:00,2014-12-23T00:00:00,1,19828404.51166,19812771.44760024
load,persistence,2014-12-22T00:00:00,2014-12-23T00:00:00,1,19828404.51166,19707374.850744
load,seasonal_persistence,2014-12-22T00:00:00,2014-12-23T00:00:00,1,19828404.51166,19502408.697254
load,lightgbm,2014-12-23T00:00:00,2014-12-24T00:00:00,1,17314108.695237,20021441.47423229
load,persistence,2014-12-23T00:00:00,2014-12-24T00:00:00,1,17314108.695237,19828404.51166
load,seasonal_persistence,2014-12-23T00:00:00,2014-12-24T00:00:00,1,17314108.695237,19481794.517746
load,lightgbm,2014-12-24T00:00:00,2014-12-25T00:00:00,1,10709144.072137,17452265.46824926
load,persistence,2014-12-24T00:00:00,2014-12-25T00:00:00,1,10709144.072137,17314108.695237
load,seasonal_persistence,2014-12-24T00:00:00,2014-12-25T00:00:00,1,10709144.072137,19299147.712411
load,lightgbm,2014-12-25T00:00:00,2014-12-26T00:00:00,1,18714893.918186,18033377.44765401
load,persistence,2014-12-25T00:00:00,2014-12-26T00:00:00,1,18714893.918186,10709144.072137
load,seasonal_persistence,2014-12-25T00:00:00,2014-12-26T00:00:00,1,18714893.918186,19492321.480088
load,lightgbm,2014-12-26T00:00:00,2014-12-27T00:00:00,1,19023230.751846,19155911.58466879
load,persistence,2014-12-26T00:00:00,2014-12-27T00:00:00,1,19023230.751846,18714893.918186
load,seasonal_persistence,2014-12-26T00:00:00,2014-12-27T00:00:00,1,19023230.751846,19371507.373781
load,lightgbm,2014-12-27T00:00:00,2014-12-28T00:00:00,1,18936099.048236,18938361.23014079
load,persistence,2014-12-27T00:00:00,2014-12-28T00:00:00,1,18936099.048236,19023230.751846
load,seasonal_persistence,2014-12-27T00:00:00,2014-12-28T00:00:00,1,18936099.048236,19233432.230118
load,lightgbm,2014-12-28T00:00:00,2014-12-29T00:00:00,1,19323299.383125,19552302.801440716
load,persistence,2014-12-28T00:00:00,2014-12-29T00:00:00,1,19323299.383125,18936099.048236
load,seasonal_persistence,2014-12-28T00:00:00,2014-12-29T00:00:00,1,19323299.383125,19707374.850744
load,lightgbm,2014-12-29T00:00:00,2014-12-30T00:00:00,1,19326169.08185,19515570.892298568
load,persistence,2014-12-29T00:00:00,2014-12-30T00:00:00,1,19326169.08185,19323299.383125
load,seasonal_persistence,2014-12-29T00:00:00,2014-12-30T00:00:00,1,19326169.08185,19828404.51166
load,lightgbm,2014-12-30T00:00:00,2014-12-31T00:00:00,1,17363037.535273,18928575.50488666
load,persistence,2014-12-30T00:00:00,2014-12-31T00:00:00,1,17363037.535273,19326169.08185
load,seasonal_persistence,2014-12-30T00:00:00,2014-12-31T00:00:00,1,17363037.535273,17314108.695237
