domain,model,origin,target_timestamp,horizon,y_true,y_pred
traffic,seasonal_persistence,2012-04-06T00:00:00,2012-04-08T01:00:00,49,5.583333333333333,60.958333333333336
traffic,lightgbm,2012-04-07T00:00:00,2012-04-09T01:00:00,49,0.0,52.43849819793231
traffic,persistence,2012-04-07T00:00:00,2012-04-09T01:00:00,49,0.0,42.56464947089947
traffic,seasonal_persistence,2012-04-07T00:00:00,2012-04-09T01:00:00,49,0.0,0.0
traffic,lightgbm,2012-04-08T00:00:00,2012-04-10T01:00:00,49,62.29034391534392,53.12228374431739
traffic,persistence,2012-04-08T00:00:00,2012-04-10T01:00:00,49,62.29034391534392,49.287996031746026
traffic,seasonal_persistence,2012-04-08T00:00:00,2012-04-10T01:00:00,49,62.29034391534392,64.23032407407408
traffic,lightgbm,2012-04-09T00:00:00,2012-04-11T01:00:00,49,60.480158730158735,39.812581262359636
traffic,persistence,2012-04-09T00:00:00,2012-04-11T01:00:00,49,60.480158730158735,0.0
traffic,seasonal_persistence,2012-04-09T00:00:00,2012-04-11T01:00:00,49,60.480158730158735,5.583333333333333
traffic,lightgbm,2012-04-10T00:00:00,2012-04-12T01:00:00,49,64.74685846560847,52.894416169359545
traffic,persistence,2012-04-10T00:00:00,2012-04-12T01:00:00,49,64.74685846560847,63.854166666666664
traffic,seasonal_persistence,2012-04-10T00:00:00,2012-04-12T01:00:00,49,64.74685846560847,0.0
traffic,lightgbm,2012-04-11T00:00:00,2012-04-13T01:00:00,49,61.98842592592592,62.51695574245102
traffic,persistence,2012-04-11T00:00:00,2012-04-13T01:00:00,49,61.98842592592592,60.06018518518518
traffic,seasonal_persistence,2012-04-11T00:00:00,2012-04-13T01:00:00,49,61.98842592592592,62.29034391534392
traffic,lightgbm,2012-04-12T00:00:00,2012-04-14T01:00:00,49,62.94328703703704,57.03464632433173
traffic,persistence,2012-04-12T00:00:00,2012-04-14T01:00:00,49,62.94328703703704,63.43402777777778
traffic,seasonal_persistence,2012-04-12T00:00:00,2012-04-14T01:00:00,49,62.94328703703704,60.480158730158735
traffic,lightgbm,2012-04-13T00:00:00,2012-04-15T01:00:00,49,67.37731481481482,58.8080503472689
traffic,persistence,2012-04-13T00:00:00,2012-04-15T01:00:00,49,67.37731481481482,63.74074074074074
traffic,seasonal_persistence,2012-04-13T00:00:00,2012-04-15T01:00:00,49,67.37731481481482,64.74685846560847
traffic,lightgbm,2012-04-14T00:00:00,2012-04-16T01:00:00,49,65.42708333333333,55.48151801896073
traffic,persistence,2012-04-14T00:00:00,2012-04-16T01:00:00,49,65.42708333333333,65.76273148148148
traffic,seasonal_persistence,2012-04-14T00:00:00,2012-04-16T01:00:00,49,65.42708333333333,61.98842592592592
traffic,lightgbm,2012-04-15T00:00:00,2012-04-17T01:00:00,49,59.95717592592592,42.90043425449097
traffic,persistence,2012-04-15T00:00:00,2012-04-17T01:00:00,49,59.95717592592592,67.46875
traffic,seasonal_persistence,2012-04-15T00:00:00,2012-04-17T01:00:00,49,59.95717592592592,62.94328703703704
traffic,lightgbm,2012-04-16T00:00:00,2012-04-18T01:00:00,49,60.66435185185185,54.67136919451884
traffic,persistence,2012-04-16T00:00:00,2012-04-18T01:00:00,49,60.66435185185185,66.1238425925926
traffic,seasonal_persistence,2012-04-16T00:00:00,2012-04-18T01:00:00,49,60.66435185185185,67.37731481481482
traffic,lightgbm,2012-04-17T00:00:00,2012-04-19T01:00:00,49,61.03935185185185,48.35936221939708
traffic,persistence,2012-04-17T00:00:00,2012-04-19T01:00:00,49,61.03935185185185,61.93055555555555
traffic,seasonal_persistence,2012-04-17T00:00:00,2012-04-19T01:00:00,49,61.03935185185185,65.42708333333333
traffic,lightgbm,2012-04-18T00:00:00,2012-04-20T01:00:00,49,61.367228835978835,51.913456080075335
traffic,persistence,2012-04-18T00:00:00,2012-04-20T01:00:00,49,61.367228835978835,63.31646825396825
traffic,seasonal_persistence,2012-04-18T00:00:00,2012-04-20T01:00:00,49,61.367228835978835,59.95717592592592
traffic,lightgbm,2012-04-19T00:00:00,2012-04-21T01:00:00,49,64.18055555555556,49.901769212619804
traffic,persistence,2012-04-19T00:00:00,2012-04-21T01:00:00,49,64.18055555555556,62.942129629629626
traffic,seasonal_persistence,2012-04-19T00:00:00,2012-04-21T01:00:00,49,64.18055555555556,60.66435185185185
traffic,lightgbm,2012-04-20T00:00:00,2012-04-22T01:00:00,49,65.4675925925926,59.97798772265124
traffic,persistence,2012-04-20T00:00:00,2012-04-22T01:00:00,49,65.4675925925926,62.70982142857142
traffic,seasonal_persistence,2012-04-20T00:00:00,2012-04-22T01:00:00,49,65.4675925925926,61.03935185185185
traffic,lightgbm,2012-04-21T00:00:00,2012-04-23T01:00:00,49,15.94378306878307,54.89316983283595
traffic,persistence,2012-04-21T00:00:00,2012-04-23T01:00:00,49,15.94378306878307,63.464120370370374
traffic,seasonal_persistence,2012-04-21T00:00:00,2012-04-23T01:00:00,49,15.94378306878307,61.367228835978835
traffic,lightgbm,2012-04-22T00:00:00,2012-04-24T01:00:00,49,60.00578703703704,58.982390410038455
traffic,persistence,2012-04-22T00:00:00,2012-04-24T01:00:00,49,60.00578703703704,64.95436507936508
traffic,seasonal_persistence,2012-04-22T00:00:00,2012-04-24T01:00:00,49,60.00578703703704,64.18055555555556
traffic,lightgbm,2012-04-23T00:00:00,2012-04-25T01:00:00,49,0.0,47.56748384364869
traffic,persistence,2012-04-23T00:00:00,2012-04-25T01:00:00,49,0.0,64.69212962962963
traffic,seasonal_persistence,2012-04-23T00:00:00,2012-04-25T01:00:00,49,0.0,65.4675925925926
traffic,lightgbm,2012-04-24T00:00:00,2012-04-26T01:00:00,49,59.40492724867725,56.03743229661429
traffic,persistence,2012-04-24T00:00:00,2012-04-26T01:00:00,49,59.40492724867725,60.46395502645503
traffic,seasonal_persistence,2012-04-24T00:00:00,2012-04-26T01:00:00,49,59.40492724867725,15.94378306878307
traffic,lightgbm,2012-04-25T00:00:00,2012-04-27T01:00:00,49,62.49884259259259,47.89025882071551
traffic,persistence,2012-04-25T00:00:00,2012-04-27T01:00:00,49,62.49884259259259,15.479166666666666
traffic,seasonal_persistence,2012-04-25T00:00:00,2012-04-27T01:00:00,49,62.49884259259259,60.00578703703704
traffic,lightgbm,2012-04-26T00:00:00,2012-04-28T01:00:00,49,63.677083333333336,52.83847836280698
traffic,persistence,2012-04-26T00:00:00,2012-04-28T01:00:00,49,63.677083333333336,57.826388888888886
traffic,seasonal_persistence,2012-04-26T00:00:00,2012-04-28T01:00:00,49,63.677083333333336,0.0
traffic,lightgbm,2012-04-27T00:00:00,2012-04-29T01:00:00,49,65.29050925925925,59.94642608854178
traffic,persistence,2012-04-27T00:00:00,2012-04-29T01:00:00,49,65.29050925925925,56.68369708994709
traffic,seasonal_persistence,2012-04-27T00:00:00,2012-04-29T01:00:00,49,65.29050925925925,59.40492724867725
traffic,lightgbm,2012-04-28T00:00:00,2012-04-30T01:00:00,49,62.973379629629626,59.98925420268418
traffic,persistence,2012-04-28T00:00:00,2012-04-30T01:00:00,49,62.973379629629626,64.54761904761905
traffic,seasonal_persistence,2012-04-28T00:00:00,2012-04-30T01:00:00,49,62.973379629629626,62.49884259259259
traffic,lightgbm,2012-04-29T00:00:00,2012-05-01T01:00:00,49,57.13194444444445,57.908120394881
traffic,persistence,2012-04-29T00:00:00,2012-05-01T01:00:00,49,57.13194444444445,65.2800925925926
traffic,seasonal_persistence,2012-04-29T00:00:00,2012-05-01T01:00:00,49,57.13194444444445,63.677083333333336
traffic,lightgbm,2012-04-30T00:00:00,2012-05-02T01:00:00,49,57.96759259259259,54.61334100674116
traffic,persistence,2012-04-30T00:00:00,2012-05-02T01:00:00,49,57.96759259259259,64.9555224867725
traffic,seasonal_persistence,2012-04-30T00:00:00,2012-05-02T01:00:00,49,57.96759259259259,65.29050925925925
traffic,lightgbm,2012-05-01T00:00:00,2012-05-03T01:00:00,49,59.68518518518519,43.929866672349974
traffic,persistence,2012-05-01T00:00:00,2012-05-03T01:00:00,49,59.68518518518519,60.47371031746032
traffic,seasonal_persistence,2012-05-01T00:00:00,2012-05-03T01:00:00,49,59.68518518518519,62.973379629629626
traffic,lightgbm,2012-05-02T00:00:00,2012-05-04T01:00:00,49,61.42592592592592,55.483933799012206
traffic,persistence,2012-05-02T00:00:00,2012-05-04T01:00:00,49,61.42592592592592,62.53819444444445
traffic,seasonal_persistence,2012-05-02T00:00:00,2012-05-04T01:00:00,49,61.42592592592592,57.13194444444445
traffic,lightgbm,2012-05-03T00:00:00,2012-05-05T01:00:00,49,64.78819444444444,57.212942142130714
traffic,persistence,2012-05-03T00:00:00,2012-05-05T01:00:00,49,64.78819444444444,61.91342592592593
traffic,seasonal_persistence,2012-05-03T00:00:00,2012-05-05T01:00:00,49,64.78819444444444,57.96759259259259
traffic,lightgbm,2012-05-04T00:00:00,2012-05-06T01:00:00,49,65.7364417989418,54.601098107208834
traffic,persistence,2012-05-04T00:00:00,2012-05-06T01:00:00,49,65.7364417989418,56.53058862433863
traffic,seasonal_persistence,2012-05-04T00:00:00,2012-05-06T01:00:00,49,65.7364417989418,59.68518518518519
traffic,lightgbm,2012-05-05T00:00:00,2012-05-07T01:00:00,49,63.8912037037037,59.13047141506924
traffic,persistence,2012-05-05T00:00:00,2012-05-07T01:00:00,49,63.8912037037037,59.5212962962963
traffic,seasonal_persistence,2012-05-05T00:00:00,2012-05-07T01:00:00,49,63.8912037037037,61.42592592592592
traffic,lightgbm,2012-05-06T00:00:00,2012-05-08T01:00:00,49,59.24652777777778,63.44092568921124
traffic,persistence,2012-05-06T00:00:00,2012-05-08T01:00:00,49,59.24652777777778,65.82175925925925
traffic,seasonal_persistence,2012-05-06T00:00:00,2012-05-08T01:00:00,49,59.24652777777778,64.78819444444444
traffic,lightgbm,2012-05-07T00:00:00,2012-05-09T01:00:00,49,61.166666666666664,61.11387613835187
traffic,persistence,2012-05-07T00:00:00,2012-05-09T01:00:00,49,61.166666666666664,64.88958333333333
traffic,seasonal_persistence,2012-05-07T00:00:00,2012-05-09T01:00:00,49,61.166666666666664,65.7364417989418
traffic,lightgbm,2012-05-08T00:00:00,2012-05-10T01:00:00,49,60.21246693121693,58.09278078232216
traffic,persistence,2012-05-08T00:00:00,2012-05-10T01:00:00,49,60.21246693121693,61.708333333333336
traffic,seasonal_persistence,2012-05-08T00:00:00,2012-05-10T01:00:00,49,60.21246693121693,63.8912037037037
traffic,lightgbm,2012-05-09T00:00:00,2012-05-11T01:00:00,49,61.773478835978835,63.082216615354355
traffic,persistence,2012-05-09T00:00:00,2012-05-11T01:00:00,49,61.773478835978835,62.17824074074074
traffic,seasonal_persistence,2012-05-09T00:00:00,2012-05-11T01:00:00,49,61.773478835978835,59.24652777777778
traffic,lightgbm,2012-05-10T00:00:00,2012-05-12T01:00:00,49,64.15972222222221,54.94335591135764
traffic,persistence,2012-05-10T00:00:00,2012-05-12T01:00:00,49,64.15972222222221,61.56134259259259
traffic,seasonal_persistence,2012-05-10T00:00:00,2012-05-12T01:00:00,49,64.15972222222221,61.166666666666664
traffic,lightgbm,2012-05-11T00:00:00,2012-05-13T01:00:00,49,65.64583333333333,61.040711851526034
traffic,persistence,2012-05-11T00:00:00,2012-05-13T01:00:00,49,65.64583333333333,58.27430555555555
traffic,seasonal_persistence,2012-05-11T00:00:00,2012-05-13T01:00:00,49,65.64583333333333,60.21246693121693
traffic,lightgbm,2012-05-12T00:00:00,2012-05-14T01:00:00,49,63.68039021164021,63.154309731105826
traffic,persistence,2012-05-12T00:00:00,2012-05-14T01:00:00,49,63.68039021164021,64.1550925925926
traffic,seasonal_persistence,2012-05-12T00:00:00,2012-05-14T01:00:00,49,63.68039021164021,61.773478835978835
traffic,lightgbm,2012-05-13T00:00:00,2012-05-15T01:00:00,49,61.135416666666664,64.7237738462054
traffic,persistence,2012-05-13T00:00:00,2012-05-15T01:00:00,49,61.135416666666664,66.1574074074074
traffic,seasonal_persistence,2012-05-13T00:00:00,2012-05-15T01:00:00,49,61.135416666666664,64.15972222222221
traffic,lightgbm,2012-05-14T00:00:00,2012-05-16T01:00:00,49,60.770833333333336,63.24073105956036
traffic,persistence,2012-05-14T00:00:00,2012-05-16T01:00:00,49,60.770833333333336,64.77281746031746
traffic,seasonal_persistence,2012-05-14T00:00:00,2012-05-16T01:00:00,49,60.770833333333336,65.64583333333333
traffic,lightgbm,2012-05-15T00:00:00,2012-05-17T01:00:00,49,62.01851851851851,62.15451666876874
traffic,persistence,2012-05-15T00:00:00,2012-05-17T01:00:00,49,62.01851851851851,61.65046296296296
traffic,seasonal_persistence,2012-05-15T00:00:00,2012-05-17T01:00:00,49,62.01851851851851,63.68039021164021
traffic,lightgbm,2012-05-16T00:00:00,2012-05-18T01:00:00,49,61.88707010582011,59.99832190480522
traffic,persistence,2012-05-16T00:00:00,2012-05-18T01:00:00,49,61.88707010582011,15.87285052910053
traffic,seasonal_persistence,2012-05-16T00:00:00,2012-05-18T01:00:00,49,61.88707010582011,61.135416666666664
traffic,lightgbm,2012-05-17T00:00:00,2012-05-19T01:00:00,49,64.15277777777779,60.69853535700135
traffic,persistence,2012-05-17T00:00:00,2012-05-19T01:00:00,49,64.15277777777779,62.79976851851851
traffic,seasonal_persistence,2012-05-17T00:00:00,2012-05-19T01:00:00,49,64.15277777777779,60.770833333333336
traffic,lightgbm,2012-05-18T00:00:00,2012-05-20T01:00:00,49,65.8305224867725,58.439909881917124
traffic,persistence,2012-05-18T00:00:00,2012-05-20T01:00:00,49,65.8305224867725,62.85830026455026
traffic,seasonal_persistence,2012-05-18T00:00:00,2012-05-20T01:00:00,49,65.8305224867725,62.01851851851851
traffic,lightgbm,2012-05-19T00:00:00,2012-05-21T01:00:00,49,62.48925264550264,59.319947120819236
traffic,persistence,2012-05-19T00:00:00,2012-05-21T01:00:00,49,62.48925264550264,63.84027777777777
traffic,seasonal_persistence,2012-05-19T00:00:00,2012-05-21T01:00:00,49,62.48925264550264,61.88707010582011
traffic,lightgbm,2012-05-20T00:00:00,2012-05-22T01:00:00,49,60.10277777777778,61.34691723255025
traffic,persistence,2012-05-20T00:00:00,2012-05-22T01:00:00,49,60.10277777777778,66.45684523809524
traffic,seasonal_persistence,2012-05-20T00:00:00,2012-05-22T01:00:00,49,60.10277777777778,64.15277777777779
traffic,lightgbm,2012-05-21T00:00:00,2012-05-23T01:00:00,49,61.138888888888886,51.41062645186269
traffic,persistence,2012-05-21T00:00:00,2012-05-23T01:00:00,49,61.138888888888886,65.25330687830687
traffic,seasonal_persistence,2012-05-21T00:00:00,2012-05-23T01:00:00,49,61.138888888888886,65.8305224867725
traffic,lightgbm,2012-05-22T00:00:00,2012-05-24T01:00:00,49,61.30439814814815,59.783050338531055
traffic,persistence,2012-05-22T00:00:00,2012-05-24T01:00:00,49,61.30439814814815,61.9537037037037
traffic,seasonal_persistence,2012-05-22T00:00:00,2012-05-24T01:00:00,49,61.30439814814815,62.48925264550264
traffic,lightgbm,2012-05-23T00:00:00,2012-05-25T01:00:00,49,59.026620370370374,62.515173144946004
traffic,persistence,2012-05-23T00:00:00,2012-05-25T01:00:00,49,59.026620370370374,63.2650462962963
traffic,seasonal_persistence,2012-05-23T00:00:00,2012-05-25T01:00:00,49,59.026620370370374,60.10277777777778
traffic,lightgbm,2012-05-24T00:00:00,2012-05-26T01:00:00,49,64.50694444444444,59.59734317262316
traffic,persistence,2012-05-24T00:00:00,2012-05-26T01:00:00,49,64.50694444444444,62.91220238095238
traffic,seasonal_persistence,2012-05-24T00:00:00,2012-05-26T01:00:00,49,64.50694444444444,61.138888888888886
traffic,lightgbm,2012-05-25T00:00:00,2012-05-27T01:00:00,49,0.0,54.806074693443556
traffic,persistence,2012-05-25T00:00:00,2012-05-27T01:00:00,49,0.0,61.93055555555555
traffic,seasonal_persistence,2012-05-25T00:00:00,2012-05-27T01:00:00,49,0.0,61.30439814814815
traffic,lightgbm,2012-05-26T00:00:00,2012-05-28T01:00:00,49,0.0,62.154226317014725
traffic,persistence,2012-05-26T00:00:00,2012-05-28T01:00:00,49,0.0,64.36921296296296
traffic,seasonal_persistence,2012-05-26T00:00:00,2012-05-28T01:00:00,49,0.0,59.026620370370374
traffic,lightgbm,2012-05-27T00:00:00,2012-05-29T01:00:00,49,0.0,65.91314926549437
traffic,persistence,2012-05-27T00:00:00,2012-05-29T01:00:00,49,0.0,0.0
traffic,seasonal_persistence,2012-05-27T00:00:00,2012-05-29T01:00:00,49,0.0,64.50694444444444
traffic,lightgbm,2012-05-28T00:00:00,2012-05-30T01:00:00,49,0.0,62.51614879474256
traffic,persistence,2012-05-28T00:00:00,2012-05-30T01:00:00,49,0.0,0.0
traffic,seasonal_persistence,2012-05-28T00:00:00,2012-05-30T01:00:00,49,0.0,0.0
traffic,lightgbm,2012-05-29T00:00:00,2012-05-31T01:00:00,49,62.495370370370374,25.288676862504314
traffic,persistence,2012-05-29T00:00:00,2012-05-31T01:00:00,49,62.495370370370374,0.0
traffic,seasonal_persistence,2012-05-29T00:00:00,2012-05-31T01:00:00,49,62.495370370370374,0.0
traffic,lightgbm,2012-05-30T00:00:00,2012-06-01T01:00:00,49,62.36921296296296,1.8024850577316716
traffic,persistence,2012-05-30T00:00:00,2012-06-01T01:00:00,49,62.36921296296296,0.0
traffic,seasonal_persistence,2012-05-30T00:00:00,2012-06-01T01:00:00,49,62.36921296296296,0.0
traffic,lightgbm,2012-05-31T00:00:00,2012-06-02T01:00:00,49,65.19659391534391,59.10937339833276
traffic,persistence,2012-05-31T00:00:00,2012-06-02T01:00:00,49,65.19659391534391,62.51326058201058
traffic,seasonal_persistence,2012-05-31T00:00:00,2012-06-02T01:00:00,49,65.19659391534391,0.0
traffic,lightgbm,2012-06-01T00:00:00,2012-06-03T01:00:00,49,67.30787037037037,49.67359246267543
traffic,persistence,2012-06-01T00:00:00,2012-06-03T01:00:00,49,67.30787037037037,59.083564814814814
traffic,seasonal_persistence,2012-06-01T00:00:00,2012-06-03T01:00:00,49,67.30787037037037,62.495370370370374
traffic,lightgbm,2012-06-02T00:00:00,2012-06-04T01:00:00,49,64.43320105820105,36.875233301175015
traffic,persistence,2012-06-02T00:00:00,2012-06-04T01:00:00,49,64.43320105820105,21.89814814814815
traffic,seasonal_persistence,2012-06-02T00:00:00,2012-06-04T01:00:00,49,64.43320105820105,62.36921296296296
traffic,lightgbm,2012-06-03T00:00:00,2012-06-05T01:00:00,49,61.708333333333336,60.703406166820955
traffic,persistence,2012-06-03T00:00:00,2012-06-05T01:00:00,49,61.708333333333336,67.34722222222221
traffic,seasonal_persistence,2012-06-03T00:00:00,2012-06-05T01:00:00,49,61.708333333333336,65.19659391534391
traffic,lightgbm,2012-06-04T00:00:00,2012-06-06T01:00:00,49,62.1875,42.34999875876464
traffic,persistence,2012-06-04T00:00:00,2012-06-06T01:00:00,49,62.1875,66.0613425925926
traffic,seasonal_persistence,2012-06-04T00:00:00,2012-06-06T01:00:00,49,62.1875,67.30787037037037
traffic,lightgbm,2012-06-05T00:00:00,2012-06-07T01:00:00,49,61.00578703703704,51.14317943341219
traffic,persistence,2012-06-05T00:00:00,2012-06-07T01:00:00,49,61.00578703703704,60.79976851851851
traffic,seasonal_persistence,2012-06-05T00:00:00,2012-06-07T01:00:00,49,61.00578703703704,64.43320105820105
traffic,lightgbm,2012-06-06T00:00:00,2012-06-08T01:00:00,49,62.6220238095238,58.768902792252696
traffic,persistence,2012-06-06T00:00:00,2012-06-08T01:00:00,49,62.6220238095238,63.3275462962963
traffic,seasonal_persistence,2012-06-06T00:00:00,2012-06-08T01:00:00,49,62.6220238095238,61.708333333333336
traffic,lightgbm,2012-06-07T00:00:00,2012-06-09T01:00:00,49,65.19510582010582,61.97000676030976
traffic,persistence,2012-06-07T00:00:00,2012-06-09T01:00:00,49,65.19510582010582,64.14699074074075
traffic,seasonal_persistence,2012-06-07T00:00:00,2012-06-09T01:00:00,49,65.19510582010582,62.1875
traffic,lightgbm,2012-06-08T00:00:00,2012-06-10T01:00:00,49,67.04745370370371,58.43648074308646
traffic,persistence,2012-06-08T00:00:00,2012-06-10T01:00:00,49,67.04745370370371,59.41319444444445
traffic,seasonal_persistence,2012-06-08T00:00:00,2012-06-10T01:00:00,49,67.04745370370371,61.00578703703704
traffic,lightgbm,2012-06-09T00:00:00,2012-06-11T01:00:00,49,64.79282407407408,62.58009782370486
traffic,persistence,2012-06-09T00:00:00,2012-06-11T01:00:00,49,64.79282407407408,59.663690476190474
traffic,seasonal_persistence,2012-06-09T00:00:00,2012-06-11T01:00:00,49,64.79282407407408,62.6220238095238
traffic,lightgbm,2012-06-10T00:00:00,2012-06-12T01:00:00,49,58.7989417989418,51.32106488759333
traffic,persistence,2012-06-10T00:00:00,2012-06-12T01:00:00,49,58.7989417989418,66.97800925925925
traffic,seasonal_persistence,2012-06-10T00:00:00,2012-06-12T01:00:00,49,58.7989417989418,65.19510582010582
traffic,lightgbm,2012-06-11T00:00:00,2012-06-13T01:00:00,49,62.63657407407408,60.54271709483411
traffic,persistence,2012-06-11T00:00:00,2012-06-13T01:00:00,49,62.63657407407408,65.38425925925925
traffic,seasonal_persistence,2012-06-11T00:00:00,2012-06-13T01:00:00,49,62.63657407407408,67.04745370370371
traffic,lightgbm,2012-06-12T00:00:00,2012-06-14T01:00:00,49,61.33796296296296,57.01472475465758
traffic,persistence,2012-06-12T00:00:00,2012-06-14T01:00:00,49,61.33796296296296,63.8859126984127
traffic,seasonal_persistence,2012-06-12T00:00:00,2012-06-14T01:00:00,49,61.33796296296296,64.79282407407408
traffic,lightgbm,2012-06-13T00:00:00,2012-06-15T01:00:00,49,64.58449074074075,59.91544893202076
traffic,persistence,2012-06-13T00:00:00,2012-06-15T01:00:00,49,64.58449074074075,63.21990740740741
traffic,seasonal_persistence,2012-06-13T00:00:00,2012-06-15T01:00:00,49,64.58449074074075,58.7989417989418
traffic,lightgbm,2012-06-14T00:00:00,2012-06-16T01:00:00,49,66.15277777777779,49.95056102823718
traffic,persistence,2012-06-14T00:00:00,2012-06-16T01:00:00,49,66.15277777777779,62.13078703703704
traffic,seasonal_persistence,2012-06-14T00:00:00,2012-06-16T01:00:00,49,66.15277777777779,62.63657407407408
traffic,lightgbm,2012-06-15T00:00:00,2012-06-17T01:00:00,49,0.0,58.5017584385157
traffic,persistence,2012-06-15T00:00:00,2012-06-17T01:00:00,49,0.0,64.45205026455027
traffic,seasonal_persistence,2012-06-15T00:00:00,2012-06-17T01:00:00,49,0.0,61.33796296296296
traffic,lightgbm,2012-06-16T00:00:00,2012-06-18T01:00:00,49,0.0,56.87867657243347
traffic,persistence,2012-06-16T00:00:00,2012-06-18T01:00:00,49,0.0,65.83680555555556
traffic,seasonal_persistence,2012-06-16T00:00:00,2012-06-18T01:00:00,49,0.0,64.58449074074075
traffic,lightgbm,2012-06-17T00:00:00,2012-06-19T01:00:00,49,61.47222222222222,45.82133169470943
traffic,persistence,2012-06-17T00:00:00,2012-06-19T01:00:00,49,61.47222222222222,0.0
traffic,seasonal_persistence,2012-06-17T00:00:00,2012-06-19T01:00:00,49,61.47222222222222,66.15277777777779
traffic,lightgbm,2012-06-18T00:00:00,2012-06-20T01:00:00,49,61.46064814814815,37.32932155182815
traffic,persistence,2012-06-18T00:00:00,2012-06-20T01:00:00,49,61.46064814814815,0.0
traffic,seasonal_persistence,2012-06-18T00:00:00,2012-06-20T01:00:00,49,61.46064814814815,0.0
traffic,lightgbm,2012-06-19T00:00:00,2012-06-21T01:00:00,49,61.03240740740741,60.31662588306227
traffic,persistence,2012-06-19T00:00:00,2012-06-21T01:00:00,49,61.03240740740741,61.73402777777778
traffic,seasonal_persistence,2012-06-19T00:00:00,2012-06-21T01:00:00,49,61.03240740740741,0.0
traffic,lightgbm,2012-06-20T00:00:00,2012-06-22T01:00:00,49,62.2974537037037,59.16423182149902
traffic,persistence,2012-06-20T00:00:00,2012-06-22T01:00:00,49,62.2974537037037,57.50115740740741
traffic,seasonal_persistence,2012-06-20T00:00:00,2012-06-22T01:00:00,49,62.2974537037037,61.47222222222222
traffic,lightgbm,2012-06-21T00:00:00,2012-06-23T01:00:00,49,64.86574074074075,52.09454470076769
traffic,persistence,2012-06-21T00:00:00,2012-06-23T01:00:00,49,64.86574074074075,58.53703703703704
traffic,seasonal_persistence,2012-06-21T00:00:00,2012-06-23T01:00:00,49,64.86574074074075,61.46064814814815
traffic,lightgbm,2012-06-22T00:00:00,2012-06-24T01:00:00,49,66.26289682539682,50.318645813813156
traffic,persistence,2012-06-22T00:00:00,2012-06-24T01:00:00,49,66.26289682539682,63.179563492063494
traffic,seasonal_persistence,2012-06-22T00:00:00,2012-06-24T01:00:00,49,66.26289682539682,61.03240740740741
traffic,lightgbm,2012-06-23T00:00:00,2012-06-25T01:00:00,49,64.26851851851852,46.24558118523389
traffic,persistence,2012-06-23T00:00:00,2012-06-25T01:00:00,49,64.26851851851852,57.7349537037037
traffic,seasonal_persistence,2012-06-23T00:00:00,2012-06-25T01:00:00,49,64.26851851851852,62.2974537037037
traffic,lightgbm,2012-06-24T00:00:00,2012-06-26T01:00:00,49,61.420138888888886,63.075971367193596
traffic,persistence,2012-06-24T00:00:00,2012-06-26T01:00:00,49,61.420138888888886,61.04679232804233
traffic,seasonal_persistence,2012-06-24T00:00:00,2012-06-26T01:00:00,49,61.420138888888886,64.86574074074075
traffic,lightgbm,2012-06-25T00:00:00,2012-06-27T01:00:00,49,62.026620370370374,54.79986074818615
traffic,persistence,2012-06-25T00:00:00,2012-06-27T01:00:00,49,62.026620370370374,16.323247354497354
traffic,seasonal_persistence,2012-06-25T00:00:00,2012-06-27T01:00:00,49,62.026620370370374,66.26289682539682
traffic,lightgbm,2012-03-14T00:00:00,2012-03-16T02:00:00,50,60.94907407407408,62.45468329234532
traffic,persistence,2012-03-14T00:00:00,2012-03-16T02:00:00,50,60.94907407407408,63.62731481481482
traffic,seasonal_persistence,2012-03-14T00:00:00,2012-03-16T02:00:00,50,60.94907407407408,61.070271164021165
traffic,lightgbm,2012-03-15T00:00:00,2012-03-17T02:00:00,50,63.06018518518518,62.04514038767398
traffic,persistence,2012-03-15T00:00:00,2012-03-17T02:00:00,50,63.06018518518518,64.28819444444444
traffic,seasonal_persistence,2012-03-15T00:00:00,2012-03-17T02:00:00,50,63.06018518518518,61.69097222222222
traffic,lightgbm,2012-03-16T00:00:00,2012-03-18T02:00:00,50,67.04001322751323,61.868054891801656
traffic,persistence,2012-03-16T00:00:00,2012-03-18T02:00:00,50,67.04001322751323,63.182870370370374
traffic,seasonal_persistence,2012-03-16T00:00:00,2012-03-18T02:00:00,50,67.04001322751323,61.357638888888886
traffic,lightgbm,2012-03-17T00:00:00,2012-03-19T02:00:00,50,64.44606481481482,53.83877700058588
traffic,persistence,2012-03-17T00:00:00,2012-03-19T02:00:00,50,64.44606481481482,66.38194444444444
traffic,seasonal_persistence,2012-03-17T00:00:00,2012-03-19T02:00:00,50,64.44606481481482,60.94907407407408
traffic,lightgbm,2012-03-18T00:00:00,2012-03-20T02:00:00,50,60.7037037037037,62.45120804426118
traffic,persistence,2012-03-18T00:00:00,2012-03-20T02:00:00,50,60.7037037037037,66.91319444444444
traffic,seasonal_persistence,2012-03-18T00:00:00,2012-03-20T02:00:00,50,60.7037037037037,63.06018518518518
traffic,lightgbm,2012-03-19T00:00:00,2012-03-21T02:00:00,50,59.54017857142858,63.468598800797736
traffic,persistence,2012-03-19T00:00:00,2012-03-21T02:00:00,50,59.54017857142858,66.64050925925926
traffic,seasonal_persistence,2012-03-19T00:00:00,2012-03-21T02:00:00,50,59.54017857142858,67.04001322751323
traffic,lightgbm,2012-03-20T00:00:00,2012-03-22T02:00:00,50,62.145833333333336,57.300524249045075
